# JD (TDB; i.e. uncorrected for LITE) & sigma [arcsec] & pixel_scale [arcsec/pxl] & PNM file & Besselian year & dataset
2458192.836755	0.010000	0.003600	1	01_SRobj.pnm	2018.202451	SPHERE2018
#2458192.841044	0.010000	0.003600	2	02_SRobj.pnm	2018.202463	SPHERE2018
#2458192.845337	0.010000	0.003600	3	03_SRobj.pnm	2018.202475	SPHERE2018
#2458192.849613	0.010000	0.003600	4	04_SRobj.pnm	2018.202487	SPHERE2018
#2458192.853871	0.010000	0.003600	5	05_SRobj.pnm	2018.202498	SPHERE2018
2458228.717196	0.010000	0.003600	6	06_SRobj.pnm	2018.300689	SPHERE2018
#2458228.721492	0.010000	0.003600	7	07_SRobj.pnm	2018.300701	SPHERE2018
#2458228.725768	0.010000	0.003600	8	08_SRobj.pnm	2018.300712	SPHERE2018
#2458228.730047	0.010000	0.003600	9	09_SRobj.pnm	2018.300724	SPHERE2018
#2458228.734325	0.010000	0.003600	10	10_SRobj.pnm	2018.300736	SPHERE2018
2458243.480467	0.010000	0.003600	11	11_SRobj.pnm	2018.341109	SPHERE2018
#2458243.484750	0.010000	0.003600	12	12_SRobj.pnm	2018.341121	SPHERE2018
#2458243.489050	0.010000	0.003600	13	13_SRobj.pnm	2018.341133	SPHERE2018
#2458243.493328	0.010000	0.003600	14	14_SRobj.pnm	2018.341144	SPHERE2018
#2458243.497609	0.010000	0.003600	15	15_SRobj.pnm	2018.341156	SPHERE2018
2458243.607898	0.010000	0.003600	16	16_SRobj.pnm	2018.341458	SPHERE2018
#2458243.612196	0.010000	0.003600	17	17_SRobj.pnm	2018.341470	SPHERE2018
#2458243.616489	0.010000	0.003600	18	18_SRobj.pnm	2018.341482	SPHERE2018
#2458243.620765	0.010000	0.003600	19	19_SRobj.pnm	2018.341493	SPHERE2018
#2458243.625034	0.010000	0.003600	20	20_SRobj.pnm	2018.341505	SPHERE2018
2458643.869359	0.010000	0.003600	21	21_SRobj.pnm	2019.437338	SPHERE2018
#2458643.872386	0.010000	0.003600	22	22_SRobj.pnm	2019.437346	SPHERE2018
#2458643.875409	0.010000	0.003600	23	23_SRobj.pnm	2019.437354	SPHERE2018
#2458643.878438	0.010000	0.003600	24	24_SRobj.pnm	2019.437363	SPHERE2018
#2458643.881460	0.010000	0.003600	25	25_SRobj.pnm	2019.437371	SPHERE2018
2458661.652447	0.010000	0.003600	26	26_SRobj.pnm	2019.486026	SPHERE2018
#2458661.655467	0.010000	0.003600	27	27_SRobj.pnm	2019.486034	SPHERE2018
#2458661.658501	0.010000	0.003600	28	28_SRobj.pnm	2019.486043	SPHERE2018
#2458661.661528	0.010000	0.003600	29	29_SRobj.pnm	2019.486051	SPHERE2018
#2458661.664554	0.010000	0.003600	30	30_SRobj.pnm	2019.486059	SPHERE2018
2458672.522210	0.010000	0.003600	31	31_SRobj.pnm	2019.515787	SPHERE2018
#2458672.525247	0.010000	0.003600	32	32_SRobj.pnm	2019.515795	SPHERE2018
#2458672.528287	0.010000	0.003600	33	33_SRobj.pnm	2019.515803	SPHERE2018
#2458672.531297	0.010000	0.003600	34	34_SRobj.pnm	2019.515811	SPHERE2018
#2458672.534308	0.010000	0.003600	35	35_SRobj.pnm	2019.515820	SPHERE2018
