        1082           3           0           0
           1  -1.0578677732872703E-002  -3.6124292620822215E-002  -9.9629202469040147E-003
           2  -5.2147467036147060E-002  -1.2777285186689840E-002   1.5634745751095545E-002
           3   8.0907607053077122E-003  -3.1527410873799719E-002   2.7146862479113357E-002
           4   6.2120940846371805E-002  -4.7864909987015584E-002  -7.3631202439331540E-003
           5   8.5432736699711954E-003  -1.0828132739642641E-002  -2.1971918497363106E-002
           6  -4.5306979043387159E-002  -1.7369775721757369E-003  -2.5830487516507190E-002
           7  -1.2579879817517375E-002   1.5652692979555537E-002   3.3804565071663822E-002
           8   4.4868341318184915E-002   1.6918266847350634E-003   2.6134942086196024E-002
           9   4.6310543296068096E-002   1.1078315618032436E-002  -1.3411025608774878E-002
          10  -8.0441512998628735E-003   3.0371836954486579E-002  -2.5991055251966429E-002
          11  -3.9218065124496632E-002   3.0891025505481746E-002   3.8167364726837886E-003
          12   1.2941123689135997E-002   4.0036500309987115E-002   1.0581532450328701E-002
          13  -3.1265239005601585E-003  -4.0784622511767094E-002   8.8757123833966209E-003
          14  -3.4913618799824443E-002  -2.9879670746944760E-002   1.7285511512470284E-003
          15  -2.4023464349498730E-002  -2.4236620926586894E-002   2.2871502050960755E-002
          16  -5.5573814976302344E-002  -8.9895912843368838E-003  -6.7557862944653338E-003
          17  -3.4062029859430853E-002  -2.6223658006336359E-002  -2.1467504288184593E-002
          18   2.2057019100060533E-002  -4.7818238554219045E-002  -1.0436808247544747E-002
          19   3.0559134617508806E-002  -3.7466292758946251E-002   1.2618445838310465E-002
          20   8.1057604807294138E-005  -3.4289862282503636E-002  -2.6352517213263791E-002
          21   3.9614420981823044E-002  -3.4843663497585435E-002  -2.5150113800601587E-002
          22  -1.8388248384251991E-002  -8.3788203902142935E-003  -3.0450387690821493E-002
          23  -5.0720014751734363E-002   1.1531395729886141E-002   1.0755537153593351E-002
          24  -5.0372957976058591E-002   1.8297055153270569E-002  -1.3151482004042992E-002
          25  -1.9477736549761268E-003  -8.0913119419419588E-003   3.1272051761146051E-002
          26  -3.8156170152532247E-002   2.7932369120091259E-003   3.1135705055941723E-002
          27   5.5504197348317637E-002  -2.1082653167340180E-002   1.2496676905140803E-002
          28   3.6338517130232631E-002  -2.0480479095389973E-002   3.6244920906869788E-002
          29   3.4060262399644756E-002  -2.5148315412406590E-003  -2.6384822481410899E-002
