        1082           3           0           0
           1   3.5813038607751487E-003   3.2403512429999684E-002  -2.4350664357155580E-002
           2   4.1126047833533519E-002  -6.4655589610874697E-003  -4.1011085393709359E-002
           3   2.7805618548889337E-002   3.2324128330485070E-002   1.1993149444252478E-002
           4  -2.5139548973483684E-002   6.9134040437785926E-002   3.6934759576349903E-002
           5  -2.1660196809423164E-002   1.4848108375074259E-002  -6.7345377826358620E-003
           6  -2.2338788291665751E-003  -1.2639851936635242E-002  -5.2999819581829803E-002
           7   3.3280761717399840E-002  -2.1657418435730998E-002   1.0570855662730489E-002
           8   2.7241330765219764E-003   1.2514552385130006E-002   5.2759965381431871E-002
           9  -3.6032839742147431E-002   5.9799629042148620E-003   3.6585747190120303E-002
          10  -2.6524217807515599E-002  -3.1235352909059304E-002  -1.1689480353436775E-002
          11   1.4967549018766240E-002  -4.4261440380418141E-002  -2.3551220661463770E-002
          12  -4.9517375585518926E-003  -3.5463313381802815E-002   2.7812978511418823E-002
          13   1.8320825668246048E-002   3.8537568902998726E-002  -9.6174408524381059E-003
          14   2.4154244274705909E-002   1.7133983372100661E-002  -3.7848512377322611E-002
          15   3.7187660766302449E-002   1.4202317236922861E-002  -1.6076385122890328E-002
          16   2.1473019094799529E-002  -1.0141492423547716E-002  -5.4286772689114977E-002
          17   1.8165493115944807E-003   1.5122591389132549E-002  -4.7847666010790962E-002
          18  -9.4257768603304027E-003   5.5302137327214097E-002   5.3387083056812901E-004
          19   5.4424976976013093E-003   4.6800232223467284E-002   2.2514040447512661E-002
          20  -1.6691882610429913E-002   3.5222737390505930E-002  -2.2874580146144709E-002
          21  -3.3757911828464993E-002   4.9472611475163450E-002   1.1974149520380594E-002
          22  -1.7466264920832367E-002   3.5277445428165302E-003  -3.3779397051882591E-002
          23   3.0782825087133536E-002  -2.9609660961248566E-002  -3.5449820556824510E-002
          24   7.3605840599071017E-003  -3.4816273487613340E-002  -4.5379376191713568E-002
          25   3.1165415453242980E-002   5.5439564613250910E-003   1.1900970181060089E-002
          26   4.5442314883780588E-002  -1.7769162989479084E-002  -1.6627417297405193E-002
          27  -9.7310876306857530E-003   3.9380350699529082E-002   4.8733023540220688E-002
          28   2.0662839879515005E-002   3.0792391453372269E-002   4.4269026057850748E-002
          29  -3.9274892729227670E-002   1.5804568042650690E-002   1.5550780750771560E-002
          30  -3.6736886012133332E-002   3.9809952424405964E-002   4.3178975094063120E-002
          31  -2.0557485481955341E-002  -3.0884960011877276E-002  -4.3670383828055367E-002
          32  -3.2221364156913158E-002  -7.3214702293542553E-003  -1.2498655197813213E-002
          33   3.0593264893641774E-002  -4.0419335625291410E-002  -7.7710281177022465E-003
          34   1.9875829651246093E-002  -4.9067476347868086E-003   3.6283282453168038E-002
          35  -2.0567975267245610E-002   1.0157985228433837E-002   5.1976876575888113E-002
          36  -3.6620524834480410E-002  -1.4980902055223837E-002   1.5511432563952581E-002
          37  -7.5101334384337273E-003  -4.8750763026552027E-002  -2.3166710663358230E-002
