2459546.69210264  10.48573000  0.01084000  1  2021.90918226
2459546.69240563  10.51945000  0.01078000  1  2021.90918309
2459546.69276862  10.51065000  0.01072000  1  2021.90918409
2459546.69302860  10.53125000  0.01068000  1  2021.90918480
2459546.69333359  10.52044000  0.01062000  1  2021.90918563
2459546.69359658  10.51891000  0.01058000  1  2021.90918635
2459546.69388857  10.54101000  0.01053000  1  2021.90918715
2459546.69414956  10.53462000  0.01049000  1  2021.90918787
2459546.69441055  10.53759000  0.01044000  1  2021.90918858
2459546.69467153  10.56038000  0.01040000  1  2021.90918930
2459546.69496352  10.54870000  0.01035000  1  2021.90919010
2459546.69526451  10.57251000  0.01031000  1  2021.90919092
2459546.69553750  10.55856000  0.01027000  1  2021.90919167
2459546.69579849  10.58573000  0.01022000  1  2021.90919238
2459546.69610847  10.58738000  0.01018000  1  2021.90919323
2459546.69639946  10.57779000  0.01013000  1  2021.90919403
2459546.69666045  10.57500000  0.01009000  1  2021.90919474
2459546.69692744  10.57483000  0.01005000  1  2021.90919547
2459546.69721842  10.58717000  0.01001000  1  2021.90919627
2459546.69751641  10.58017000  0.00996000  1  2021.90919709
2459546.69780940  10.59063000  0.00992000  1  2021.90919789
2459546.69807239  10.59113000  0.00987000  1  2021.90919861
2459546.69837437  10.59771000  0.00982000  1  2021.90919944
2459546.69870536  10.60011000  0.00978000  1  2021.90920034
2459546.69896935  10.59790000  0.00974000  1  2021.90920107
2459546.69981931  10.60931000  0.00785000  1  2021.90920339
2459546.70014430  10.61907000  0.00781000  1  2021.90920428
2459546.70047029  10.61761000  0.00777000  1  2021.90920517
2459546.70080527  10.62712000  0.00773000  1  2021.90920609
2459546.70117325  10.62681000  0.00768000  1  2021.90920710
2459546.70163623  10.64369000  0.00765000  1  2021.90920837
2459546.70197022  10.63185000  0.00761000  1  2021.90920928
2459546.70231121  10.62911000  0.00758000  1  2021.90921021
2459546.70264019  10.61955000  0.00754000  1  2021.90921112
2459546.70295818  10.61574000  0.00751000  1  2021.90921199
2459546.70327816  10.63099000  0.00748000  1  2021.90921286
2459546.70359715  10.61436000  0.00744000  1  2021.90921374
2459546.70391714  10.60777000  0.00741000  1  2021.90921461
2459546.70423612  10.61377000  0.00738000  1  2021.90921548
2459546.70455611  10.63141000  0.00735000  1  2021.90921636
2459546.70487610  10.62454000  0.00732000  1  2021.90921724
2459546.70520208  10.61641000  0.00728000  1  2021.90921813
2459546.70552007  10.60995000  0.00725000  1  2021.90921900
2459546.70584505  10.59680000  0.00722000  1  2021.90921989
2459546.70616404  10.60710000  0.00719000  1  2021.90922076
2459546.70648503  10.59619000  0.00716000  1  2021.90922164
2459546.70680501  10.59328000  0.00713000  1  2021.90922252
2459546.70712400  10.60135000  0.00710000  1  2021.90922339
2459546.70744299  10.58906000  0.00707000  1  2021.90922427
2459546.70776297  10.60109000  0.00705000  1  2021.90922514
2459546.70808296  10.59189000  0.00702000  1  2021.90922602
2459546.70840194  10.59124000  0.00699000  1  2021.90922689
2459546.70872493  10.58141000  0.00696000  1  2021.90922777
2459546.70905692  10.57748000  0.00693000  1  2021.90922868
2459546.70938490  10.55823000  0.00690000  1  2021.90922958
2459546.70970289  10.56725000  0.00687000  1  2021.90923045
2459546.71002687  10.56210000  0.00684000  1  2021.90923134
2459546.71034686  10.55588000  0.00682000  1  2021.90923222
2459546.71066785  10.54906000  0.00679000  1  2021.90923309
2459546.71098683  10.54400000  0.00676000  1  2021.90923397
2459546.71130582  10.54410000  0.00674000  1  2021.90923484
2459546.71162581  10.54894000  0.00671000  1  2021.90923572
2459546.71194579  10.55010000  0.00669000  1  2021.90923659
2459546.71226578  10.53737000  0.00666000  1  2021.90923747
2459546.71258476  10.51936000  0.00663000  1  2021.90923834
2459546.71290475  10.52518000  0.00661000  1  2021.90923922
