        1082           3           0           0
           1   1.3197177303997115E-002  -3.5783688173330032E-002  -7.8546201502949480E-003
           2  -3.7590705748228023E-002  -4.0096300930157952E-002   1.0329615206832251E-002
           3   2.0210681269401350E-002  -2.1158083432816360E-002   3.0667429342397249E-002
           4   7.8537616809539385E-002  -4.0414358521026986E-003   4.5392835744872363E-003
           5   1.6343412250410833E-002  -4.1704052508954835E-003  -1.9712702364013936E-002
           6  -3.1986408280746115E-002  -2.7369548093322378E-002  -3.0839755905779719E-002
           7  -2.4120161973958335E-002   5.9096612214136679E-003   3.0487810586960502E-002
           8   3.1609142918253036E-002   2.7084547002384704E-002   3.1091980755208418E-002
           9   3.3462854204273335E-002   3.5390056849307940E-002  -8.6807526136313783E-003
          10  -1.9697417454568839E-002   2.0241258983757997E-002  -2.9414528705091401E-002
          11  -4.9835191730795508E-002   3.0999390990694665E-003  -3.7489434997279966E-003
          12  -1.3567343354732768E-002   4.0348889434029360E-002   8.3967673150532555E-003
          13   1.9040666836580317E-002  -3.5262669315902856E-002   1.2089967438720151E-002
          14  -1.1867039087579185E-002  -4.4431446359949348E-002   2.0626538154273346E-004
          15  -9.3644956326511385E-003  -3.3467877662191094E-002   2.1910646626985046E-002
          16  -3.9134267613167274E-002  -3.9064330091914137E-002  -1.2562402965404024E-002
          17  -9.7356090779168302E-003  -4.1077500784681947E-002  -2.2954683928246546E-002
          18   4.6386291010434240E-002  -2.6825641318718785E-002  -3.3317363245777224E-003
          19   4.4012060305795540E-002  -1.3338131568100207E-002   1.9549204838845528E-002
          20   2.3305194091239996E-002  -2.8304554016466175E-002  -2.2939560987889254E-002
          21   5.5591784850201852E-002  -6.2503833735219972E-003  -1.6936605539998296E-002
          22  -5.6622997438696889E-003  -1.7535956862756854E-002  -3.1562055140091617E-002
          23  -4.9355992493966140E-002  -1.9324611567205163E-002   3.4774155646706164E-003
          24  -4.9275461632867119E-002  -1.3705114419428469E-002  -2.0728708544530596E-002
          25  -1.7467453395279187E-003  -7.5771671445448207E-003   3.1414615188910228E-002
          26  -3.7295118994573939E-002  -1.9237934835832901E-002   2.5931155321797843E-002
          27   5.5113301982352710E-002   1.4331477256514378E-002   2.0951846077186177E-002
          28   3.5608973605864812E-002   4.0577147109573594E-003   4.2066272068511094E-002
          29   3.3091551320214095E-002   1.7163512089111672E-002  -2.1753015877943555E-002
          30   6.2740527980005442E-002   2.1141780533719713E-002  -3.3742771103414605E-003
          31  -3.5458472861518743E-002  -3.6488313105617481E-003  -4.1670836409810584E-002
          32   4.9215454569404157E-004   8.5934960660420025E-003  -3.2693221593631444E-002
          33  -4.5628018035617092E-002   5.2480644449766235E-003   1.7295057543080011E-002
          34   4.8170901166135482E-003   1.9016995518692757E-002   3.4707242242643738E-002
          35   3.7818670060418808E-002   3.7154977307277300E-002   1.2052258170134614E-002
          36   8.3132239994433196E-003   3.3300986446832430E-002  -2.1815930133318319E-002
          37  -4.5060691878646537E-002   1.4817412825452190E-002  -2.1670875681298031E-002
          38  -2.2005521125360035E-002   2.7470326410538166E-002   2.3551855797229494E-002
          39  -3.8224336772207462E-002   2.4762807155722062E-002   2.4178824897549090E-003
          40   9.6632634746585903E-003   4.2873139258107457E-002   2.3605053690270144E-002
          41   1.1164937476280039E-002   4.7828444725471361E-002  -3.0818363739698163E-006
          42  -2.0068857981309918E-002   3.7758766365168624E-002  -1.2568797543647136E-002
          43   7.2224979964965168E-003  -3.9301734318761473E-002   1.8030615958681646E-003
          44  -3.1804576829841599E-002  -4.4452040943691935E-002  -6.6360458870810032E-004
          45   2.6241316533613026E-002  -3.3683955067696683E-002   5.9192077250979031E-004
          46   2.8408687506800454E-002  -3.1745532067803853E-002  -1.2568233360468754E-002
          47   9.3793363866444927E-003  -3.6741169620699635E-002  -1.9543166944798400E-002
          48  -4.4837743446635547E-002  -3.5308126343530186E-002   4.9797978405630725E-004
          49   3.6645630766969479E-003  -2.1735716703453711E-002   2.8769370220976958E-002
          50   6.4055455768331965E-002  -1.1529559371870452E-003   1.5584414040741798E-002
          51   3.4764190339232469E-002   2.5509240626604627E-003  -1.9656705590191927E-002
          52  -2.5958394557803827E-002  -1.6965211332422601E-002  -3.7720378660643490E-002
          53  -4.4555950424017346E-002  -2.8551098088855694E-002   1.4713268286730134E-002
          54   2.0284570487119940E-002  -8.7378791962318247E-003   3.7258226681561299E-002
          55   7.2401964896714424E-002   1.1175021879945519E-002   7.7617018156609097E-003
          56   1.5972244349668558E-002   7.7568536588547635E-003  -2.4173035901344023E-002
          57  -4.1888037428035860E-002  -1.5890813495889496E-002  -3.3948993467422556E-002
          58  -3.2602149726559372E-002   1.3598050059913807E-002   2.5445657412844429E-002
          59   1.5894085183049966E-002   3.1525298812599516E-002   3.1413392585304248E-002
          60   2.8606083061728745E-002   4.2293353635346399E-002   1.0490086404112745E-003
          61  -1.0632297207957057E-002   3.2265089564249033E-002  -2.1996260009860286E-002
          62  -4.6566878697738595E-002   1.4989202534618140E-002  -7.8385037092821679E-003
          63  -2.5238613473071301E-002   3.5811252357816833E-002  -7.8973794589582086E-004
          64  -3.6893487250293358E-002   2.7710451541827118E-002  -1.1189071625078597E-002
          65  -3.0003210513721339E-002   2.5861626563212673E-002  -2.2129755053266094E-002
          66  -7.9425909108699622E-003   4.4533018578009106E-002  -1.5918214979041357E-003
          67  -2.0209694385565021E-004   4.2827722889770312E-002  -1.2474928348518736E-002
          68   1.8316786831078520E-002   4.1072953378585617E-002  -1.0924306289975745E-002
          69   2.6061062459229907E-003   4.6657910234235780E-002   1.1515416777587386E-002
          70   2.0620894504339259E-002   4.6078290532911570E-002   1.2992243010203706E-002
          71   2.7168567367572425E-002   3.7961360856161135E-002   2.3417262742296309E-002
          72  -9.0832278166035948E-003   3.9031850818769899E-002   1.9751214791822048E-002
          73  -3.1070396975439764E-003   3.1952498636704095E-002   2.9028142585850049E-002
          74  -1.4875131318759054E-002   1.8250922725173563E-002   3.0776466578162971E-002
          75  -2.5740002994648761E-002   3.1961983723363604E-002   1.2080450388041120E-002
          76  -3.7625937130900448E-002   2.0277290978950140E-002   1.5398904213921625E-002
          77  -4.6641096160306823E-002   1.1530643998618511E-002   5.6383720733178024E-003
          78  -5.0473413617319010E-002   1.7228373404530799E-003  -1.5879606693820124E-002
          79  -4.7371159273824071E-002  -8.1953278930993261E-004  -3.1098093044013668E-002
          80  -3.6244253713535922E-002   1.1001279314266697E-002  -3.3674883896706760E-002
          81  -2.8090291081004537E-003   2.1410896479513556E-002  -2.9528904513537173E-002
          82   1.4936527053821787E-002   2.0587103774845853E-002  -2.7256686207126353E-002
          83   2.6023880926784097E-002   2.9856113459243720E-002  -1.8881584816965301E-002
          84   4.6287548472220622E-002   3.3019129416059591E-002  -2.0997068202093170E-004
          85   5.4601740843486388E-002   2.5892859883952780E-002   1.0077092721996566E-002
          86   4.2229023420573462E-002   2.7384978031558371E-002   2.2235323472349553E-002
          87   2.6199536072861660E-002   1.7559787112866432E-002   3.8944572875305498E-002
          88   1.4727729340228446E-002   5.5446062745714035E-003   3.8453024525635489E-002
          89  -7.6551017636620998E-003   6.1074295896601108E-003   3.2571293832009185E-002
          90  -3.8284992897205876E-002  -2.7440034173750114E-003   2.6744091313271805E-002
          91  -4.7375523011519829E-002  -1.1642709560795364E-002   1.7226696049733235E-002
          92  -5.0152392008752031E-002  -3.3214517421524736E-003   5.9468640770918551E-003
          93  -1.9182985237446264E-002   8.4590209076418049E-003  -3.7698479805706238E-002
          94  -1.4585392855033304E-002  -4.2904775338949430E-003  -3.8480084747742782E-002
          95   2.8979851378437530E-003  -3.8184017322788165E-003  -2.7030739234179139E-002
          96   4.5072734803666532E-002   2.6074753585975292E-002  -1.2537897124714523E-002
          97   5.4375586113444674E-002   1.1728439090012062E-002  -1.5915343344267360E-002
          98   7.4153902810030578E-002   3.8074641595425536E-003  -6.0082197585307889E-003
          99   4.2535181458001364E-002   1.6010489172224411E-002   3.4351812348680608E-002
         100   4.6786301711287490E-002   2.0454039691741861E-003   3.0406831096212537E-002
         101   3.4296400189650307E-002  -1.0747357498296011E-002   3.3800597430133195E-002
         102  -2.2817314241795936E-002  -7.0897480403284393E-003   3.0217751345486727E-002
         103  -1.7815064771248564E-002  -2.1278645448882690E-002   2.7409999999520280E-002
         104  -3.0737234203582486E-002  -3.3538090257885331E-002   2.1097503776120498E-002
         105  -5.0816538962219847E-002  -9.9128346425803610E-003  -7.0297763657426937E-003
         106  -4.8203185512834382E-002  -2.5351482580143778E-002  -1.0344287834329098E-002
         107  -4.2204490693070695E-002  -2.8374402646074260E-002  -2.2511292787183560E-002
         108  -1.5966936053515301E-002  -3.0670500479236508E-002  -3.0164858838428076E-002
         109   3.5090253341424878E-003  -3.1295192608113427E-002  -2.7618426124179314E-002
         110   1.1149578235811369E-002  -1.7187001086064486E-002  -2.4035105350596653E-002
         111   3.1698684025303292E-002  -1.3785203344888726E-002  -2.0318952650039232E-002
         112   4.4872275274736986E-002  -2.2757713203070094E-002  -1.6528758571697878E-002
         113   6.7717104142802576E-002  -1.4018308931230851E-002  -6.0113900764390072E-003
         114   6.1269180572521106E-002  -1.6083902389428906E-002   6.9887820847951811E-003
         115   3.6997811993421344E-002  -2.7057471782572857E-002   9.4113951253237613E-003
         116   2.7451080446544467E-002  -2.4987380909202522E-002   2.1793327289347620E-002
         117  -2.8396350858410926E-002  -3.8541137186243295E-002  -2.3551930209087697E-002
         118  -2.1717696005464356E-002  -4.4881658037709840E-002  -1.2963510480960557E-002
         119  -3.0359150025283644E-003  -4.1786727260108396E-002  -1.0817695850064283E-002
         120   1.0853413267814227E-002  -3.1904170371900964E-002   2.2727498146077944E-002
         121  -1.4944977150679257E-004  -3.9959131508241846E-002   1.2299974460737844E-002
         122  -2.1138720577805841E-002  -4.2168502331430477E-002   1.1669217369355710E-002
         123  -2.7069070236431371E-003  -4.2271513260921496E-002  -2.8720756568064530E-003
