        1082           3           0           0
           1   7.3775598662524913E-003  -3.7231778390896135E-002  -8.6976554971263127E-003
           2  -4.2811160364785973E-002  -3.4157158820414944E-002   1.1307760919359469E-002
           3   1.7858020388985565E-002  -2.4424297850684392E-002   2.9683546589282371E-002
           4   7.7143750076777873E-002  -1.5849393530604799E-002   1.5904858394793929E-003
           5   1.4828275033763008E-002  -6.2686527793486303E-003  -2.0344387729525418E-002
           6  -3.6801740147332139E-002  -2.1777765760032063E-002  -2.9909599291779630E-002
           7  -2.1872072989927809E-002   8.9874695511221181E-003   3.1416552492733001E-002
           8   3.6394958909788160E-002   2.1548718328284346E-002   3.0172713310335830E-002
           9   3.8082442074666878E-002   3.0098578442993795E-002  -9.5549325179390149E-003
          10  -1.7445004898932782E-002   2.3421512034040515E-002  -2.8459815600982975E-002
          11  -4.8900577482828750E-002   1.0599903167403597E-002  -1.8717631144994132E-003
          12  -7.0371915027360463E-003   4.1791788808881646E-002   9.2991224205630722E-003
          13   1.3928186841643781E-002  -3.7903215897873134E-002   1.1021082330266297E-002
          14  -1.8404172677331795E-002  -4.2144994260051617E-002   1.9693908126782925E-004
          15  -1.3520982888883972E-002  -3.2019593476193979E-002   2.1903015537123094E-002
          16  -4.4983151803695533E-002  -3.2549915306546738E-002  -1.1499559917244247E-002
          17  -1.6605336708759234E-002  -3.8789601760327905E-002  -2.2991610948112022E-002
          18   4.1674189393446429E-002  -3.3426307752276098E-002  -5.3152992906622867E-003
          19   4.2160365102043580E-002  -2.0092447781717111E-002   1.7772267503936002E-002
          20   1.7960937147381877E-002  -3.1120689144350983E-002  -2.4069672187696029E-002
          21   5.3388791268366632E-002  -1.4256729511001893E-002  -1.9042912181697003E-002
          22  -9.3395973023059371E-003  -1.5995303670302694E-002  -3.1505760054986537E-002
          23  -5.1548858510389969E-002  -1.1751812329360583E-002   5.1053060688788406E-003
          24  -5.1471908538057762E-002  -5.8328808011295632E-003  -1.9028936385273244E-002
          25  -1.7651181499976725E-003  -7.7161149246445255E-003   3.1379197684305457E-002
          26  -3.8833064887656053E-002  -1.3824436406641671E-002   2.7096986947573832E-002
          27   5.7341617739227496E-002   5.5726922737344706E-003   1.9042316283248734E-002
          28   3.7265671284300063E-002  -1.9848161051819729E-003   4.0758617671598565E-002
          29   3.4514286028149516E-002   1.2339602138938331E-002  -2.2787442043093853E-002
          30   6.5049501179950786E-002   1.1538343167449332E-002  -5.4789331811955734E-003
          31  -3.7041583199989785E-002   2.3602922009212674E-003  -4.0364921984643184E-002
          32   6.3376777477897647E-004   8.9288928296646988E-003  -3.2600194486620215E-002
          33  -4.3683165736892265E-002   1.1765366911056320E-002   1.9022487643307159E-002
          34   8.8376881487872098E-003   1.7537343488858281E-002   3.4694777986006696E-002
          35   4.3378134672199989E-002   3.0867755600570337E-002   1.1019199955409785E-002
          36   1.2460558503830346E-002   3.2010876381509831E-002  -2.1771173032607224E-002
          37  -4.3048104987110140E-002   2.1745063478173711E-002  -1.9838643794672862E-002
          38  -1.6780992595295398E-002   3.0091509282760158E-002   2.4625027187278305E-002
          39  -3.3952906062484085E-002   3.0176684061101973E-002   4.0794686276113034E-003
          40   1.6826905956510992E-002   4.0565419367606152E-002   2.3662275383377864E-002
          41   1.8228899203314594E-002   4.5605255369273949E-002   6.6314704488189765E-005
          42  -1.4585119615059858E-002   4.0532416613541636E-002  -1.1436354559498995E-002
          43   1.2837478342688951E-003  -3.9963051270541075E-002   1.1382585084801751E-003
          44  -3.8135474087921992E-002  -3.9160418485595878E-002   6.4884033547259681E-005
          45   2.0876844790080656E-002  -3.7244417187606127E-002  -7.1871162729488674E-004
          46   2.2848652418646587E-002  -3.5449027277005829E-002  -1.3929586013602994E-002
          47   3.0518813703083541E-003  -3.7423942540531441E-002  -2.0245874948282453E-002
          48  -4.9594962495165346E-002  -2.8183825296968584E-002   1.7998236703851962E-003
          49   1.3574719596168290E-003  -2.2483258725680903E-002   2.8393029635272751E-002
