        1082           3           0           0
           1   3.5344815890758573E-002   1.5057710980840581E-002   6.2322452352293429E-003
           2   3.7325612848539393E-002  -3.7860441942353114E-002   1.7255853418105361E-002
           3   8.7600676930518259E-003   1.5466420865605474E-002   3.8456462879101788E-002
           4  -3.3371747498576179E-003   7.6817508532287165E-002   1.6937694061069597E-002
           5   9.0240905509926320E-003   1.9377251042848216E-002  -1.4680311226499937E-002
           6   3.7995343855196886E-002  -2.5995297440226477E-002  -2.4519686000345740E-002
           7  -1.3530389099614841E-002  -2.8816434095761845E-002   2.3048290204564139E-002
           8  -3.7778928591066213E-002   2.5588896548453186E-002   2.4793347410010613E-002
           9  -3.3104123565025859E-002   3.3626897776024220E-002  -1.4781731462689454E-002
          10  -8.3299379647335109E-003  -1.5141547294461211E-002  -3.6913554884415126E-002
          11   1.8880769360981374E-003  -4.8615817844791576E-002  -1.1733096086478023E-002
          12  -3.9803184732672650E-002  -1.5609380260696578E-002  -7.2664384823728076E-003
          13   2.8081253412751091E-002   1.7604862249014336E-002   2.5533259606346281E-002
          14   4.2771892452534571E-002  -1.0769022194601345E-002   1.2943023678197507E-002
          15   2.5326151537804775E-002  -1.2027232895430262E-002   3.0002159791755405E-002
          16   4.3747280892651633E-002  -3.5726972260755455E-002  -4.6799678587466399E-003
          17   4.6818332543585722E-002  -5.0184236481199320E-003  -9.4675028040605985E-003
          18   2.3029610607329679E-002   4.6869002239164431E-002   1.2348411381772647E-002
          19   3.1797078660744599E-003   4.0556957517105231E-002   2.8977384827500497E-002
          20   3.2344343097603888E-002   2.7287780379966708E-002  -8.8245009745784690E-003
          21   7.2518163824688755E-003   5.7685763706305723E-002  -5.7222107677632975E-003
          22   2.7021223418346663E-002  -1.3098955498918094E-004  -2.4581467611155979E-002
          23   2.0738372809262440E-002  -4.8815713150128254E-002   2.3873479365735489E-003
          24   2.3126240234723049E-002  -4.4969268712704596E-002  -2.2034224871187513E-002
          25  -2.7110628880102823E-003  -6.6053830531294334E-003   3.1548766982266357E-002
          26   1.2634626743002402E-002  -4.0530289137358663E-002   2.5073917601373407E-002
          27  -2.4213460154982384E-002   5.0677418106960588E-002   2.2884697098113981E-002
          28  -1.9808258577603821E-002   2.8272174858121713E-002   4.3119931457285127E-002
          29  -1.1698755117101533E-002   3.5758314815578368E-002  -2.1106119036231021E-002
          30  -2.3461114152446439E-002   6.1960230338328225E-002  -9.4297111194442391E-004
          31   1.9285211405096554E-002  -2.8196189950723306E-002  -4.2862034893946493E-002
          32   2.2490146769421865E-003   5.5513276210019651E-003  -3.3255528731895315E-002
          33  -7.1434785119529488E-003  -4.7894615369522206E-002   7.8274520219153813E-003
          34  -2.9359723196139671E-002  -1.2402541219657269E-003   2.6913525252220780E-002
          35  -4.1685513007888121E-002   3.4553020906162753E-002   4.6347663609267557E-003
          36  -2.5122186335289679E-002   1.0978818915056421E-002  -3.0011728502788569E-002
          37  -3.8258189444256296E-003  -4.1282505885344448E-002  -3.1592302813630777E-002
          38  -3.1845581853841738E-002  -2.6086166274532450E-002   9.8563045035223382E-003
          39  -2.1383529245000681E-002  -3.8627372754690616E-002  -1.1346976637658920E-002
          40  -4.8716372271725775E-002   4.8034429521651998E-003   9.4795164120571821E-003
          41  -4.5994657677584150E-002   9.9698968397257653E-003  -1.3961383480508171E-002
          42  -3.0212201398939334E-002  -1.8596380740483705E-002  -2.6942324876230703E-002
          43   3.6029655749816696E-002   7.6899502294846102E-003   1.5530170158596356E-002
          44   4.4517867016976846E-002  -3.0292477327294853E-002   9.2478297253770596E-003
          45   2.9724979118522996E-002   2.6519723123733907E-002   1.5326130155160407E-002
          46   3.1923761594371380E-002   3.0729673757416288E-002   2.7203195597160059E-003
          47   4.0246307669407358E-002   1.3191304381603789E-002  -4.9237442178406325E-003
          48   3.6457621818015505E-002  -4.3532509421376826E-002   5.4655581063770492E-003
          49   1.1112853070685059E-002  -5.3485088755531637E-004   3.4474119894549897E-002
          50  -8.5275018736684517E-003   6.0696590848777765E-002   2.4211690314445998E-002
          51   1.3171607562086976E-003   3.7389546879214135E-002  -1.4147207766676134E-002
          52   2.9917436324672270E-002  -1.9171207061410501E-002  -3.3459446122915189E-002
          53   2.5530362887305934E-002  -4.5685950483520858E-002   1.6579675662660245E-002
          54  -5.0759618718042342E-003   1.4209644022925521E-002   4.0576507755925771E-002
          55  -1.8291492186681073E-002   6.9916789945876481E-002   1.4101771446932358E-002
          56  -7.9737155307901483E-004   1.9467979932085076E-002  -2.2783508729392870E-002
          57   2.8860671014287211E-002  -3.5511441689076217E-002  -3.2596480805141582E-002
          58  -1.8572465611359654E-002  -3.6539263034881087E-002   1.4606774083933578E-002
          59  -4.0933714080211861E-002   9.9412928614711505E-003   2.1369562753694896E-002
          60  -4.2368607505627535E-002   2.7123028379642432E-002  -8.6484830776678134E-003
          61  -2.2708597347096276E-002  -7.6549188443278291E-003  -3.2588607065084631E-002
          62  -8.2801106480310128E-003  -4.4994348323765442E-002  -1.8950213645107194E-002
          63  -3.1744612271793288E-002  -2.5545361177954980E-002  -1.6058335523036468E-002
          64  -1.9935164022268331E-002  -3.5192651548823242E-002  -2.4819920725250296E-002
          65  -1.5208209974064966E-002  -2.6598772579386948E-002  -3.3435306124975847E-002
          66  -4.0986536567755645E-002  -8.5480830915421035E-003  -1.7141001774151014E-002
          67  -3.6475318584657281E-002   8.7195556798959893E-004  -2.5626142110562435E-002
          68  -3.6657560115099429E-002   1.8925544250307947E-002  -2.0922692477595557E-002
          69  -4.7931743248726164E-002  -2.9666999148605526E-004  -4.0649392104868945E-003
          70  -4.9164018839141663E-002   1.7245998704805844E-002   1.1381992180826713E-004
          71  -4.5289298607336506E-002   2.2205495201424980E-002   1.3440944683776147E-002
          72  -4.2498059771147054E-002  -1.2982606104261593E-002   4.4149052887783487E-003
          73  -3.9196662498385958E-002  -8.4248763562300415E-003   1.6249225015854629E-002
          74  -2.5953335472230370E-002  -2.0013688936972973E-002   2.0638472217069839E-002
          75  -3.2167078647482493E-002  -2.8023985235452877E-002  -2.8595086597121987E-003
          76  -2.1320165864515881E-002  -4.0025259464332309E-002   2.3219532666604150E-003
          77  -9.2957946698262999E-003  -4.7157664704049668E-002  -5.2502105075992048E-003
          78   7.0954694251604365E-003  -4.7266097454016498E-002  -2.2704425351722620E-002
          79   1.4114274151041106E-002  -4.1705734074069224E-002  -3.5637462656958482E-002
          80   2.9579596791806401E-003  -3.0575199672900795E-002  -4.0280718137971634E-002
          81  -1.0626515102395675E-002   1.5077538548938143E-003  -3.4953571391587827E-002
          82  -1.1861639561060486E-002   1.8662404611663186E-002  -2.9991593451902242E-002
