# heliocentric ephemeris for shadowing
# JD [TDB] & d [au] & alpha_j2000 [deg] & delta_j2000 [deg] & Besselian year [UTC] & dataset
2452122.50074286	2.61914605420886	 48.987436425000	 14.137154108333	2001.582420	-
2452123.50074286	2.61890284378449	 49.208805020833	 14.252823063889	2001.585158	-
2452124.50074286	2.61866391488166	 49.430441745833	 14.368309077778	2001.587896	-
2452125.50074286	2.61842927287734	 49.652347762500	 14.483609725000	2001.590634	-
2452126.50074286	2.61819892306027	 49.874524216667	 14.598722577778	2001.593372	-
2452127.50074286	2.61797287062977	 50.096972254167	 14.713645200000	2001.596110	-
2452128.50074286	2.61775112069487	 50.319693000000	 14.828375158333	2001.598848	-
2452129.50074286	2.61753367827357	 50.542687575000	 14.942910008333	2001.601585	-
2452130.50074286	2.61732054829231	 50.765957087500	 15.057247308333	2001.604323	-
2452131.50074286	2.61711173558567	 50.989502637500	 15.171384608333	2001.607061	-
2452132.50074286	2.61690724489610	 51.213325312500	 15.285319458333	2001.609799	-
2452133.50074286	2.61670708087386	 51.437426187500	 15.399049397222	2001.612537	-
2452134.50074286	2.61651124807696	 51.661806329167	 15.512571972222	2001.615275	-
2452135.50074286	2.61631975097117	 51.886466791667	 15.625884713889	2001.618013	-
2452136.50074286	2.61613259393006	 52.111408612500	 15.738985158333	2001.620751	-
2452137.50074286	2.61594978123506	 52.336632829167	 15.851870838889	2001.623489	-
2452138.50074286	2.61577131707550	 52.562140458333	 15.964539277778	2001.626227	-
2452139.50074286	2.61559720554866	 52.787932500000	 16.076988002778	2001.628965	-
2452140.50074286	2.61542745065977	 53.014009950000	 16.189214530556	2001.631702	-
2452141.50074286	2.61526205632209	 53.240373795833	 16.301216383333	2001.634440	-
2452142.50074286	2.61510102635684	 53.467024995833	 16.412991072222	2001.637178	-
2452143.50074286	2.61494436449322	 53.693964508333	 16.524536108333	2001.639916	-
2452144.50074286	2.61479207436836	 53.921193275000	 16.635849005556	2001.642654	-
2452145.50074286	2.61464415952728	 54.148712225000	 16.746927266667	2001.645392	-
2452146.50074286	2.61450062342283	 54.376522266667	 16.857768397222	2001.648130	-
2452147.50074286	2.61436146941558	 54.604624308333	 16.968369897222	2001.650868	-
2452148.50074286	2.61422670077379	 54.833019229167	 17.078729266667	2001.653606	-
2452149.50074286	2.61409632067328	 55.061707904167	 17.188844002778	2001.656344	-
2452150.50074286	2.61397033219733	 55.290691187500	 17.298711597222	2001.659082	-
2452151.50074286	2.61384873833658	 55.519969920833	 17.408329547222	2001.661819	-
2452152.50074286	2.61373154198892	 55.749544937500	 17.517695338889	2001.664557	-
2452153.50074285	2.61361874595937	 55.979417041667	 17.626806463889	2001.667295	-
2452154.50074285	2.61351035295994	 56.209587033333	 17.735660408333	2001.670033	-
2452155.50074285	2.61340636560955	 56.440055691667	 17.844254658333	2001.672771	-
2452156.50074285	2.61330678643388	 56.670823783333	 17.952586694444	2001.675509	-
2452157.50074285	2.61321161786523	 56.901892054167	 18.060654000000	2001.678247	-
2452158.50074285	2.61312086224243	 57.133261237500	 18.168454058333	2001.680985	-
2452159.50074285	2.61303452181070	 57.364932050000	 18.275984344444	2001.683723	-
2452160.50074285	2.61295259872153	 57.596905187500	 18.383242341667	2001.686461	-
2452161.50074285	2.61287509503254	 57.829181337500	 18.490225522222	2001.689199	-
2452162.50074285	2.61280201270739	 58.061761154167	 18.596931366667	2001.691936	-
2452163.50074285	2.61273335361562	 58.294645295833	 18.703357350000	2001.694674	-
2452164.50074285	2.61266911953258	 58.527834387500	 18.809500947222	2001.697412	-
2452165.50074285	2.61260931213926	 58.761329033333	 18.915359630556	2001.700150	-
2452166.50074285	2.61255393302221	 58.995129837500	 19.020930875000	2001.702888	-
2452167.50074285	2.61250298367339	 59.229237370833	 19.126212155556	2001.705626	-
2452168.50074285	2.61245646549012	 59.463652187500	 19.231200947222	2001.708364	-
2452169.50074285	2.61241437977487	 59.698374825000	 19.335894719444	2001.711102	-
2452170.50074285	2.61237672773523	 59.933405800000	 19.440290944444	2001.713840	-
2452171.50074285	2.61234351048376	 60.168745616667	 19.544387102778	2001.716578	-
2452172.50074285	2.61231472903789	 60.404394745833	 19.648180663889	2001.719316	-
2452173.50074285	2.61229038431978	 60.640353658333	 19.751669102778	2001.722053	-
2452174.50074285	2.61227047715623	 60.876622783333	 19.854849894444	2001.724791	-
2452175.50074285	2.61225500827857	 61.113202541667	 19.957720513889	2001.727529	-
2452176.50074285	2.61224397832251	 61.350093337500	 20.060278438889	2001.730267	-
2452177.50074285	2.61223738782806	 61.587295545833	 20.162521147222	2001.733005	-
2452178.50074285	2.61223523723937	 61.824809520833	 20.264446116667	2001.735743	-
2452179.50074285	2.61223752690462	 62.062635600000	 20.366050827778	2001.738481	-
2452180.50074285	2.61224425707589	 62.300774100000	 20.467332761111	2001.741219	-
2452181.50074285	2.61225542790902	 62.539225312500	 20.568289400000	2001.743957	-
2452182.50074285	2.61227103946347	 62.777989504167	 20.668918227778	2001.746695	-
2452183.50074285	2.61229109170217	 63.017066929167	 20.769216736111	2001.749433	-
2452184.50074285	2.61231558449139	 63.256457808333	 20.869182405556	2001.752170	-
2452185.50074285	2.61234451760058	 63.496162350000	 20.968812730556	2001.754908	-
2452186.50074285	2.61237789070221	 63.736180733333	 21.068105205556	2001.757646	-
2452187.50074285	2.61241570337164	 63.976513116667	 21.167057322222	2001.760384	-
2452188.50074285	2.61245795508700	 64.217159633333	 21.265666580556	2001.763122	-
2452189.50074285	2.61250464522902	 64.458120395833	 21.363930480556	2001.765860	-
2452190.50074285	2.61255577308099	 64.699395487500	 21.461846525000	2001.768598	-
2452191.50074285	2.61261133782868	 64.940984975000	 21.559412219444	2001.771336	-
2452192.50074285	2.61267133856030	 65.182888900000	 21.656625075000	2001.774074	-
2452193.50074285	2.61273577426664	 65.425107270833	 21.753482605556	2001.776812	-
2452194.50074285	2.61280464384114	 65.667640079167	 21.849982325000	2001.779550	-
2452195.50074285	2.61287794608020	 65.910487291667	 21.946121752778	2001.782287	-
2452196.50074285	2.61295567968357	 66.153648850000	 22.041898416667	2001.785025	-
2452197.50074285	2.61303784325488	 66.397124662500	 22.137309838889	2001.787763	-
2452198.50074285	2.61312443530234	 66.640914620833	 22.232353558333	2001.790501	-
2452199.50074285	2.61321545423964	 66.885018583333	 22.327027105556	2001.793239	-
2452200.50074285	2.61331089838695	 67.129436395833	 22.421328022222	2001.795977	-
2452201.50074285	2.61341076597205	 67.374167862500	 22.515253855556	2001.798715	-
2452202.50074285	2.61351505513158	 67.619212766667	 22.608802155556	2001.801453	-
2452203.50074285	2.61362376391216	 67.864570862500	 22.701970477778	2001.804191	-
2452204.50074285	2.61373689027155	 68.110241891667	 22.794756380556	2001.806929	-
2452205.50074285	2.61385443207950	 68.356225541667	 22.887157430556	2001.809667	-
2452206.50074285	2.61397638711841	 68.602521500000	 22.979171200000	2001.812404	-
2452207.50074285	2.61410275308355	 68.849129412500	 23.070795266667	2001.815142	-
2452208.50074285	2.61423352758308	 69.096048895833	 23.162027211111	2001.817880	-
2452209.50074285	2.61436870813750	 69.343279545833	 23.252864625000	2001.820618	-
2452210.50074285	2.61450829217900	 69.590820925000	 23.343305100000	2001.823356	-
2452211.50074285	2.61465227705042	 69.838672575000	 23.433346244444	2001.826094	-
2452212.50074285	2.61480066000425	 70.086834000000	 23.522985661111	2001.828832	-
2452213.50074285	2.61495343820141	 70.335304679167	 23.612220966667	2001.831570	-
2452214.50074285	2.61511060871026	 70.584084066667	 23.701049786111	2001.834308	-
2452215.50074285	2.61527216850562	 70.833171587500	 23.789469747222	2001.837046	-
2452216.50074285	2.61543811446800	 71.082566625000	 23.877478486111	2001.839784	-
2452217.50074285	2.61560844338300	 71.332268554167	 23.965073650000	2001.842521	-
