        1082           3           0           0
           1  -1.8987235317011936E-002   1.6604189757547343E-002   3.0583191443192125E-002
           2   1.0731243033535386E-002   5.5639617273057509E-002   5.5160642865066268E-003
           3   1.9367624297589269E-002  -6.6730007536256033E-006   3.8560880407618313E-002
           4  -1.7062814089969163E-002  -5.3487070780137494E-002   5.7262815489579989E-002
           5  -2.4089381444690510E-002  -8.1796365691532164E-003   7.0988688463736191E-003
           6  -2.7327971661158069E-002   4.3514041120066925E-002  -1.3497588137941849E-002
           7   3.6833766125840280E-002   1.2212104183100298E-002  -9.8311758885238180E-003
           8   2.7604310436315560E-002  -4.3044389498243178E-002   1.3523911894913089E-002
           9  -9.1277368058209213E-003  -4.9324275759077128E-002  -4.5272368911292455E-003
          10  -1.8506534450967463E-002   2.6819608379126571E-004  -3.7160432492162443E-002
          11   1.0114726948291701E-002   3.3575651018789392E-002  -3.6998262256025982E-002
          12   2.0625935285397742E-002  -1.9651751605538888E-002  -3.3757084591015722E-002
          13  -1.2863204163874268E-003   1.1513339958348452E-002   4.1009252773974554E-002
          14  -6.6562274680490871E-003   4.0603153989079169E-002   2.2340850982492139E-002
          15   1.5942279406956184E-002   3.0315112857182205E-002   2.4003450680200409E-002
          16  -1.0568652991308733E-002   5.6604431033123806E-002  -4.0799101016487519E-003
          17  -2.8653262460808276E-002   3.7263500742754183E-002   1.3548453334469239E-002
          18  -2.1313028600696251E-002  -1.3774156031538946E-002   4.8408526410648307E-002
          19   4.2515264793116011E-003  -2.2421752579077418E-002   4.5467068604968360E-002
          20  -3.4404940858143419E-002   4.3539984517817236E-003   2.7128492235846076E-002
          21  -3.2143464353565569E-002  -3.4879074807002586E-002   3.5930591046008736E-002
          22  -3.2690827519812622E-002   1.7561617633868126E-002  -2.6964973375770687E-003
          23   1.1890569316341184E-002   4.9244157772210341E-002  -1.8918586028327980E-002
          24  -1.0064922433864941E-002   4.5764999964636191E-002  -3.0995788134435664E-002
          25   2.8858894242313603E-002   5.8975647188673720E-003   1.4760134676642660E-002
          26   3.0274933565466258E-002   3.9944957152939706E-002  -3.1440016405805222E-003
          27   8.8947121303302491E-003  -5.0407402613538980E-002   3.4581627584420502E-002
          28   3.1917073752865184E-002  -2.9562841758248287E-002   3.5673212180408760E-002
          29  -2.5638702396523952E-002  -3.5543706985644644E-002   3.1562811480985403E-003
          30  -1.4879532453000289E-002  -6.0152464861627557E-002   2.6740169843578979E-002
          31  -3.1485894266831412E-002   2.9149106757417501E-002  -3.5714674857663366E-002
          32  -2.9528758405618579E-002  -5.6990015227320594E-003  -1.6737016819940640E-002
          33   2.9660771631639771E-002   2.8452868116384141E-002  -2.8406893798100248E-002
          34   3.6256841023581191E-002  -1.8108985705610186E-002   2.1964271892567721E-003
          35   9.9956830817595280E-003  -5.4268499911993021E-002   4.3187559145580409E-003
          36  -1.5614412714401145E-002  -2.9443587721435308E-002  -2.4566056965362178E-002
          37  -5.6792551460373942E-003   2.2160455090104839E-002  -4.7909676065611230E-002
          38   3.4465394091437708E-002  -4.6988613730272258E-003  -2.5473831364335946E-002
          39   1.7844189033415156E-002   9.4391428359664690E-003  -4.1813546333589240E-002
          40   2.9697522603117643E-002  -3.8526240210683203E-002  -1.4597518905434122E-002
          41   7.7951468618043971E-003  -4.2559798236608958E-002  -2.5058914268262209E-002
          42   1.6551122476601162E-003  -1.2567338732450859E-002  -4.3567326941219307E-002
          43  -8.9616679410548846E-003   2.3173238440922440E-002   3.2264412510376185E-002
          44  -2.2884382649140935E-003   5.4930089408966494E-002   8.6140363117956972E-003
          45  -1.3829755812883669E-002   5.5154681594268718E-003   4.0844623962574281E-002
          46  -2.6570939021335786E-002   2.9088765259081208E-003   3.6471222635733297E-002
          47  -2.9404268264283266E-002   2.0340729507524347E-002   2.4652143637269086E-002
          48   4.2758148502746391E-003   5.7633352730608794E-002  -6.0046338624370789E-003
          49   2.1739944683136846E-002   1.2319276307508297E-002   2.7147492905048826E-002
          50  -2.0514413530198102E-003  -4.5486369961187698E-002   4.9319175928251364E-002
          51  -2.7340011409536371E-002  -2.6239600230397779E-002   1.4958653786544221E-002
          52  -3.3164113927333427E-002   3.1857840210422171E-002  -1.8881931615577184E-002
          53   1.9336224635729163E-002   5.2173970793585774E-002  -5.5422363322509974E-003
          54   2.8445405959871880E-002  -9.2076971338166738E-003   3.2409501645064551E-002
          55  -8.9647437858592031E-003  -6.0169266629276734E-002   4.3864305190701801E-002
          56  -2.5594500157417936E-002  -1.6413842132892945E-002  -2.8073775104028643E-003
          57  -2.5150509175708276E-002   4.2398669276998882E-002  -2.9060531968503625E-002
          58   3.5939494307573511E-002   1.2868983960636146E-002  -2.2517596258314492E-002
          59   3.3010326267766017E-002  -3.4998627109329140E-002   1.3116364652981467E-005
          60   3.0093339843232547E-003  -5.1088181398652247E-002  -9.1676407137902156E-003
          61  -1.1072385424146394E-002  -1.5112224714295618E-002  -3.6695779453296495E-002
          62   8.0060540362966431E-003   2.2750721876217763E-002  -4.4297598814896678E-002
          63   1.3854906976837706E-002  -7.7659385002724580E-003  -4.1685755887989527E-002
          64   5.1193870007091380E-003   6.7146683618198467E-003  -4.7591795435344766E-002
