 # JD & magnitude & iband & lite [d] & alpha [deg] & H0 [mag] & H0_obs [mag]
   2459546.6921026302        10.500168935555497               15  -1.0457171471456726E-002   13.544706314715713        7.0938937253582344        7.0794547898027380     
   2459546.6933335899        10.519230944721482               15  -1.0457117210031669E-002   13.544302539262072        7.1129665333843741        7.1141755886628930     
   2459546.6944105499        10.534090500823998               15  -1.0457069744575690E-002   13.543949231733480        7.1278355358270584        7.1313350350030600     
   2459546.6955375001        10.548232428313948               15  -1.0457020084307352E-002   13.543579479306898        7.1419873464329999        7.1523149181190515     
   2459546.6966604502        10.561769700589156               15  -1.0456970608881243E-002   13.543210994086552        7.1555344650125727        7.1687647644234156     
   2459546.6978094000        10.572898223697290               15  -1.0456919996873152E-002   13.542833930581599        7.1666730605940820        7.1844048368967925     
   2459546.6989693502        10.577390734807548               15  -1.0456868909496353E-002   13.542453206195686        7.1711757387546280        7.1916850039470797     
   2459546.7001442998        10.579128355380343               15  -1.0456817170956428E-002   13.542067511331453        7.1729236559388063        7.2128653005584642     
   2459546.7011732501        10.578665615586198               15  -1.0456771868902369E-002   13.541729699862971        7.1724699317947609        7.2206143162085636     
   2459546.7023112099        10.574484183818363               15  -1.0456721776940660E-002   13.541356058249738        7.1682984688912477        7.2229242850728852     
   2459546.7035971498        10.565988503103593               15  -1.0456665181451797E-002   13.540933774788511        7.1598140512857817        7.2081855481821879     
   2459546.7048761002        10.554671376801178               15  -1.0456608905142911E-002   13.540513727166509        7.1485081245355708        7.2183767477343928     
   2459546.7061640401        10.540250074550848               15  -1.0456552244944104E-002   13.540090674059611        7.1340980981980664        7.2009480236472214     
   2459546.7074429900        10.523195905158014               15  -1.0456495991909924E-002   13.539670513270300        7.1170551236506645        7.1829192184926489     
   2459546.7087249300        10.505147134760344               15  -1.0456439619066255E-002   13.539249320443147        7.0990175719033957        7.1752804371430514     
   2459546.7100268700        10.486770993101274               15  -1.0456382378384709E-002   13.538821494166394        7.0806528215651650        7.1559818284638901     
   2459546.7113058199        10.469578046558292               15  -1.0456326161233535E-002   13.538401170488378        7.0634710626058688        7.1379930160475773     
   2459546.7125847600        10.452465859069680               15  -1.0456269955501253E-002   13.537980796348137        7.0463700603961641        7.1132642013264835     
   2459546.7138687102        10.435411042116808               15  -1.0456213542445943E-002   13.537558721333971        7.0293264699325411        7.0938254278157329     
   2459546.7151526501        10.419545981696297               15  -1.0456157140990529E-002   13.537136595783970        7.0134726336595037        7.0928166519632061     
   2459546.7164305998        10.404173069398144               15  -1.0456101015574048E-002   13.536716387972007        6.9981108905268457        7.0736378211287008     
   2459546.7177225398        10.388917941846623               15  -1.0456044287103183E-002   13.536291526254878        6.9828670521159086        7.0604891102692857     
   2459546.7190054902        10.374450665859879               15  -1.0455987966468700E-002   13.535869570402786        6.9684109840587158        7.0704803181988378     
   2459546.7202804298        10.359783899669566               15  -1.0455932008730707E-002   13.535450194288469        6.9537553535458505        7.0346614538762848     
   2459546.7215583799        10.344524883424583               15  -1.0455875931920643E-002   13.535029784442546        6.9385074966230302        7.0359226131984478     
   2459546.7228453201        10.329900970495693               15  -1.0455819472136883E-002   13.534606362113696        6.9238948191916210        7.0194838486959279     
   2459546.7241242700        10.315289166823955               15  -1.0455763376123740E-002   13.534185521108439        6.9092941785750179        7.0090250117510626     
   2459546.7254142100        10.301170787140075               15  -1.0455706810142060E-002   13.533761014268491        6.8951870554282131        6.9987462682881389     
   2459546.7266981602        10.287830997073545               15  -1.0455650519357243E-002   13.533338428942040        6.8818584670893923        6.9793074700158471     
   2459546.7279901002        10.275449661752987               15  -1.0455593890953933E-002   13.532913166347990        6.8694884006353583        6.9642187388823711     
   2459546.7292680498        10.264208129184087               15  -1.0455537888305106E-002   13.532492458563304        6.8582580123637946        6.9621498831797091     
   2459546.7305469899        10.253730863646066               15  -1.0455481854813970E-002   13.532071382141604        6.8477918972138987        6.9501110335678327     
   2459546.7318459400        10.243759306738893               15  -1.0455424957547577E-002   13.531643669992246        6.8378316625335938        6.9459923557947008     
   2459546.7331418800        10.234564648194592               15  -1.0455368205096703E-002   13.531216898665889        6.8286482973501368        6.9421836491555453     
   2459546.7344188299        10.226795683705639               15  -1.0455312296984392E-002   13.530796337992028        6.8208904581563790        6.9334847744507400     
   2459546.7357217702        10.220051662149107               15  -1.0455255264059096E-002   13.530367172473442        6.8141577856744231        6.9285561235253166     
   2459546.7370027201        10.214538018310421               15  -1.0455199206601814E-002   13.529945202668037        6.8086552967512493        6.9131372784408285     
   2459546.7382806600        10.210278535432982               15  -1.0455143293671448E-002   13.529524184455216        6.8044069399807068        6.9142384045477243     
   2459546.7395556099        10.207427618893576               15  -1.0455087524321565E-002   13.529104106349310        6.8015671209280475        6.9146895020344727     
   2459546.7408375498        10.206140687237523               15  -1.0455031462141986E-002   13.528681685878230        6.8002913449784295        6.9041006577409085     
   2459546.7421284998        10.206629226840931               15  -1.0454975019053401E-002   13.528256251580727        6.8007911160335519        6.9139618891926213     
   2459546.7434114399        10.209078096649424               15  -1.0454918939257164E-002   13.527833413891210        6.8032511449520570        6.9176530483026326     
   2459546.7446963899        10.212641774745055               15  -1.0454862784721908E-002   13.527409874656565        6.8068259969782146        6.9139442222331597     
   2459546.7459833301        10.217346780290466               15  -1.0454806556421557E-002   13.526985641689022        6.8115421910800800        6.9166254107896146     
   2459546.7472632802        10.224356773436210               15  -1.0454750646636597E-002   13.526563669071136        6.8185633093507958        6.9288865359145868     
   2459546.7485622200        10.233396296563368               15  -1.0454693920783773E-002   13.526135396928716        6.8276141199335187        6.9360178233701495     
   2459546.7498531602        10.244037256032792               15  -1.0454637557287434E-002   13.525709722662068        6.8382662947058925        6.9457190386731007     
   2459546.7511321101        10.256653801882393               15  -1.0454581731388527E-002   13.525287967784296        6.8508939488258340        6.9585601469434399     
   2459546.7524160501        10.270856549782170               15  -1.0454525700537266E-002   13.524864523776467        6.8651078457276533        6.9693612959454825     
   2459546.7537130001        10.286902622328164               15  -1.0454469115479799E-002   13.524436756152015        6.8811651774966327        6.9815225551684685     
   2459546.7550019398        10.304163268410900               15  -1.0454412893413255E-002   13.524011592225541        6.8984370105201043        7.0005337421092042     
   2459546.7562938901        10.323150728808715               15  -1.0454356553637315E-002   13.523585401668067        6.9174356812245374        7.0084949524158233     
   2459546.7575888298        10.343277056135335               15  -1.0454300097110196E-002   13.523158185724091        6.9375732420330047        7.0304361858976696     
   2459546.7588667800        10.363216088093420               15  -1.0454244394771226E-002   13.522736541325481        6.9575233573522173        7.0455272692587965     
   2459546.7601437201        10.383965009864838               15  -1.0454188749796381E-002   13.522315195516230        6.9782833510158611        7.0644583411510240     
   2459546.7614226700        10.405377032283994               15  -1.0454133030655852E-002   13.521893155082342        6.9997064600287962        7.0825394277448028     
   2459546.7627176102        10.427379319028031               15  -1.0454076628580781E-002   13.521465803235566        7.0217199691951500        7.0969906501671183     
   2459546.7640065602        10.450035477982009               15  -1.0454020501139000E-002   13.521040397334476        7.0443872958700435        7.1048618178880343     
   2459546.7652805001        10.472961276210917               15  -1.0453965040792747E-002   13.520619911245385        7.0673241290310740        7.1254428528201563     
   2459546.7665824499        10.497245577532679               15  -1.0453908374895579E-002   13.520190151719701        7.0916197050952228        7.1416341275625435     
   2459546.7678573900        10.520927991086497               15  -1.0453852898219857E-002   13.519769276413976        7.1153131567159980        7.1582251656295020     
   2459546.7691373401        10.544532268397553               15  -1.0453797217093500E-002   13.519346717770924        7.1389285127160820        7.1828662443185278     
   2459546.7704382800        10.567821826964137               15  -1.0453740636800778E-002   13.518917199465029        7.1622293288170429        7.2033175018529061     
   2459546.7717242199        10.589928899291561               15  -1.0453684722328464E-002   13.518492601774545        7.1843475261483185        7.2229086268567571     
   2459546.7730131699        10.612306344668328               15  -1.0453628691669469E-002   13.518066988073612        7.2067361195797206        7.2509697749113942     
   2459546.7742931098        10.634333757791348               15  -1.0453573065566015E-002   13.517644317300688        7.2287746002145257        7.2725308424231772     
   2459546.7755870600        10.654453989879119               15  -1.0453516845380036E-002   13.517216993738996        7.2489060179471050        7.3004820280679876     
   2459546.7768689999        10.670266359600548               15  -1.0453461160396325E-002   13.516793612436446        7.2647294667736020        7.3130531071730545     
   2459546.7781569501        10.686064602824015               15  -1.0453405228261265E-002   13.516368219339093        7.2805388382155343        7.3318442353915199     
   2459546.7794478899        10.701436487507037               15  -1.0453349180239964E-002   13.515941811379555        7.2959218741138869        7.3546053866068508     
   2459546.7807298400        10.715306338628016               15  -1.0453293536424380E-002   13.515518348493778        7.3098027959700032        7.3618364573419877     
   2459546.7820197800        10.725190996585878               15  -1.0453237559752160E-002   13.515092225712898        7.3196985908270511        7.3818175942411726     
   2459546.7833037302        10.733181818739300               15  -1.0453181856933648E-002   13.514668055863748        7.3277004953345015        7.3946386765952008     
   2459546.7845976702        10.733972806920027               15  -1.0453125734789463E-002   13.514240562080674        7.3285026492351397        7.3997598423151123     
   2459546.7858876199        10.723786367960015               15  -1.0453069799770049E-002   13.513814364984059        7.3183273387048260        7.3936209707448111     
   2459546.7871665601        10.708273196206900               15  -1.0453014356079581E-002   13.513391788391205        7.3028251975692893        7.3790820013623897     
   2459546.7884505098        10.689044256190424               15  -1.0452958709098147E-002   13.512967531864872        7.2836073285550835        7.3602230723646596     
   2459546.7897404502        10.666929204652753               15  -1.0452902816573437E-002   13.512541275619721        7.2615033968088625        7.3381541921561091     
   2459546.7910174001        10.642414247420886               15  -1.0452847500791989E-002   13.512119291799243        7.2369994445649963        7.3151051971441126     
   2459546.7923063398        10.615668724830286               15  -1.0452791679629526E-002   13.511693327805478        7.2102650274458160        7.3014063026155309     
   2459546.7935822899        10.588067177212036               15  -1.0452736434924437E-002   13.511271639511062        7.1826744705531382        7.2738772933411031     
   2459546.7948582298        10.560539690738350               15  -1.0452681204485975E-002   13.510849935725831        7.1551579719059006        7.2471482811675507     
   2459546.7961541698        10.532482040197221               15  -1.0452625122053213E-002   13.510421604922689        7.1271114786326519        7.2198294384354318     
   2459546.7974321200        10.505442098954862               15  -1.0452569832960204E-002   13.509999202185586        7.1000825367588343        7.1935004378039737     
   2459546.7987110699        10.478025028281451               15  -1.0452514514091972E-002   13.509576456670937        7.0726764713198040        7.1631114430383551     
   2459546.7999890102        10.450930565045981               15  -1.0452459252806811E-002   13.509154027107366        7.0455930018013522        7.1487824367553703     
   2459546.8012839500        10.424194934902856               15  -1.0452403270134577E-002   13.508725962718158        7.0188685088297342        7.1064135739268783     
   2459546.8025659001        10.398309014027481               15  -1.0452347863965863E-002   13.508302181384026        6.9929936103663408        7.0892945963388598     
   2459546.8038658402        10.370746500589664               15  -1.0452291694105326E-002   13.507872439123824        6.9654422712085946        7.0629357706189300     
   2459546.8051677900        10.344898317139181               15  -1.0452235451821466E-002   13.507442019786939        6.9396052763817515        7.0375069592425703     
   2459546.8079906702        10.294947072733132               15  -1.0452113557191445E-002   13.506508739458363        6.8896782810038300        7.0042512082706985     
   2459546.8092346098        10.275953826208227               15  -1.0452059864218891E-002   13.506097463200076        6.8706957157592710        6.9831718895510440     
   2459546.8105105599        10.257537584732523               15  -1.0452004803262435E-002   13.505675592819536        6.8522904276391543        6.9589028429066317     
   2459546.8117835000        10.240297432794812               15  -1.0451949886025423E-002   13.505254705593492        6.8350612004048248        6.9460937676100141     
   2459546.8130814498        10.224286798585421               15  -1.0451893903974174E-002   13.504825544022172        6.8190617026595062        6.9182649040740847     
   2459546.8143603900        10.210361715234830               15  -1.0451838755870576E-002   13.504402657817499        6.8051475898135347        6.9100658745787040     
