        1082           3           0           0
           1   3.7409875070232398E-002   9.4650082899587172E-003   5.0690430934809492E-003
           2   3.1762034964430010E-002  -4.3313119729276664E-002   1.5473204926612076E-002
           3   1.2341464457687494E-002   1.3367572857755070E-002   3.8259431024556437E-002
           4   8.9001218293915663E-003   7.6168585980840739E-002   1.7829093611562773E-002
           5   1.1325307033690177E-002   1.8024590300697245E-002  -1.4807175136592248E-002
           6   3.2747310887892303E-002  -3.1032353240507557E-002  -2.6175013650807630E-002
           7  -1.6908485326119219E-002  -2.6807262036904620E-002   2.3240128719353707E-002
           8  -3.2585276171159576E-002   3.0593778815009406E-002   2.6436309158509159E-002
           9  -2.8144101263488246E-002   3.8454152250007208E-002  -1.3200602302900192E-002
          10  -1.1813250496574687E-002  -1.3135339332262417E-002  -3.6730350651462657E-002
          11  -5.8895075539923932E-003  -4.8155562277195807E-002  -1.2288163306003214E-002
          12  -4.1933908066924486E-002  -9.3228905722544542E-003  -5.9426315974879700E-003
          13   3.1297365634416714E-002   1.2774486965731633E-002   2.4650831969293508E-002
          14   4.1082310443674289E-002  -1.7286859126940259E-002   1.1236783979879884E-002
          15   2.4257444358611522E-002  -1.6170751289036472E-002   2.8917538940968844E-002
          16   3.7657143116008929E-002  -4.1828027333960141E-002  -6.6626065870181292E-003
          17   4.5160562065801713E-002  -1.1861343075944768E-002  -1.1248494419815085E-002
          18   3.0263186926893507E-002   4.2667707886560075E-002   1.1960704774164940E-002
          19   1.0284892532708558E-002   3.9156996802519294E-002   2.9249485733801123E-002
          20   3.5763615583031115E-002   2.2241182933458420E-002  -9.7407241287200061E-003
          21   1.5674993869975968E-002   5.6017757386240305E-002  -5.4009164595900773E-003
          22   2.5810166019265994E-002  -3.8132980818591229E-003  -2.5566798641823308E-002
          23   1.3198571130727288E-002  -5.1412071752335038E-002   1.1201249156966809E-003
          24   1.5280076779000892E-002  -4.7587570815418562E-002  -2.3332480923734345E-002
          25  -2.5669588860657844E-003  -6.6144127604959259E-003   3.1558367104781701E-002
          26   7.2416857819688459E-003  -4.2356992315059266E-002   2.4174376244835552E-002
          27  -1.5462148082250523E-002   5.3380238424667020E-002   2.4280639974378657E-002
          28  -1.3782894924786293E-002   3.0253822382882649E-002   4.4109481384632207E-002
          29  -6.8983911495217208E-003   3.7437124773179092E-002  -2.0292786314722762E-002
          30  -1.3852383080183888E-002   6.4792246453335506E-002   5.5772156055252373E-004
          31   1.3286723441782104E-002  -3.0103998601182392E-002  -4.3831600676367682E-002
          32   1.8913274860454196E-003   5.6687802518085731E-003  -3.3257400702405369E-002
          33  -1.4015241518390677E-002  -4.6388833955524116E-002   7.6000134693506149E-003
          34  -2.8245470007065902E-002   2.7734857604785296E-003   2.7969929045867370E-002
          35  -3.5799236251901630E-002   4.0357913086896846E-002   6.5290118290680238E-003
          36  -2.4214625371914870E-002   1.5103876674941818E-002  -2.8945319444088801E-002
          37  -1.1124663147155468E-002  -3.9735997164249984E-002  -3.1845821001454118E-002
          38  -3.5053153521174420E-002  -2.1144665543932167E-002   1.0765447411201565E-002
          39  -2.7357133163523940E-002  -3.4784679088537176E-002  -1.0937377693346573E-002
          40  -4.7067657365585901E-002   1.1934421573649531E-002   1.1328740990685154E-002
          41  -4.4422522353421555E-002   1.6998097921580749E-002  -1.2142911593515753E-002
          42  -3.3601774021071937E-002  -1.3411692949998361E-002  -2.5989835250950721E-002
          43   3.7300484083141301E-002   1.9337399543827554E-003   1.4259667042406214E-002
          44   3.9728681065698268E-002  -3.6790096610433233E-002   7.2812627024619525E-003
          45   3.3908815628511578E-002   2.1498636747261175E-002   1.4481008538245245E-002
          46   3.6273720674857193E-002   2.5526116953529073E-002   1.8459271680321639E-003
          47   4.1578013108136400E-002   7.0566592222961024E-003  -6.2793285027072966E-003
          48   2.9633519823875559E-002  -4.8604647220620786E-002   3.6664200911520678E-003
          49   1.2109149852405196E-002  -2.7409958973866871E-003   3.4030244987790920E-002
          50   1.5936238126472691E-003   6.0901381622924272E-002   2.5126392773900282E-002
          51   6.4508175667835239E-003   3.6981035783572112E-002  -1.3805523088504038E-002
          52   2.5483662827040385E-002  -2.2930993059457679E-002  -3.4738950111438155E-002
          53   1.8904023013624240E-002  -4.9261871644652178E-002   1.5155697219504556E-002
          54  -1.4422685200729819E-003   1.4175274728761374E-002   4.0878483764430880E-002
          55  -7.0149340317408309E-003   7.1643355833609090E-002   1.5480087472240759E-002
          56   1.3517036383948688E-003   1.9719713490006993E-002  -2.2538893586276091E-002
          57   2.2002203823249283E-002  -3.8937057299839255E-002  -3.4003430009821846E-002
          58  -2.3352547107959601E-002  -3.3549816594197597E-002   1.4913631432353712E-002
          59  -3.8185405148665939E-002   1.5655273276475524E-002   2.2973207912588167E-002
          60  -3.8063063095518657E-002   3.3324258845269114E-002  -6.7943162299615532E-003
          61  -2.4735049067842307E-002  -3.6379163058797414E-003  -3.1799104920019236E-002
          62  -1.5641254218676504E-002  -4.2932098236095242E-002  -1.9085738323190410E-002
          63  -3.5782565527699636E-002  -2.0219993669820926E-002  -1.5127823064456956E-002
          64  -2.5881114424581620E-002  -3.1396938448183788E-002  -2.4418967687066917E-002
          65  -2.0216313232221530E-002  -2.3479168312065028E-002  -3.3115915265170055E-002
          66  -4.2383542617708665E-002  -2.0104753032971446E-003  -1.5694073598740321E-002
          67  -3.6802513737800288E-002   6.7543647212087912E-003  -2.4244476852749247E-002
          68  -3.4090644778750560E-002   2.4553494843903907E-002  -1.9354417644319465E-002
          69  -4.7538843459042128E-002   6.9868675573151852E-003  -2.2863852565127925E-003
          70  -4.5959894463689879E-002   2.4447271521935345E-002   2.1131513604847065E-003
          71  -4.0914671497685434E-002   2.8557725609345268E-002   1.5336799293093322E-002
          72  -4.3788855897024713E-002  -6.5033902259852509E-003   5.8565454950517759E-003
          73  -3.9423157672688822E-002  -2.6804001555244079E-003   1.7605710042387958E-002
          74  -2.7936200049716847E-002  -1.6198026550023968E-002   2.1382512616832758E-002
          75  -3.6110349279148198E-002  -2.2812840968317736E-002  -1.9484952237297194E-003
          76  -2.7025227795244130E-002  -3.6389758829732853E-002   2.7046500611305107E-003
          77  -1.6489834982866134E-002  -4.5131800872740963E-002  -5.3803993052254848E-003
          78  -9.2696006083853365E-004  -4.7433841755578798E-002  -2.3430691791895487E-002
          79   6.3920325473407081E-003  -4.2792110301091806E-002  -3.6557878257936785E-002
          80  -3.1113320212735420E-003  -3.0037718695295011E-002  -4.0670590341237572E-002
          81  -1.1498619110508475E-002   3.6369481342365005E-003  -3.4517494995961781E-002
          82  -9.9535576695370491E-003   2.0701991034610692E-002  -2.9339168825572769E-002
          83  -2.0390124677694826E-002   3.1721779142068966E-002  -2.2386258031129532E-002
          84  -2.7432427044110006E-002   4.9706540552239227E-002  -2.5011687388557828E-003
          85  -2.3138929897328509E-002   5.5696409541532717E-002   1.0582768444770206E-002
          86  -2.9288632470746090E-002   4.2188610692180870E-002   1.9668101816361864E-002
          87  -2.6401851003903846E-002   2.3089297631560222E-002   3.5758869346483625E-002
          88  -1.5804290472570755E-002   1.0356371302894319E-002   3.6979537887738743E-002
          89  -1.6379425003874678E-002  -1.0849476710703998E-002   2.7741833578140682E-002
