2459548.68003890  10.61368000  0.00297000  4  2021.91462505
2459548.68025289  10.62051000  0.00297000  4  2021.91462564
2459548.68046388  10.62417000  0.00297000  4  2021.91462622
2459548.68067487  10.62846000  0.00298000  4  2021.91462679
2459548.68089286  10.62449000  0.00298000  4  2021.91462739
2459548.68110585  10.62989000  0.00297000  4  2021.91462797
2459548.68131884  10.63388000  0.00298000  4  2021.91462856
2459548.68153083  10.63927000  0.00298000  4  2021.91462914
2459548.68174583  10.64007000  0.00298000  4  2021.91462973
2459548.68195882  10.63988000  0.00298000  4  2021.91463031
2459548.68217181  10.64501000  0.00298000  4  2021.91463089
2459548.68247180  10.65324000  0.00298000  4  2021.91463171
2459548.68268579  10.65208000  0.00299000  4  2021.91463230
2459548.68289978  10.65393000  0.00299000  4  2021.91463289
2459548.68311177  10.65070000  0.00299000  4  2021.91463347
2459548.68332476  10.65633000  0.00300000  4  2021.91463405
2459548.68353775  10.65564000  0.00300000  4  2021.91463463
2459548.68375175  10.65984000  0.00300000  4  2021.91463522
2459548.68396474  10.66125000  0.00299000  4  2021.91463580
2459548.68418073  10.65753000  0.00300000  4  2021.91463639
2459548.68448572  10.66472000  0.00300000  4  2021.91463723
2459548.68469771  10.65681000  0.00300000  4  2021.91463781
2459548.68491070  10.66821000  0.00301000  4  2021.91463839
2459548.68512469  10.66830000  0.00300000  4  2021.91463898
2459548.68533768  10.66407000  0.00300000  4  2021.91463956
2459548.68555067  10.66515000  0.00300000  4  2021.91464014
2459548.68576366  10.67011000  0.00300000  4  2021.91464073
2459548.68597665  10.66828000  0.00300000  4  2021.91464131
2459548.68619065  10.66718000  0.00301000  4  2021.91464190
2459548.68649263  10.66916000  0.00301000  4  2021.91464272
2459548.68670563  10.66447000  0.00301000  4  2021.91464331
2459548.68691862  10.66394000  0.00301000  4  2021.91464389
2459548.68713061  10.66203000  0.00300000  4  2021.91464447
2459548.68734460  10.66251000  0.00301000  4  2021.91464506
2459548.68755759  10.66324000  0.00301000  4  2021.91464564
2459548.68777058  10.66112000  0.00301000  4  2021.91464622
2459548.68797957  10.66310000  0.00301000  4  2021.91464679
2459548.68819157  10.65610000  0.00301000  4  2021.91464737
2459548.68840356  10.66084000  0.00302000  4  2021.91464796
2459548.68861655  10.65200000  0.00301000  4  2021.91464854
2459548.68891954  10.64994000  0.00302000  4  2021.91464937
2459548.68913453  10.64517000  0.00301000  4  2021.91464996
2459548.68934752  10.64239000  0.00301000  4  2021.91465054
2459548.68955951  10.63915000  0.00301000  4  2021.91465112
2459548.68977250  10.63432000  0.00301000  4  2021.91465170
2459548.68998549  10.63161000  0.00301000  4  2021.91465229
2459548.69021648  10.63631000  0.00301000  4  2021.91465292
2459548.69042947  10.62643000  0.00301000  4  2021.91465350
2459548.69064047  10.62848000  0.00300000  4  2021.91465408
2459548.69085346  10.62037000  0.00301000  4  2021.91465466
2459548.69117744  10.62215000  0.00300000  4  2021.91465555
2459548.69139144  10.61743000  0.00300000  4  2021.91465614
2459548.69160343  10.61410000  0.00300000  4  2021.91465672
2459548.69181642  10.61336000  0.00301000  4  2021.91465730
2459548.69202941  10.60593000  0.00301000  4  2021.91465788
2459548.69224440  10.60540000  0.00300000  4  2021.91465847
2459548.69245739  10.60164000  0.00300000  4  2021.91465905
2459548.69267338  10.59942000  0.00300000  4  2021.91465965
2459548.69299437  10.59779000  0.00301000  4  2021.91466052
2459548.69320636  10.59022000  0.00300000  4  2021.91466111
2459548.69341835  10.58756000  0.00300000  4  2021.91466169
2459548.69362934  10.57948000  0.00300000  4  2021.91466226
2459548.69386234  10.58236000  0.00300000  4  2021.91466290
2459548.69407733  10.57539000  0.00300000  4  2021.91466349
2459548.69429032  10.57928000  0.00300000  4  2021.91466407
2459548.69459531  10.56928000  0.00299000  4  2021.91466491
2459548.69480930  10.56029000  0.00299000  4  2021.91466549
2459548.69502129  10.56452000  0.00300000  4  2021.91466607
2459548.69525128  10.55875000  0.00300000  4  2021.91466670
2459548.69547627  10.55683000  0.00299000  4  2021.91466732
2459548.69569126  10.55662000  0.00299000  4  2021.91466791
2459548.69599825  10.54730000  0.00299000  4  2021.91466875
2459548.69622324  10.54372000  0.00299000  4  2021.91466936
2459548.69644123  10.53856000  0.00299000  4  2021.91466996
2459548.69665622  10.53097000  0.00299000  4  2021.91467055
2459548.69687021  10.52775000  0.00299000  4  2021.91467114
2459548.69707921  10.52291000  0.00299000  4  2021.91467171
2459548.69738219  10.51447000  0.00299000  4  2021.91467254
2459548.69759418  10.51763000  0.00299000  4  2021.91467312
2459548.69780618  10.51434000  0.00300000  4  2021.91467370
2459548.69803017  10.50667000  0.00299000  4  2021.91467431
2459548.69824416  10.50629000  0.00299000  4  2021.91467490
2459548.69845615  10.50454000  0.00299000  4  2021.91467548
2459548.69866914  10.49184000  0.00299000  4  2021.91467606
2459548.69888413  10.48710000  0.00299000  4  2021.91467665
2459548.69909612  10.48845000  0.00299000  4  2021.91467723
2459548.69939911  10.48244000  0.00299000  4  2021.91467806
2459548.69961210  10.47500000  0.00298000  4  2021.91467864
2459548.69982509  10.47166000  0.00298000  4  2021.91467923
2459548.70003709  10.46738000  0.00298000  4  2021.91467981
2459548.70036607  10.46431000  0.00298000  4  2021.91468071
2459548.70057906  10.45807000  0.00298000  4  2021.91468129
2459548.70079205  10.45470000  0.00298000  4  2021.91468187
2459548.70100505  10.44821000  0.00298000  4  2021.91468246
2459548.70121704  10.44763000  0.00298000  4  2021.91468304
2459548.70143103  10.44057000  0.00298000  4  2021.91468362
2459548.70164402  10.43911000  0.00298000  4  2021.91468421
2459548.70185701  10.43642000  0.00298000  4  2021.91468479
2459548.70207200  10.42901000  0.00298000  4  2021.91468538
2459548.70241999  10.42191000  0.00298000  4  2021.91468633
2459548.70263198  10.42020000  0.00297000  4  2021.91468691
2459548.70284497  10.41751000  0.00297000  4  2021.91468749
2459548.70305896  10.41465000  0.00297000  4  2021.91468808
2459548.70327095  10.40578000  0.00298000  4  2021.91468866
2459548.70348495  10.40641000  0.00297000  4  2021.91468925
2459548.70378993  10.40245000  0.00297000  4  2021.91469008
2459548.70400392  10.39574000  0.00297000  4  2021.91469067
2459548.70421592  10.39615000  0.00298000  4  2021.91469125
2459548.70443091  10.38380000  0.00298000  4  2021.91469184
2459548.70464390  10.38458000  0.00298000  4  2021.91469242
2459548.70486089  10.38024000  0.00297000  4  2021.91469301
2459548.70516788  10.37259000  0.00297000  4  2021.91469385
2459548.70538387  10.37219000  0.00297000  4  2021.91469445
2459548.70559786  10.36690000  0.00298000  4  2021.91469503
2459548.70581085  10.36257000  0.00297000  4  2021.91469561
2459548.70602284  10.36005000  0.00297000  4  2021.91469620
2459548.70633283  10.35305000  0.00298000  4  2021.91469704
2459548.70654382  10.35340000  0.00297000  4  2021.91469762
2459548.70675581  10.34927000  0.00298000  4  2021.91469820
2459548.70697080  10.34860000  0.00297000  4  2021.91469879
2459548.70718280  10.34035000  0.00297000  4  2021.91469937
2459548.70739679  10.33954000  0.00297000  4  2021.91469996
2459548.70760978  10.33282000  0.00297000  4  2021.91470054
2459548.70791577  10.34014000  0.00296000  4  2021.91470138
2459548.70812876  10.32778000  0.00297000  4  2021.91470196
2459548.70834275  10.32543000  0.00298000  4  2021.91470255
2459548.70855674  10.32153000  0.00297000  4  2021.91470313
2459548.70876873  10.32230000  0.00297000  4  2021.91470371
2459548.70907472  10.30996000  0.00298000  4  2021.91470455
2459548.70928771  10.31397000  0.00298000  4  2021.91470513
2459548.70950170  10.30485000  0.00298000  4  2021.91470572
2459548.70971469  10.30490000  0.00297000  4  2021.91470630
2459548.71003868  10.29755000  0.00297000  4  2021.91470719
2459548.71025067  10.29148000  0.00298000  4  2021.91470777
2459548.71046366  10.29231000  0.00297000  4  2021.91470835
2459548.71067665  10.29081000  0.00297000  4  2021.91470894
2459548.71088965  10.28525000  0.00297000  4  2021.91470952
2459548.71110164  10.28437000  0.00297000  4  2021.91471010
2459548.71131563  10.28535000  0.00297000  4  2021.91471069
2459548.71152962  10.27849000  0.00297000  4  2021.91471127
2459548.71174261  10.27461000  0.00297000  4  2021.91471186
2459548.71195660  10.27267000  0.00298000  4  2021.91471244
2459548.71216959  10.26480000  0.00298000  4  2021.91471302
2459548.71249458  10.26421000  0.00298000  4  2021.91471391
2459548.71270657  10.25955000  0.00297000  4  2021.91471449
2459548.71291956  10.25821000  0.00297000  4  2021.91471508
2459548.71313256  10.25259000  0.00298000  4  2021.91471566
2459548.71334455  10.25474000  0.00297000  4  2021.91471624
2459548.71355854  10.24962000  0.00298000  4  2021.91471683
2459548.71377053  10.24901000  0.00298000  4  2021.91471741
2459548.71398452  10.24448000  0.00298000  4  2021.91471799
2459548.71419751  10.24439000  0.00298000  4  2021.91471858
2459548.71441350  10.23982000  0.00298000  4  2021.91471917
2459548.71462550  10.23872000  0.00298000  4  2021.91471975
2459548.71484049  10.23516000  0.00299000  4  2021.91472034
2459548.71505148  10.23114000  0.00299000  4  2021.91472091
2459548.71526447  10.23301000  0.00299000  4  2021.91472150
2459548.71547746  10.23186000  0.00299000  4  2021.91472208
2459548.71569145  10.22715000  0.00299000  4  2021.91472267
2459548.71590444  10.22653000  0.00299000  4  2021.91472325
2459548.71611843  10.22073000  0.00299000  4  2021.91472384
2459548.71633143  10.22190000  0.00299000  4  2021.91472442
2459548.71654342  10.21737000  0.00299000  4  2021.91472500
2459548.71675641  10.21440000  0.00300000  4  2021.91472558
2459548.71696840  10.21431000  0.00299000  4  2021.91472616
2459548.71718039  10.21078000  0.00299000  4  2021.91472674
2459548.71739238  10.21043000  0.00299000  4  2021.91472732
2459548.71769437  10.20782000  0.00299000  4  2021.91472815
2459548.71790736  10.20542000  0.00299000  4  2021.91472873
2459548.71811935  10.19951000  0.00300000  4  2021.91472931
2459548.71833135  10.20373000  0.00300000  4  2021.91472989
2459548.71854234  10.20329000  0.00300000  4  2021.91473047
2459548.71875433  10.20411000  0.00300000  4  2021.91473105
2459548.71896832  10.19937000  0.00300000  4  2021.91473164
2459548.71918231  10.19786000  0.00300000  4  2021.91473222
2459548.71939530  10.19771000  0.00300000  4  2021.91473281
2459548.71960729  10.19283000  0.00301000  4  2021.91473339
2459548.71981928  10.19705000  0.00301000  4  2021.91473397
2459548.72014527  10.19179000  0.00300000  4  2021.91473486
2459548.72035826  10.19047000  0.00300000  4  2021.91473544
2459548.72057125  10.18855000  0.00301000  4  2021.91473603
2459548.72078425  10.18446000  0.00301000  4  2021.91473661
2459548.72099824  10.19175000  0.00301000  4  2021.91473720
2459548.72121123  10.18713000  0.00301000  4  2021.91473778
2459548.72142322  10.18259000  0.00301000  4  2021.91473836
2459548.72163821  10.18289000  0.00301000  4  2021.91473895
2459548.72185120  10.18720000  0.00301000  4  2021.91473953
2459548.72206319  10.17837000  0.00301000  4  2021.91474011
2459548.72227519  10.18287000  0.00301000  4  2021.91474069
2459548.72248718  10.17858000  0.00301000  4  2021.91474127
2459548.72270017  10.18552000  0.00302000  4  2021.91474186
2459548.72291416  10.17898000  0.00302000  4  2021.91474244
2459548.72324215  10.17992000  0.00302000  4  2021.91474334
2459548.72345614  10.17579000  0.00302000  4  2021.91474393
2459548.72366913  10.17562000  0.00302000  4  2021.91474451
2459548.72388312  10.16720000  0.00303000  4  2021.91474510
2459548.72409111  10.16980000  0.00303000  4  2021.91474566
2459548.72430510  10.17468000  0.00303000  4  2021.91474625
2459548.72451709  10.17170000  0.00303000  4  2021.91474683
2459548.72473009  10.17025000  0.00303000  4  2021.91474741
2459548.72494308  10.16841000  0.00303000  4  2021.91474800
2459548.72515507  10.16990000  0.00303000  4  2021.91474858
2459548.72536806  10.16553000  0.00303000  4  2021.91474916
2459548.72558205  10.16919000  0.00303000  4  2021.91474975
2459548.72579504  10.16654000  0.00303000  4  2021.91475033
2459548.72600903  10.17035000  0.00304000  4  2021.91475092
2459548.72622003  10.16755000  0.00304000  4  2021.91475149
2459548.72643402  10.16453000  0.00304000  4  2021.91475208
2459548.72664801  10.16840000  0.00305000  4  2021.91475267
2459548.72686200  10.16976000  0.00305000  4  2021.91475325
2459548.72707399  10.16214000  0.00304000  4  2021.91475383
2459548.72728898  10.16581000  0.00305000  4  2021.91475442
2459548.72761597  10.16372000  0.00305000  4  2021.91475532
2459548.72782796  10.16498000  0.00305000  4  2021.91475590
2459548.72804195  10.16674000  0.00306000  4  2021.91475648
2459548.72825394  10.16886000  0.00306000  4  2021.91475706
2459548.72846693  10.16375000  0.00306000  4  2021.91475765
2459548.72867893  10.15975000  0.00306000  4  2021.91475823
2459548.72889192  10.16186000  0.00306000  4  2021.91475881
2459548.72919590  10.16494000  0.00306000  4  2021.91475964
2459548.72940690  10.15963000  0.00307000  4  2021.91476022
2459548.72961889  10.16014000  0.00307000  4  2021.91476080
2459548.72985388  10.16448000  0.00307000  4  2021.91476144
2459548.73006687  10.16154000  0.00308000  4  2021.91476203
2459548.73039886  10.15759000  0.00307000  4  2021.91476293
2459548.73061185  10.16226000  0.00307000  4  2021.91476352
2459548.73082584  10.16072000  0.00307000  4  2021.91476410
