        1082           3           0           0
           1   3.8563581758824003E-002   3.6509667167316938E-003   3.7748835037128541E-003
           2   2.5387518294931841E-002  -4.7832692830784680E-002   1.3844677855773261E-002
           3   1.5552054502708915E-002   1.0760066618838486E-002   3.7908860768042701E-002
           4   2.0908761900612007E-002   7.3674709770067862E-002   1.8259068192656592E-002
           5   1.3387667250529939E-002   1.6345210601240251E-002  -1.5032717753378362E-002
           6   2.6751314197268988E-002  -3.5190919154169061E-002  -2.7683914408537447E-002
           7  -1.9932208247869763E-002  -2.4318867270463260E-002   2.3577050834504901E-002
           8  -2.6648224426698394E-002   3.4728944857955142E-002   2.7934554932879586E-002
           9  -2.2466509934147654E-002   4.2450084003484038E-002  -1.1757203419177008E-002
          10  -1.4941508466114436E-002  -1.0633827365771738E-002  -3.6398153612822101E-002
          11  -1.3514152866743538E-002  -4.6523504421115053E-002  -1.2549502008743380E-002
          12  -4.3042174707135658E-002  -2.8164919171501956E-003  -4.4787071668643342E-003
          13   3.3711650849192601E-002   7.5356962622233912E-003   2.3602009567813314E-002
          14   3.8372572185151943E-002  -2.3441528996083271E-002   9.5302709078894914E-003
          15   2.2540120988259783E-002  -2.0084243472181698E-002   2.7832534745242596E-002
          16   3.0658285207376481E-002  -4.6905462211216734E-002  -8.4778086190908340E-003
          17   4.2430594158278774E-002  -1.8340553797570623E-002  -1.3034080893834323E-002
          18   3.6753933144932867E-002   3.7438507445577376E-002   1.1263280483393565E-002
          19   1.7094430532077268E-002   3.6702594327781009E-002   2.9243760705698389E-002
          20   3.8344607109732219E-002   1.6758958236424933E-002  -1.0832977477726491E-002
          21   2.3746403239681007E-002   5.3099902692312378E-002  -5.4090484909006774E-003
          22   2.4025430016447930E-002  -7.2514945556267363E-003  -2.6542730645213421E-002
          23   5.3227329895279398E-003  -5.2822529626174806E-002   1.0818579014449386E-004
          24   7.0975528346364303E-003  -4.8973125407674532E-002  -2.4364261161407677E-002
          25  -2.4258078295722437E-003  -6.6451864489525010E-003   3.1562507247909183E-002
          26   1.6131959843895174E-003  -4.3335993744032991E-002   2.3457714508874065E-002
          27  -6.3702951881038751E-003   5.4711672009519333E-002   2.5377260331029741E-002
          28  -7.5038834354699416E-003   3.1289239319681632E-002   4.4894102529124263E-002
          29  -1.8799538073910249E-003   3.8360509869831270E-002  -1.9641727408432973E-002
          30  -3.8912996133925975E-003   6.6120772898939903E-002   1.7284629184342269E-003
          31   7.0460649900645341E-003  -3.1070864279762689E-002  -4.4596522423441629E-002
          32   1.5560408196738937E-003   5.8385857397971223E-003  -3.3244818526981523E-002
          33  -2.0576951504526424E-002  -4.3865790380670185E-002   7.6427287864917013E-003
          34  -2.6503795543204027E-002   6.5523490266999572E-003   2.9023742260153706E-002
          35  -2.9049291516047477E-002   4.5174958634252228E-002   8.2605351670630173E-003
          36  -2.2659735978097863E-002   1.9023646411864131E-002  -2.7872712356960577E-002
          37  -1.8102547657348717E-002  -3.7108083515464345E-002  -3.1812890585272431E-002
          38  -3.7441342246323728E-002  -1.5797914724735310E-002   1.1841728840056753E-002
          39  -3.2657892663759104E-002  -3.0099248337893885E-002  -1.0268395010970091E-002
          40  -4.4300801810477450E-002   1.8698336260849487E-002   1.3185686300490636E-002
          41  -4.1747791666798165E-002   2.3672564755833261E-002  -1.0314856280209993E-002
          42  -3.6131345079323959E-002  -7.7981013560074796E-003  -2.4861068301842780E-002
          43   3.7642057954112788E-002  -3.9207055115905876E-003   1.2886158907999511E-002
          44   3.3954310643191196E-002  -4.2454872287787597E-002   5.4299014164394376E-003
          45   3.7250570054948071E-002   1.5925539353972226E-002   1.3431657800445643E-002
          46   3.9750868043877612E-002   1.9748371021587292E-002   7.5936559876439973E-004
          47   4.1919630611564264E-002   8.2078639762880282E-004  -7.7438376889951551E-003
          48   2.2071976018419582E-002  -5.2558773700671732E-002   2.0719748200997900E-003
          49   1.2744045465838299E-002  -5.0620451349079106E-003   3.3527940612717973E-002
          50   1.1643645520750619E-002   5.9568078231852055E-002   2.5666638753885841E-002
          51   1.1466885515105963E-002   3.5800814673501512E-002  -1.3658721155242281E-002
          52   2.0496899881577144E-002  -2.5956712158700507E-002  -3.5889940904223191E-002
          53   1.1776355003448969E-002  -5.1774342961773898E-002   1.3943538531441686E-002
          54   2.1486835473235218E-003   1.3590427193504458E-002   4.1044964388929191E-002
          55   4.4209192652520336E-003   7.1631659439182815E-002   1.6455712122211301E-002
          56   3.5188630987515040E-003   1.9641473095868237E-002  -2.2371761065720554E-002
          57   1.4668772127725362E-002  -4.1266427748555788E-002  -3.5188450553696592E-002
          58  -2.7607853628362353E-002  -2.9884639269906529E-002   1.5427210429312933E-002
          59  -3.4555777671469647E-002   2.0858698288989494E-002   2.4529952508832730E-002
          60  -3.2814557358891196E-002   3.8770846214052163E-002  -5.0402372849918109E-003
          61  -2.6101315363380385E-002   6.2046965231231995E-004  -3.0895326816887097E-002
          62  -2.2598725122985452E-002  -3.9787478691948874E-002  -1.8927508960584174E-002
