        1082           3           0           0
           1  -4.6658482263776330E-003  -3.7403851072920526E-002  -9.7654765435639251E-003
           2  -5.0184170396160306E-002  -2.0318748973184097E-002   1.3995116066883279E-002
           3   1.1718603064706760E-002  -2.9676534646591087E-002   2.7900306375757064E-002
           4   6.8827171658917968E-002  -3.8047356403353196E-002  -4.4384987448889586E-003
           5   1.0877060209176651E-002  -9.6408952060610779E-003  -2.1488743416275612E-002
           6  -4.3548614980646973E-002  -8.7936217706357234E-003  -2.7372134076026157E-002
           7  -1.6026264123864851E-002   1.3922463843322271E-002   3.3096580867099878E-002
           8   4.3110751181278099E-002   8.6860688293606911E-003   2.7661705093339015E-002
           9   4.4589801837986186E-002   1.7783501315727795E-002  -1.1951088191468798E-002
          10  -1.1541970838894052E-002   2.8552821748455505E-002  -2.6725754351060629E-002
          11  -4.3522023432690946E-002   2.4676955477786779E-002   1.9605175754070767E-003
          12   6.3903781570399500E-003   4.1633042701181608E-002   1.0405662029927787E-002
          13   2.6995291227705082E-003  -4.0699875446085540E-002   9.3930476690922901E-003
          14  -3.0077869474797906E-002  -3.4773518621729241E-002   9.6816342651544847E-004
          15  -2.0946130423644922E-002  -2.7343329826460754E-002   2.2389815990463160E-002
          16  -5.3309815618850766E-002  -1.7315585597286264E-002  -8.5581800419248840E-003
          17  -2.8927322078878687E-002  -3.1265088908621862E-002  -2.2238171946668949E-002
          18   2.9350034818054725E-002  -4.4059399859609313E-002  -8.9141928026338878E-003
          19   3.5345446130971001E-002  -3.2314035967000936E-002   1.4261622641776293E-002
          20   6.1968777928157791E-003  -3.4152029486629758E-002  -2.5798366007953256E-002
          21   4.5295046659149497E-002  -2.8740017560401031E-002  -2.3203325447088353E-002
          22  -1.5785608213962587E-002  -1.1356612411406761E-002  -3.0942598742275892E-002
          23  -5.2239160414233508E-002   3.8779684962185878E-003   8.7919924850609552E-003
          24  -5.2027186787184543E-002   1.0377474477151602E-002  -1.5190751799192445E-002
          25  -1.8669502268173713E-003  -7.9765507177594584E-003   3.1306997015071045E-002
          26  -3.9268766791767981E-002  -2.6647880182355962E-003   2.9733327541678095E-002
          27   5.7538905611825945E-002  -1.2365939010400709E-002   1.4759420280454624E-002
          28   3.7634723745928272E-002  -1.4414377074787255E-002   3.7809869136140227E-002
          29   3.5004570706374576E-002   2.3717489562211582E-003  -2.5133662788235232E-002
          30   6.5003964617878190E-002  -8.0695007163484791E-003  -1.0181703255409118E-002
          31  -3.7282863295906535E-002   1.4692046322652964E-002  -3.7428732412001738E-002
          32   1.0692185679340822E-003   9.5134711167389543E-003  -3.2421822906017000E-002
          33  -3.6798925423366199E-002   2.3486565569884505E-002   2.2417829223692808E-002
          34   1.5982556967610136E-002   1.2861580198962885E-002   3.4182208669473718E-002
          35   5.1247670145509197E-002   1.6203302041389679E-002   8.1754321941070515E-003
          36   1.9942810718359471E-002   2.7644527886925140E-002  -2.2178836934740438E-002
          37  -3.5837041881585326E-002   3.4229113805114099E-002  -1.6231248902615909E-002
          38  -5.3429862234494882E-003   3.2800017519552152E-002   2.6248532643672329E-002
          39  -2.3051207700194663E-002   3.8714417191477342E-002   7.0549597086147983E-003
          40   2.9713076102571637E-002   3.2869893846736858E-002   2.2915934672259733E-002
          41   3.0960695634757160E-002   3.8118234213955896E-002  -6.4239016851608244E-004
          42  -2.5688562922241065E-003   4.3418784522946161E-002  -9.7196506919322127E-003
          43  -1.0619295833980150E-002  -3.8560379423676808E-002   4.5945215295551355E-004
          44  -4.7982387863315580E-002  -2.6072431224354996E-002   2.3618544795478689E-003
          45   8.7204691038613811E-003  -4.1705656172596556E-002  -2.8243574530592117E-003
          46   1.0242891099517761E-002  -4.0098440306013283E-002  -1.6118180847499494E-002
          47  -9.6198143265291639E-003  -3.5887184097303904E-002  -2.0957334555327726E-002
          48  -5.5502211747200721E-002  -1.2263356358277197E-002   5.1114641566508898E-003
          49  -3.4992791556538588E-003  -2.2886946063195395E-002   2.7881171983710980E-002
          50   5.8217657126960573E-002  -2.9835225751698082E-002   8.2120605804012932E-003
          51   3.0288512122483492E-002  -1.1612521646278158E-002  -2.3431581821024474E-002
          52  -3.4259099225685367E-002  -1.6437935967851566E-003  -3.4754274188035915E-002
          53  -5.0919776430228943E-002  -7.1875479578248237E-003   1.9289763917256401E-002
          54   1.7867655965038500E-002  -1.8954348055143760E-002   3.4601786053967708E-002
          55   7.0332031589675714E-002  -2.1907069025811961E-002  -3.4342511529834716E-004
          56   1.5350417050688408E-002   1.5101544057516323E-003  -2.5721821239375105E-002
          57  -4.7656625433842192E-002   6.0141093057589244E-003  -2.9189441242434510E-002
          58  -2.0714848570308420E-002   2.4826355426113684E-002   2.9148723425816654E-002
          59   3.1050564420258799E-002   1.9486923848922498E-002   2.9818932995902627E-002
          60   4.4214730453424375E-002   2.5499602069643315E-002  -1.6449410242932658E-003
          61   2.5452970175205971E-003   3.4959905327634516E-002  -2.0225763471172758E-002
          62  -3.5778255502273398E-002   3.4189147027942235E-002  -2.3169253762640950E-003
          63  -6.9102491519339483E-003   4.3193208415708298E-002   2.5420821134592851E-003
          64  -2.1876219124245554E-002   4.1619392158281331E-002  -6.5747916585010896E-003
          65  -1.7582962894507222E-002   3.7634865767710780E-002  -1.8248147235784988E-002
          66   1.2291679869936893E-002   4.3560420129787378E-002  -9.9660081097473102E-005
          67   1.7413018183625027E-002   3.9331750749789389E-002  -1.1810236336045984E-002
          68   3.3336535474670866E-002   2.9610461518867256E-002  -1.2390179406366610E-002
          69   2.3907444264440424E-002   4.0079842832626840E-002   1.1754495102491590E-002
          70   3.9889157697434119E-002   3.1638000837399843E-002   1.1173696043651088E-002
          71   4.3178801531960541E-002   2.0859485602972697E-002   2.0682530200828709E-002
          72   1.0909458953956673E-002   3.7803749863026925E-002   2.1160421791709155E-002
          73   1.4033511459173195E-002   2.8276310947434651E-002   2.9606996527255194E-002
          74  -2.3239955244262135E-003   2.0974139286875308E-002   3.2497576174925366E-002
          75  -7.8106177864938351E-003   3.9162858155047317E-002   1.5334178439519227E-002
          76  -2.3237567732435436E-002   3.3627590139189256E-002   1.9824282742651952E-002
          77  -3.6067266698148068E-002   3.0286912162617363E-002   1.1034598255224600E-002
          78  -4.5861965930345847E-002   2.4461677027755993E-002  -1.0036159125907038E-002
          79  -4.5668201563073829E-002   2.1763132880270451E-002  -2.5539247355115931E-002
          80  -3.0788370625520482E-002   2.7705099663949052E-002  -2.9204815191957886E-002
          81   4.0480985045923635E-003   2.2269859668719898E-002  -2.8736859166528860E-002
          82   1.9758565680901164E-002   1.3676849448557347E-002  -2.8500190891101004E-002
          83   3.4535626050985029E-002   1.6671158894273248E-002  -2.1314701776827767E-002
          84   5.5820740939848595E-002   9.5589650333552430E-003  -5.0194729505664074E-003
          85   6.1109999371928840E-002  -1.0888807511602648E-003   4.1651860111937200E-003
          86   5.1879275026419917E-002   4.8834737112816717E-003   1.7664364639431888E-002
