2459548.56406059  10.21267000  0.00312000  3  2021.91430752
2459548.56453657  10.21682000  0.00311000  3  2021.91430882
2459548.56487856  10.21724000  0.00310000  3  2021.91430976
2459548.56524654  10.21981000  0.00311000  3  2021.91431076
2459548.56557753  10.22168000  0.00312000  3  2021.91431167
2459548.56586552  10.22669000  0.00309000  3  2021.91431246
2459548.56613951  10.22303000  0.00310000  3  2021.91431321
2459548.56650349  10.22778000  0.00309000  3  2021.91431420
2459548.56695047  10.23565000  0.00309000  3  2021.91431543
2459548.56716646  10.22961000  0.00308000  3  2021.91431602
2459548.56768044  10.23312000  0.00309000  3  2021.91431743
2459548.56799243  10.23809000  0.00309000  3  2021.91431828
2459548.56834542  10.24132000  0.00308000  3  2021.91431925
2459548.56858741  10.24466000  0.00308000  3  2021.91431991
2459548.56886340  10.24625000  0.00308000  3  2021.91432067
2459548.56917038  10.25242000  0.00308000  3  2021.91432151
2459548.56937737  10.25511000  0.00307000  3  2021.91432207
2459548.56970636  10.25460000  0.00306000  3  2021.91432297
2459548.56991835  10.25862000  0.00306000  3  2021.91432355
2459548.57013134  10.26087000  0.00307000  3  2021.91432414
2459548.57034634  10.26100000  0.00306000  3  2021.91432473
2459548.57055633  10.25750000  0.00306000  3  2021.91432530
2459548.57077132  10.26268000  0.00306000  3  2021.91432589
2459548.57109531  10.26938000  0.00306000  3  2021.91432678
2459548.57130730  10.26398000  0.00306000  3  2021.91432736
2459548.57151829  10.26632000  0.00305000  3  2021.91432793
2459548.57173828  10.27328000  0.00306000  3  2021.91432854
2459548.57194827  10.27018000  0.00306000  3  2021.91432911
2459548.57215626  10.27398000  0.00305000  3  2021.91432968
2459548.57236925  10.26863000  0.00305000  3  2021.91433026
2459548.57269424  10.27950000  0.00305000  3  2021.91433115
2459548.57290923  10.27904000  0.00306000  3  2021.91433174
2459548.57312322  10.27883000  0.00305000  3  2021.91433233
2459548.57344821  10.27965000  0.00304000  3  2021.91433322
2459548.57369820  10.28570000  0.00304000  3  2021.91433390
2459548.57391219  10.28419000  0.00304000  3  2021.91433449
2459548.57412418  10.28222000  0.00304000  3  2021.91433507
2459548.57445617  10.28534000  0.00305000  3  2021.91433598
2459548.57466816  10.29562000  0.00305000  3  2021.91433656
2459548.57488215  10.28923000  0.00304000  3  2021.91433714
2459548.57509314  10.28694000  0.00304000  3  2021.91433772
2459548.57530513  10.28946000  0.00304000  3  2021.91433830
2459548.57551713  10.29467000  0.00303000  3  2021.91433888
2459548.57573712  10.28817000  0.00303000  3  2021.91433948
2459548.57595011  10.28864000  0.00303000  3  2021.91434007
2459548.57625610  10.29230000  0.00303000  3  2021.91434091
2459548.57646909  10.29861000  0.00303000  3  2021.91434149
2459548.57668108  10.30396000  0.00303000  3  2021.91434207
2459548.57689207  10.30223000  0.00304000  3  2021.91434265
2459548.57713806  10.29749000  0.00303000  3  2021.91434332
2459548.57738105  10.30197000  0.00302000  3  2021.91434399
2459548.57760304  10.30025000  0.00303000  3  2021.91434459
2459548.57792703  10.30317000  0.00303000  3  2021.91434548
2459548.57814302  10.30496000  0.00302000  3  2021.91434607
2459548.57835801  10.30674000  0.00303000  3  2021.91434666
2459548.57857400  10.30476000  0.00302000  3  2021.91434725
2459548.57880099  10.29989000  0.00302000  3  2021.91434787
2459548.57901098  10.30720000  0.00302000  3  2021.91434845
2459548.57934097  10.30727000  0.00302000  3  2021.91434935
2459548.57967996  10.31486000  0.00301000  3  2021.91435028
2459548.57989395  10.31119000  0.00302000  3  2021.91435087
2459548.58011094  10.31501000  0.00301000  3  2021.91435146
2459548.58032993  10.31491000  0.00302000  3  2021.91435206
2459548.58054692  10.31649000  0.00302000  3  2021.91435265
2459548.58075691  10.31876000  0.00303000  3  2021.91435323
2459548.58107890  10.32092000  0.00301000  3  2021.91435411
2459548.58129289  10.32268000  0.00301000  3  2021.91435470
2459548.58150688  10.31720000  0.00302000  3  2021.91435528
2459548.58172488  10.32619000  0.00301000  3  2021.91435588
2459548.58194187  10.32874000  0.00301000  3  2021.91435647
2459548.58215386  10.32725000  0.00301000  3  2021.91435705
2459548.58236685  10.32987000  0.00301000  3  2021.91435764
2459548.58266884  10.33155000  0.00301000  3  2021.91435846
2459548.58288083  10.33308000  0.00301000  3  2021.91435904
2459548.58309282  10.33694000  0.00300000  3  2021.91435962
2459548.58330481  10.33685000  0.00300000  3  2021.91436020
2459548.58351680  10.34033000  0.00300000  3  2021.91436078
2459548.58372879  10.33444000  0.00301000  3  2021.91436137
2459548.58393979  10.33933000  0.00299000  3  2021.91436194
2459548.58415278  10.34354000  0.00300000  3  2021.91436253
2459548.58436477  10.34550000  0.00300000  3  2021.91436311
2459548.58457876  10.34777000  0.00299000  3  2021.91436369
2459548.58488575  10.34709000  0.00299000  3  2021.91436453
2459548.58509874  10.35257000  0.00299000  3  2021.91436512
2459548.58531073  10.35258000  0.00300000  3  2021.91436570
2459548.58552372  10.35282000  0.00299000  3  2021.91436628
2459548.58573771  10.36024000  0.00299000  3  2021.91436687
2459548.58594870  10.36331000  0.00300000  3  2021.91436744
2459548.58627469  10.36710000  0.00300000  3  2021.91436834
2459548.58648968  10.36729000  0.00298000  3  2021.91436892
2459548.58670067  10.36888000  0.00298000  3  2021.91436950
2459548.58691366  10.37011000  0.00301000  3  2021.91437009
2459548.58712366  10.36935000  0.00299000  3  2021.91437066
2459548.58733565  10.37138000  0.00299000  3  2021.91437124
2459548.58754764  10.37184000  0.00298000  3  2021.91437182
2459548.58776063  10.37473000  0.00299000  3  2021.91437240
2459548.58797262  10.37752000  0.00298000  3  2021.91437298
2459548.58818661  10.37496000  0.00299000  3  2021.91437357
2459548.58839960  10.38930000  0.00299000  3  2021.91437415
2459548.58870159  10.38741000  0.00300000  3  2021.91437498
2459548.58891358  10.39577000  0.00298000  3  2021.91437556
2459548.58912558  10.39462000  0.00299000  3  2021.91437614
2459548.58933757  10.40252000  0.00301000  3  2021.91437672
2459548.58954956  10.39750000  0.00300000  3  2021.91437730
2459548.58987755  10.39860000  0.00298000  3  2021.91437820
2459548.59008854  10.39882000  0.00298000  3  2021.91437878
2459548.59030053  10.40261000  0.00298000  3  2021.91437936
2459548.59051252  10.39930000  0.00298000  3  2021.91437994
2459548.59072451  10.40362000  0.00299000  3  2021.91438052
2459548.59105050  10.40944000  0.00299000  3  2021.91438141
2459548.59126249  10.41472000  0.00298000  3  2021.91438199
2459548.59147548  10.41816000  0.00299000  3  2021.91438258
2459548.59168647  10.41981000  0.00300000  3  2021.91438315
2459548.59189946  10.42820000  0.00298000  3  2021.91438374
2459548.59211246  10.42865000  0.00298000  3  2021.91438432
2459548.59232345  10.42570000  0.00299000  3  2021.91438490
2459548.59262743  10.43405000  0.00297000  3  2021.91438573
2459548.59284243  10.43189000  0.00298000  3  2021.91438632
2459548.59305442  10.44148000  0.00297000  3  2021.91438690
2459548.59326641  10.43768000  0.00298000  3  2021.91438748
2459548.59347940  10.44325000  0.00298000  3  2021.91438806
2459548.59369139  10.44794000  0.00298000  3  2021.91438864
2459548.59390438  10.45082000  0.00298000  3  2021.91438923
2459548.59423137  10.45274000  0.00298000  3  2021.91439012
2459548.59444336  10.45684000  0.00298000  3  2021.91439070
2459548.59465735  10.45894000  0.00298000  3  2021.91439129
2459548.59487034  10.46431000  0.00299000  3  2021.91439187
2459548.59508233  10.46453000  0.00298000  3  2021.91439245
2459548.59529533  10.46487000  0.00298000  3  2021.91439303
2459548.59550832  10.47514000  0.00298000  3  2021.91439362
2459548.59585530  10.47656000  0.00298000  3  2021.91439457
2459548.59606829  10.48157000  0.00298000  3  2021.91439515
2459548.59628029  10.48445000  0.00298000  3  2021.91439573
2459548.59649328  10.48823000  0.00300000  3  2021.91439631
2459548.59670527  10.49244000  0.00301000  3  2021.91439689
2459548.59691826  10.49735000  0.00298000  3  2021.91439748
2459548.59722225  10.50211000  0.00298000  3  2021.91439831
2459548.59743424  10.50506000  0.00298000  3  2021.91439889
2459548.59764623  10.50789000  0.00299000  3  2021.91439947
2459548.59785822  10.49951000  0.00299000  3  2021.91440005
2459548.59807021  10.50538000  0.00299000  3  2021.91440063
2459548.59828320  10.50950000  0.00298000  3  2021.91440121
2459548.59849720  10.51505000  0.00297000  3  2021.91440180
2459548.59879918  10.51955000  0.00298000  3  2021.91440263
2459548.59901218  10.52176000  0.00298000  3  2021.91440321
2459548.59922517  10.52514000  0.00298000  3  2021.91440379
2459548.59943816  10.52618000  0.00298000  3  2021.91440438
2459548.59964915  10.52265000  0.00299000  3  2021.91440495
2459548.59986114  10.52773000  0.00299000  3  2021.91440553
2459548.60007213  10.52863000  0.00298000  3  2021.91440611
2459548.60037612  10.53594000  0.00298000  3  2021.91440694
2459548.60058811  10.53545000  0.00297000  3  2021.91440752
2459548.60080010  10.53440000  0.00298000  3  2021.91440811
2459548.60101009  10.53281000  0.00298000  3  2021.91440868
2459548.60122409  10.53656000  0.00298000  3  2021.91440927
2459548.60143608  10.53875000  0.00298000  3  2021.91440985
2459548.60164707  10.53698000  0.00298000  3  2021.91441042
2459548.60186006  10.54227000  0.00297000  3  2021.91441101
2459548.60207305  10.53733000  0.00297000  3  2021.91441159
2459548.60237604  10.54064000  0.00298000  3  2021.91441242
2459548.60258803  10.54560000  0.00298000  3  2021.91441300
2459548.60279902  10.54501000  0.00299000  3  2021.91441358
2459548.60301301  10.54235000  0.00298000  3  2021.91441416
2459548.60334200  10.54870000  0.00297000  3  2021.91441506
2459548.60355599  10.54137000  0.00297000  3  2021.91441565
2459548.60376798  10.54385000  0.00297000  3  2021.91441623
2459548.60397997  10.54124000  0.00297000  3  2021.91441681
2459548.60419297  10.54300000  0.00297000  3  2021.91441739
2459548.60440596  10.53749000  0.00297000  3  2021.91441798
2459548.60462095  10.53990000  0.00297000  3  2021.91441857
2459548.60483394  10.53704000  0.00297000  3  2021.91441915
2459548.60518093  10.53594000  0.00296000  3  2021.91442010
2459548.60539292  10.53131000  0.00296000  3  2021.91442068
2459548.60560491  10.53497000  0.00296000  3  2021.91442126
2459548.60581790  10.53013000  0.00296000  3  2021.91442184
2459548.60603189  10.52965000  0.00296000  3  2021.91442243
2459548.60624388  10.52428000  0.00295000  3  2021.91442301
2459548.60654687  10.52813000  0.00296000  3  2021.91442384
2459548.60675786  10.52406000  0.00296000  3  2021.91442442
2459548.60696885  10.52763000  0.00296000  3  2021.91442499
2459548.60718284  10.51872000  0.00295000  3  2021.91442558
2459548.60739684  10.52395000  0.00296000  3  2021.91442617
2459548.60760883  10.51681000  0.00295000  3  2021.91442675
2459548.60782282  10.51649000  0.00296000  3  2021.91442733
2459548.60803581  10.51313000  0.00295000  3  2021.91442792
2459548.60824780  10.50921000  0.00294000  3  2021.91442850
2459548.60846279  10.50830000  0.00294000  3  2021.91442908
2459548.60879178  10.50638000  0.00294000  3  2021.91442999
2459548.60900377  10.50517000  0.00294000  3  2021.91443057
2459548.60921776  10.50293000  0.00294000  3  2021.91443115
2459548.60943075  10.49917000  0.00294000  3  2021.91443173
2459548.60964274  10.49652000  0.00294000  3  2021.91443232
2459548.60985574  10.48991000  0.00294000  3  2021.91443290
2459548.61006873  10.49169000  0.00294000  3  2021.91443348
2459548.61037172  10.48143000  0.00293000  3  2021.91443431
2459548.61058571  10.48296000  0.00293000  3  2021.91443490
2459548.61079870  10.48320000  0.00292000  3  2021.91443548
2459548.61101169  10.47717000  0.00292000  3  2021.91443606
2459548.61122568  10.47954000  0.00293000  3  2021.91443665
2459548.61143867  10.47030000  0.00292000  3  2021.91443723
2459548.61174566  10.46599000  0.00292000  3  2021.91443807
2459548.61195965  10.46441000  0.00292000  3  2021.91443866
2459548.61217164  10.46274000  0.00291000  3  2021.91443924
2459548.61238363  10.45852000  0.00292000  3  2021.91443982
2459548.61259763  10.45290000  0.00292000  3  2021.91444041
2459548.61280962  10.45373000  0.00291000  3  2021.91444099
2459548.61302261  10.44667000  0.00293000  3  2021.91444157
2459548.61323360  10.44369000  0.00291000  3  2021.91444215
2459548.61354259  10.43976000  0.00291000  3  2021.91444299
2459548.61375358  10.43746000  0.00291000  3  2021.91444357
2459548.61396657  10.44087000  0.00290000  3  2021.91444415
2459548.61418056  10.43354000  0.00290000  3  2021.91444474
2459548.61439255  10.42830000  0.00291000  3  2021.91444532
