        1082           3           0           0
           1  -1.2969774796774473E-002   3.6453106077041803E-002   1.2046599338744439E-002
           2   2.8423594406433817E-002   4.3981489966883336E-002  -2.5391619208200555E-002
           3   1.8862721591713486E-002   1.8257557109665940E-002   3.5448249319806606E-002
           4  -3.3727552364946657E-002  -2.6460291562325627E-003   7.4669077817152305E-002
           5  -2.5989419232380011E-002   4.2204423735221130E-003   5.9735944488717068E-003
           6  -1.2446243955787351E-002   3.2976921324093571E-002  -4.1314871953082227E-002
           7   3.9645827226919700E-002  -6.0642605373476240E-003  -8.1214082264132025E-003
           8   1.2866238885768115E-002  -3.2666599453006179E-002   4.1119148943755783E-002
           9  -2.4822828966845775E-002  -3.8870872535677177E-002   2.2881578126800216E-002
          10  -1.7940044535474393E-002  -1.7431364595771912E-002  -3.4281321644121059E-002
          11   2.0591522247317477E-002   1.1802619341561998E-003  -4.7852540029403423E-002
          12   1.3565463732949347E-002  -4.1183599607384574E-002  -1.2598718252484183E-002
          13   2.5693105439403619E-003   3.4148805464816537E-002   2.6922672970282766E-002
          14   6.7351320547127391E-003   4.6976843473350481E-002  -6.1927552610473776E-003
          15   2.5321845232120166E-002   3.4026271524637601E-002   5.3807538002709782E-003
          16   8.0613690061354017E-003   4.4508786980763035E-002  -3.7896309632600621E-002
          17  -1.5694291724148931E-002   4.4811331980504299E-002  -1.5694264998350818E-002
          18  -2.5016514181898722E-002   2.4125065016795053E-002   4.3746459234667662E-002
          19  -3.0331024303357013E-003   8.8919901998381224E-003   5.1147770871022832E-002
          20  -3.1891419769650188E-002   2.8834811411633923E-002   1.3312269668692683E-002
          21  -4.2375649150203733E-002   2.9280239406094203E-003   4.3538460927530803E-002
          22  -2.6021065250204964E-002   2.0650178221270851E-002  -1.8521715027235031E-002
          23   2.7424022935318770E-002   2.3894392036031990E-002  -4.1625374989956394E-002
          24   4.9824731890376322E-003   1.9621003850469994E-002  -5.3744831180105909E-002
          25   2.9923938355990873E-002   5.9769772527121980E-003   1.4250935919234481E-002
          26   4.2275736830533303E-002   2.1361280596213148E-002  -1.9795060644395748E-002
          27  -7.6115916949504132E-003  -2.0769892047178225E-002   5.9144378808334293E-002
          28   2.1459899624525994E-002  -9.8622585911406751E-003   5.2437396328326981E-002
          29  -3.6355910767429334E-002  -1.9131316215170689E-002   1.8156448317415780E-002
          30  -3.3835069809568172E-002  -2.6896856989608291E-002   5.3769648870163791E-002
          31  -2.1175794070313263E-002   9.4010463534934547E-003  -5.2151910148268206E-002
          32  -3.0513577638937823E-002  -6.8428177761008001E-003  -1.6120802593056534E-002
          33   3.7905329996513165E-002  -2.7428765784763241E-003  -3.4119109964484098E-002
          34   2.9300572954221085E-002  -2.2314776200684054E-002   1.9101544288500538E-002
          35  -7.8604676943206542E-003  -4.2389705278916001E-002   3.6641893886441471E-002
          36  -2.4723135432466629E-002  -3.3772018481568487E-002  -6.2827879035528365E-003
          37   1.5587584850595964E-003  -1.0200261423669945E-002  -5.3280965862840000E-002
          38   3.1842092041074764E-002  -2.8118556666727291E-002  -1.1739510321505000E-002
          39   2.0264680696758547E-002  -2.2610343677018772E-002  -3.6481183468544079E-002
          40   1.6295884881787820E-002  -4.6706101243698867E-002   1.5754012945675924E-002
          41  -6.2700028887873530E-003  -5.0448478062049273E-002   5.2943270642936569E-003
          42  -2.5584627127091890E-003  -3.6616830601189074E-002  -2.8354272980072742E-002
          43  -1.1190030361686728E-003   3.9973990884504630E-002   1.1560618680976169E-002
          44   1.5576417399039781E-002   4.8714004050451967E-002  -2.4904408080842669E-002
          45  -1.1534692396296311E-002   3.2651677220102288E-002   2.7851604883631285E-002
