        1082           3           0           0
           1  -1.7649002946209764E-002   2.7057553920234453E-002   2.2975507989170970E-002
           2   1.8573298385495422E-002   5.2981438616659382E-002  -9.4446846101966398E-003
           3   1.7446835544381596E-002   8.6771914635478779E-003   3.8500309247005968E-002
           4  -2.7260453112568639E-002  -3.1925903354340902E-002   6.8325256943066404E-002
           5  -2.5319704603787501E-002  -2.5962328930504539E-003   7.0525369070937385E-003
           6  -1.9988361697360520E-002   4.0872950715845367E-002  -2.7426452583037008E-002
           7   3.8626649472141547E-002   3.9867089368217871E-003  -9.7225082986205965E-003
           8   2.0329562276545393E-002  -4.0455530031022993E-002   2.7343044222122609E-002
           9  -1.6100171381408158E-002  -4.6912312784938390E-002   8.7519521420328077E-003
          10  -1.6618754676107777E-002  -8.1341276987457710E-003  -3.7162266295800744E-002
          11   1.6569336007576603E-002   1.9812677766106339E-002  -4.3946525643620470E-002
          12   1.8957319857385801E-002  -3.1078787718566175E-002  -2.5015979864178226E-002
          13  -1.3673939106319641E-003   2.2972094129726641E-002   3.5865008383265770E-002
          14  -1.5624041979448737E-003   4.5838814890259684E-002   9.3965295550832995E-003
          15   1.9174978100860950E-002   3.3653461630647204E-002   1.5780085555478298E-002
          16  -1.9096062245851986E-003   5.3858264015926825E-002  -2.0685478572548859E-002
          17  -2.3404596826751400E-002   4.2956329679005853E-002   7.3853691983295791E-005
          18  -2.5211028755601220E-002   3.7157546757270940E-003   4.8350964877156254E-002
          19  -1.0993173627869088E-003  -8.6306143206955257E-003   5.0122330732715242E-002
          20  -3.4539267820154831E-002   1.6424793540284057E-002   2.1812543025097227E-002
          21  -3.8480571369047673E-002  -1.8520780873280369E-002   4.1434534291314842E-002
          22  -2.9590387765356749E-002   2.0083357842162461E-002  -1.0265223510004666E-002
          23   1.9844802261644107E-002   3.9683867432181177E-002  -3.0911545720378276E-002
          24  -1.8331006952250939E-003   3.5711519275578502E-002  -4.3331935406979848E-002
          25   2.8738299072958516E-002   6.1543240838389281E-003   1.4888332264493025E-002
          26   3.5946396994007049E-002   3.3069928067822843E-002  -1.1669390638317881E-002
          27  -1.6531055624221559E-004  -3.8923832625654783E-002   4.7964997578721566E-002
          28   2.5610680414875221E-002  -2.1805350053166965E-002   4.5096688922249113E-002
          29  -3.0716507114501843E-002  -2.9489716556552862E-002   1.0836189612768818E-002
          30  -2.4750488371900956E-002  -4.7376173490482586E-002   4.1200184394714769E-002
          31  -2.5243898145198524E-002   2.1345434305008681E-002  -4.4983803654872430E-002
          32  -2.9284294558860110E-002  -6.4528055322597682E-003  -1.6890531301961085E-002
          33   3.4749658514012086E-002   1.4927417751512743E-002  -3.2646525920868953E-002
          34   3.3054918401449009E-002  -2.1206736346933128E-002   1.0241485218042523E-002
          35   1.6777783357568895E-003  -5.1499991131759161E-002   2.0209612724650484E-002
          36  -1.8697765664522092E-002  -3.3032291687061288E-002  -1.6535028885190067E-002
          37  -2.4296771816421486E-004   7.8586455766227505E-003  -5.2504551352415600E-002
          38   3.4475648448948557E-002  -1.6279962634922894E-002  -2.0128698985991005E-002
          39   2.0855049954543542E-002  -5.4681753744254607E-003  -4.1121168725912163E-002
          40   2.4295953490348871E-002  -4.4592439850416915E-002  -6.3419194854574324E-004
          41   2.5179575927276061E-003  -4.8628985608958626E-002  -1.1349666350651776E-002
          42   1.6882331566269895E-003  -2.4760682742824097E-002  -3.7983572456402652E-002
          43  -6.8472857086034570E-003   3.2483164853903422E-002   2.3583555574592838E-002
          44   5.4687614337204822E-003   5.4883665039802569E-002  -7.3813797016926011E-003
          45  -1.4639012474344867E-002   1.8852105477273971E-002   3.6334213803901928E-002
          46  -2.7421213198380492E-002   1.6753578751343073E-002   3.1810779803194578E-002
          47  -2.7130436310621703E-002   3.0223497772680772E-002   1.5377778202259770E-002
          48   1.2993686878447958E-002   5.2363988437233902E-002  -2.1562951322636595E-002
