        1082           3           0           0
           1  -2.9248219537867564E-003   3.9476892495962659E-002  -9.4209587129222352E-003
           2   3.7780353945517750E-002   1.6649781170067008E-002  -4.1357268445463106E-002
           3   2.4253668830183567E-002   2.8969860992496405E-002   2.3115008145498637E-002
           4  -3.0640948837092733E-002   4.4271518951515390E-002   6.2263264974949543E-002
           5  -2.3946561311235522E-002   1.2702555287912635E-002   4.2022759900103271E-004
           6  -5.2815621044334619E-003   8.9473131994965375E-003  -5.3532479418736886E-002
           7   3.6660978131481350E-002  -1.8556218843638943E-002   2.2212656202858737E-005
           8   5.7606014118176995E-003  -8.8900903767062701E-003   5.3248191412675359E-002
           9  -3.3084581868607806E-002  -1.4558100557318678E-002   3.6960241700302016E-002
          10  -2.3105311400355721E-002  -2.7900708674779010E-002  -2.2438426249502000E-002
          11   1.8512690216427069E-002  -2.8557971462263382E-002  -3.9742027752233622E-002
          12   2.2861186533388454E-003  -4.3821966940858291E-002   1.1405901322866580E-002
          13   1.2134773323801612E-002   4.1579543193421303E-002   6.0943805025349476E-003
          14   1.8192415678508263E-002   3.4145782060841734E-002  -2.8505521862195734E-002
          15   3.3395445046900313E-002   2.5004738726954120E-002  -1.0126568812177722E-002
          16   1.7676111262015574E-002   1.5434344046204930E-002  -5.4408251823513158E-002
          17  -4.4885230168762438E-003   3.2735197205689043E-002  -3.7810049306187053E-002
          18  -1.6561253310307510E-002   4.8451763872218959E-002   2.2924730839100505E-002
          19   1.2074350448829398E-003   3.4466800387385359E-002   3.9208291381711419E-002
          20  -2.3178213346027363E-002   3.8275416595155883E-002  -6.3425081595272952E-003
          21  -3.8787014579542999E-002   3.4869954397113725E-002   3.1781961168466211E-002
          22  -2.0732928490577066E-002   1.3688938693448654E-002  -2.9005027712162276E-002
          23   3.1124551812623195E-002  -8.1337356762809041E-003  -4.5233231645593820E-002
          24   7.8012229226949205E-003  -1.2638576312075636E-002  -5.5722326366437654E-002
          25   3.1099178159685326E-002   5.2529231720004526E-003   1.2201475829181734E-002
          26   4.5717608004359409E-002  -2.4714850026125086E-003  -2.3684498338665077E-002
          27  -1.0443842725310133E-002   1.5091328217575431E-002   6.0691916925126106E-002
          28   2.0294875896476827E-002   1.3820070470448293E-002   5.2267828832418359E-002
          29  -3.9466202122539464E-002   2.0791914023049912E-003   2.1729755765703553E-002
          30  -3.7657393794223851E-002   1.3420828624161775E-002   5.6573475700444978E-002
          31  -2.0125042066502983E-002  -1.4121933086848332E-002  -5.1759824258873988E-002
          32  -3.1960335105210770E-002  -6.7960039069265375E-003  -1.3429899757550171E-002
          33   3.4843578776854331E-002  -2.8804360616585173E-002  -2.4212373993768556E-002
          34   2.3517934199223527E-002  -1.5541960562511651E-002   3.0674416503246232E-002
          35  -1.6991686977219016E-002  -1.4372782672789117E-002   5.2272948472030858E-002
          36  -3.2783336147385225E-002  -2.5400427574461055E-002   9.2805568672218279E-003
          37  -3.0493773766578345E-003  -3.6303870062387028E-002  -4.0526591253454529E-002
          38   2.3370021429619425E-002  -3.6858987485096764E-002   7.3277305700949029E-003
          39   1.2600615754418008E-002  -4.2329235334753898E-002  -1.7911923593769006E-002
          40   4.5956244659856099E-003  -3.4416226159947161E-002   3.8882892180578006E-002
          41  -1.8652352989874756E-002  -3.7595581066053846E-002   2.9540489114838687E-002
          42  -1.2801806796223798E-002  -4.4365689825780055E-002  -6.0727885986108614E-003
          43   9.4551278680074236E-003   3.9351369127862523E-002  -1.0450309049382074E-002
          44   2.6520625481058466E-002   2.3849878149919783E-002  -4.4614876453628778E-002
          45  -1.9047282522698340E-003   4.4141467118766022E-002   6.2541883563724974E-003
          46  -1.5237969680983015E-002   4.3805986549273736E-002   1.7313662107421913E-003
          47  -1.1386194222035203E-002   3.8632314151142662E-002  -1.9105537202233836E-002
          48   3.0920641614695640E-002   8.7738799760062585E-003  -5.0236688837342426E-002
          49   3.0269959433585264E-002   2.0960506218947975E-002   8.8708664342958907E-003
          50  -1.4948985222411641E-002   3.3893643332253032E-002   5.8092294801307766E-002
          51  -3.4210449784624376E-002   1.6152867853857313E-002   1.7815660850091258E-002
          52  -1.7148256636006581E-002   2.7910959629587045E-003  -4.7977533155404851E-002
          53   4.1617505328665899E-002   2.4676329692276300E-003  -3.9447727734200799E-002
          54   2.6607452080945077E-002   1.7592484070634438E-002   3.2109241138829916E-002
          55  -2.9263535403169564E-002   2.7215776278604716E-002   6.5795541381137926E-002
          56  -3.1154267865924051E-002   1.7929830925590042E-003   2.9186353432150646E-003
          57  -6.8003937936253695E-003  -6.5261501868023770E-003  -5.7976729450632952E-002
          58   3.3835730075997390E-002  -2.9811824999406419E-002  -5.9939015071231640E-003
          59   1.1964653389176289E-002  -2.1071092249649044E-002   4.3028304975160289E-002
          60  -2.4103344768258730E-002  -2.3558503020171508E-002   4.1375547747957604E-002
          61  -2.4002327250206235E-002  -3.4276885158837894E-002  -6.1220470359662910E-003
          62   9.9865351881020369E-003  -3.7555034523609233E-002  -3.4207299695094916E-002
          63   6.6689556626664352E-004  -4.5546797026962398E-002  -4.6495641867882256E-003
          64  -1.0371382030120743E-003  -4.4003568961398912E-002  -2.2891901842043580E-002
          65  -1.3464204495292760E-002  -3.8506246582538761E-002  -2.4165951237185752E-002
          66  -1.0419388829784153E-002  -4.4474468437805822E-002   1.2272722421984071E-002
          67  -2.3223668435069348E-002  -3.8667944789973721E-002   1.1758636200306762E-002
          68  -2.9791055939611902E-002  -2.7512520115123350E-002   2.6349425263818435E-002
          69  -4.0901390073698803E-003  -4.1232206385508355E-002   2.8504088259913529E-002
          70  -1.0826519336551065E-002  -3.1402315902725360E-002   4.3170740532101529E-002
          71  -2.1724953724549484E-003  -2.0883066882660953E-002   5.0373558640189726E-002
          72   1.0788391547056849E-002  -4.0561327717364565E-002   2.0444998441407260E-002
          73   1.8380353798067264E-002  -3.1253322275315312E-002   2.7034329513975597E-002
          74   2.9202113695753117E-002  -2.4964897857543057E-002   1.2790223233553812E-002
          75   1.3521150902948816E-002  -4.2607945437497394E-002   1.9342175443328385E-004
          76   2.5232407544089046E-002  -3.8245733773747001E-002  -1.2423601415829268E-002
          77   2.3078796686683424E-002  -3.4762957468583405E-002  -2.8533857446799048E-002
          78   8.3224081074276830E-003  -2.7363761051040186E-002  -4.7353122286096887E-002
          79  -6.0127047016130192E-003  -2.3103528645648880E-002  -5.4195331269315437E-002
          80  -1.6751316269602207E-002  -2.7999510186825192E-002  -4.1716168482108684E-002
          81  -3.1249208698820242E-002  -2.0205146121164461E-002  -8.7489424146737597E-003
          82  -3.7080636033815492E-002  -1.0311423129929609E-002   6.0274674016761636E-003
          83  -3.7262712106819640E-002  -1.3162400426571878E-002   2.3245862609918306E-002
          84  -3.0675787925666206E-002  -5.9527051793810725E-003   5.0533265271128620E-002
          85  -2.3232574598409914E-002   4.5867551796326062E-003   5.9477754680122875E-002
          86  -7.1103619292277077E-003  -3.4564636815212430E-003   5.6951494805950950E-002
          87   1.7966851311338794E-002  -3.2332594516319493E-003   4.9082221814000931E-002
          88   2.6168058571196206E-002   1.7300414401571825E-003   3.4600954790233819E-002
          89   3.0955512410206949E-002  -1.0248540113509109E-002   1.4137237556923686E-002
          90   4.2224417015785838E-002  -1.7963907230898645E-002  -1.6855576194548107E-002
          91   4.0366208362433091E-002  -1.4387803467622482E-002  -3.2960497463373227E-002
          92   2.9166713824615002E-002  -2.3118396711130335E-002  -3.7576635588306484E-002
          93  -2.7425904269927179E-002  -1.6758538574373535E-002  -3.1603006711887413E-002
          94  -2.6612656937731009E-002  -2.7932067780131508E-003  -3.3958795608494463E-002
          95  -2.4466775246686619E-002   5.5804583489296386E-003  -1.3898171828437670E-002
          96  -3.9202109047471415E-002  -3.0734551055910524E-006   3.9944473758600565E-002
          97  -4.2410928814445886E-002   1.7908608573886171E-002   3.9190625903431489E-002
          98  -4.0316698686983357E-002   3.5119833271739599E-002   5.6575005326526991E-002
          99   6.8320638039212579E-003   6.7438746456292883E-003   5.8752428481710847E-002
         100   5.3128181725819830E-003   2.1704170394803841E-002   5.3898436606118719E-002
         101   1.7681277060309211E-002   2.6756685388729579E-002   4.0366664915620395E-002
         102   3.9507633864607934E-002  -6.0836298276548987E-003  -4.7510563523692727E-003
         103   3.8728116900680010E-002   9.4431461036366647E-003  -8.5028457833194269E-003
         104   4.2443759515070525E-002   1.4008632416777436E-002  -2.7352405974104772E-002
         105   1.9707580196444693E-002  -1.7188761007405653E-002  -4.7928468574503488E-002
         106   1.9918605279810847E-002  -1.7551244729956826E-003  -5.4368659229133649E-002
         107   7.1321906444220349E-003   4.3729160032884608E-003  -5.7510437059224290E-002
         108  -1.1054635514553674E-002   2.0229585943286624E-002  -4.2043658403775538E-002
         109  -1.7486692979533557E-002   3.0833410877021936E-002  -2.5676661233635763E-002
         110  -2.1760970103158039E-002   2.1915434829006816E-002  -1.1630119247515697E-002
         111  -2.8775540804082123E-002   2.9396671207780545E-002   7.9563127972291300E-003
         112  -2.8850303342334349E-002   4.4277351238387115E-002   1.6421004788039369E-002
         113  -3.2329926249507944E-002   4.7952363764062665E-002   4.3778532842544411E-002
         114  -1.7149853003715045E-002   4.6188063166677416E-002   4.4803731432712136E-002
         115  -7.8872097367886228E-004   4.3505793023044380E-002   2.2303193499146716E-002
         116   1.4080074715848049E-002   3.6398048930323029E-002   2.2364138815931415E-002
         117   2.7765994900760737E-003   2.0775610888285261E-002  -5.1660568397058779E-002
         118   1.1013913060949638E-002   2.9747742072507039E-002  -4.3495252734656882E-002
         119   3.5313918150352624E-003   3.6575137111995983E-002  -2.6349408119756799E-002
         120   2.4454470506077002E-002   3.4047492972691912E-002   6.8448455175493068E-003
         121   2.2414524063861595E-002   3.5887744811205449E-002  -1.0881447406517464E-002
         122   3.2057380871260331E-002   2.7026581983453920E-002  -2.8638423092458769E-002
         123   1.0639657774369753E-002   3.7004669881053380E-002  -2.2036664200468913E-002
         124   1.7182251210423002E-003   4.0875402926259276E-002  -4.3679019175475722E-003
         125   1.4918704157304858E-002   3.9681748576086251E-002  -5.0446702454030132E-003
         126   2.6051865759959589E-002   2.9145046788381434E-002  -3.4581731445506900E-002
         127   3.2654676717106083E-002   1.6922313171297707E-002  -4.6713839283530789E-002
         128   1.8812739586220061E-002   2.3656927369880610E-002  -4.8737454527416624E-002
         129   6.8459128776148116E-003   4.2246046814234772E-002   8.3326079225840607E-004
         130  -6.6693193940291105E-003   4.2474148993677192E-002  -2.8310566707003112E-004
         131  -6.2662501417227769E-003   4.6160506838191930E-002   1.7065725731558276E-002
         132  -1.1275294963014411E-002   4.6116984061840435E-002   1.0439238346232026E-002
         133  -9.9710268515992156E-003   4.0587554938693197E-002  -9.0794704206151947E-003
         134  -2.3245914739993337E-002   4.3197772936989225E-002   3.5701402014071521E-003
         135  -1.7395340002135749E-002   4.1055876116162272E-002  -8.2501050968958531E-003
         136  -3.6685348134199692E-003   3.8163273683304556E-002  -1.8547022317475473E-002
         137  -1.1743923355299632E-002   3.5180935213603833E-002  -2.8334285910776788E-002
         138   2.5607876048811470E-002   1.6438369373855347E-002  -5.1187514027509193E-002
         139   3.7760964208614946E-002   9.6664953743475258E-003  -4.4823700035409135E-002
         140   2.7608616748831513E-002  -3.8363472572050864E-004  -5.0772095762478264E-002
         141   2.9831366661672406E-002   2.7220847832385160E-002   1.7941842774379562E-003
         142   2.7401440590083214E-002   2.3053522268642983E-002   2.1781051632834232E-002
         143   3.3265908504170036E-002   1.1881949176373145E-002   3.8787681048896511E-003
         144  -1.0550054074269630E-002   3.8799213464369493E-002   4.7910640476419242E-002
         145  -2.6103028157012022E-002   3.6834917834920246E-002   6.4631164419838599E-002
         146  -6.6176276962943816E-003   2.3659949328609334E-002   5.8144199625868538E-002
         147  -3.4442583026976385E-002   2.7232831621633799E-002   1.9369514203870914E-002
         148  -2.8720483834335304E-002   9.5212067206620083E-003   6.9219695203242421E-003
         149  -3.9532038620869021E-002   1.2136196366302626E-002   2.6399217994537909E-002
         150  -1.6809875847762577E-002   1.2494996746915794E-002  -3.9894798502218887E-002
