        1082           3           0           0
           1  -1.2943512527490628E-003   3.8384350632108294E-002  -1.3442801991948045E-002
           2   3.8938591358772992E-002   1.0936415136567606E-002  -4.2180476350484483E-002
           3   2.5025349732020558E-002   3.0281896989271022E-002   2.0458387588389759E-002
           4  -2.9768645531040989E-002   5.1505251984834820E-002   5.6891309323068052E-002
           5  -2.3449626237235798E-002   1.3543486137945175E-002  -1.2892289855591630E-003
           6  -4.2177914635831166E-003   3.6024428271434995E-003  -5.4248720467718885E-002
           7   3.5925134784334796E-002  -1.9780735000973455E-002   2.5449965081156553E-003
           8   4.7024378090012846E-003  -3.5921520691958079E-003   5.3968387771656107E-002
           9  -3.4107999817431997E-002  -9.4788347254660659E-003   3.7674887758778176E-002
          10  -2.3846347328674120E-002  -2.9191639599925878E-002  -1.9874536774840367E-002
          11   1.7945348736552423E-002  -3.3135305176475761E-002  -3.6300638564373190E-002
          12   4.6423170000050754E-004  -4.2477021004163555E-002   1.5848769944698228E-002
          13   1.3624564880870733E-002   4.1514961517768185E-002   2.0351163618792375E-003
          14   1.9859366419595903E-002   3.0359613819981913E-002  -3.1517844884000216E-002
          15   3.4455467168445490E-002   2.2601329046262310E-002  -1.2043684503463110E-002
          16   1.8979759913170236E-002   9.1241782876169131E-003  -5.5384636674654882E-002
          17  -2.7318237819543623E-003   2.8831166953958272E-002  -4.1020163138789048E-002
          18  -1.5012891848363298E-002   5.1117078043932021E-002   1.7580258614798176E-002
          19   1.9906939525852199E-003   3.8235360383145088E-002   3.5507982006542330E-002
          20  -2.1618365835573149E-002   3.8243895588086531E-002  -1.0607816122726377E-002
          21  -3.7856205107055022E-002   3.9333634850338202E-002   2.7390353365973924E-002
          22  -1.9805777380456975E-002   1.1392216644001632E-002  -3.0602109706462970E-002
          23   3.1397599565569041E-002  -1.3854589001421218E-002  -4.3625653613382463E-002
          24   8.0627616842605145E-003  -1.8556884894512404E-002  -5.4002050225544294E-002
          25   3.1109827643427287E-002   5.3378427374968541E-003   1.2137547746692448E-002
          26   4.5904693314927872E-002  -6.5503442486607669E-003  -2.2517309666690168E-002
          27  -1.0676707685143371E-002   2.1600592556028479E-002   5.8649585747821434E-002
          28   2.0101889064999410E-002   1.8352977537190597E-002   5.0930361977078252E-002
          29  -3.9647020217246504E-002   5.7321637060180671E-003   2.0720835677967821E-002
          30  -3.7876389864416320E-002   2.0510362766359543E-002   5.4253893959145358E-002
          31  -1.9950499257074528E-002  -1.8607198309227208E-002  -5.0391392502608892E-002
          32  -3.2012475247020750E-002  -6.9662279019201186E-003  -1.3217051235545719E-002
          33   3.4044986829666161E-002  -3.2384698824555740E-002  -2.0547237571392280E-002
          34   2.2495615411645350E-002  -1.3164776029032007E-002   3.2499392658656971E-002
          35  -1.8226827469869714E-002  -8.3126285939384686E-003   5.3164415696679422E-002
          36  -3.3847539718038167E-002  -2.3103666143503645E-002   1.1253070008448033E-002
          37  -3.8833058720246674E-003  -4.0129436669971923E-002  -3.6663849729141225E-002
          38   2.1850657580899761E-002  -3.6741920503817825E-002   1.1446774958640382E-002
