        1082           3           0           0
           1   1.5891578061307048E-003  -4.0227959425914492E-002  -9.2000768122069698E-003
           2  -4.5734060301330044E-002  -3.0784578850710464E-002   2.1868956218518955E-002
           3   2.1918166640272758E-002  -2.7441539446927180E-002   2.8058247899829157E-002
           4   7.8263880536153560E-002  -2.5793596593635133E-002  -1.3728564986234856E-002
           5   1.0348241428195347E-002  -8.6372340303282943E-003  -2.3986504867430914E-002
           6  -4.6768080127747684E-002  -1.9014356498725495E-002  -2.2675441899330004E-002
           7  -1.4997885577515474E-002   1.2486576926427432E-002   3.6853916279733737E-002
           8   4.6376976404596940E-002   1.8824636291043684E-002   2.3041547687328998E-002
           9   4.0755841761157117E-002   2.7090047268587485E-002  -1.8919182012637887E-002
          10  -2.1348106457397951E-002   2.6352764337780960E-002  -2.6834790054323387E-002
          11  -4.9729170789728369E-002   1.6921356456587013E-002   7.7843698101735161E-003
          12  -5.9552891986671373E-004   4.5001623641164522E-002   9.5873294102309103E-003
          13   1.2418433172983068E-002  -4.1438524742045325E-002   9.9668705192162057E-003
          14  -2.3744760675588839E-002  -4.2238239417338556E-002   5.5617921719304467E-003
          15  -1.3000747409225579E-002  -3.1846201878812812E-002   2.6742968030817511E-002
          16  -5.2580235172606855E-002  -2.9147438727841944E-002  -1.4491155665982234E-003
          17  -2.6369592021727763E-002  -3.9233076022867935E-002  -1.9038530792193972E-002
          18   3.8172190813289486E-002  -4.0222279482147301E-002  -1.2921286483462661E-002
          19   4.5024800076066566E-002  -2.5910618499899937E-002   1.0488004879410861E-002
          20   9.9935778054677914E-003  -3.5248981315893851E-002  -2.7594150595621498E-002
          21   4.9567446321466611E-002  -2.1592531703639808E-002  -3.0319872945979588E-002
          22  -1.8068569017814350E-002  -1.6186272972973668E-002  -3.0230182366907953E-002
          23  -5.3530674909748506E-002  -6.2255622675215089E-003   1.6406403314745129E-002
          24  -5.7843362497442131E-002  -3.2838408918233538E-004  -8.9148385671342523E-003
          25   3.8842924213833147E-003  -7.4922457045483344E-003   3.3267846611939808E-002
          26  -3.6011887587745879E-002  -9.6098097327360615E-003   3.6711757555872776E-002
          27   6.3882690770760281E-002  -6.3897879396799867E-004   7.7236214232663403E-003
          28   4.6835327476595065E-002  -5.9338626920045680E-003   3.4730207243221053E-002
          29   3.2284620544550821E-002   8.6143343598537019E-003  -3.1283642517988999E-002
          30   6.7380176845706283E-002   4.4007352472325472E-003  -1.9580791273235466E-002
          31  -4.6478712015971806E-002   6.3084987010327449E-003  -3.4381124480283583E-002
          32  -5.1723798592018715E-003   8.8872119538162733E-003  -3.4347524556272692E-002
          33  -3.9823391807484114E-002   1.7820253286808131E-002   2.8381683552426991E-002
          34   1.8393112269769529E-002   1.7914449658888693E-002   3.3592414417582844E-002
          35   5.0630560848237326E-002   2.7557670687701645E-002   1.3437255726812002E-003
          36   1.1931535417705388E-002   3.1964085925708437E-002  -2.6386150174446694E-002
          37  -4.6188687132856864E-002   2.7728725783135663E-002  -1.2513038867798414E-002
          38  -8.7741107583288961E-003   3.4032619756652366E-002   2.7965083728254375E-002
          39  -3.0819484980458018E-002   3.5868603992434134E-002   1.0158169724177057E-002
          40   2.6940071047211914E-002   4.1087576176954917E-002   1.9624596051932067E-002
          41   2.4010194036527398E-002   4.5909186656691019E-002  -5.3790018353041978E-003
          42  -1.2887061341165670E-002   4.4281227432594349E-002  -1.0359206443061635E-002
          43  -2.9544210159765257E-003  -4.2251436725077203E-002   2.3858918658973562E-003
          44  -4.3825873443657945E-002  -3.6764020243161187E-002   9.3980824334765761E-003
          45   1.7211743264611400E-002  -4.1726267299807947E-002  -3.6989613524702558E-003
          46   1.6681834163825005E-002  -4.0248528286020484E-002  -1.7905844018631194E-002
          47  -5.3248650840309495E-003  -4.0078113510559447E-002  -2.0302372226396345E-002
          48  -5.4063166461894289E-002  -2.3818786111067147E-002   1.3169714816581407E-002
          49   4.8148332785205444E-003  -2.3464595501038674E-002   3.0060067757139691E-002
          50   6.7309355781810090E-002  -1.8922910457597038E-002   9.4379732320000096E-004
          51   3.0525173689470390E-002  -6.8258060171764957E-003  -2.8684528640892562E-002
          52  -3.9638126730703230E-002  -9.9718460695793903E-003  -3.1800415998789779E-002
          53  -4.8492697528832007E-002  -1.7072617014284357E-002   2.7388655888514152E-002
          54   2.6946839204284527E-002  -1.4786507917179914E-002   3.4134985617121791E-002
          55   7.7037601827252722E-002  -8.5422773554672312E-003  -9.8134504287426712E-003
          56   1.2103836356214249E-002   3.7104419747102007E-003  -2.9181336099851175E-002
