        1082           3           0           0
           1   1.9792769044598016E-003   3.4824551236003511E-002  -2.0954541328746922E-002
           2   4.0621675966851463E-002  -6.9441336803361905E-004  -4.2005286395277425E-002
           3   2.6812678296991490E-002   3.1969110728540147E-002   1.4862149824886635E-002
           4  -2.7000020337226236E-002   6.4013998242353043E-002   4.4145906667534367E-002
           5  -2.2299137098303091E-002   1.4622712190338427E-002  -4.8893196193965927E-003
           6  -2.6846344746423731E-003  -7.2594476634376109E-003  -5.3979763206809785E-002
           7   3.4224225167793158E-002  -2.1340647192358925E-002   7.8527946078184446E-003
           8   3.1749207899734525E-003   7.1779015543578795E-003   5.3721795780358031E-002
           9  -3.5591147343063199E-002   8.5519527555229333E-004   3.7485564457574415E-002
          10  -2.5566730806333555E-002  -3.0868997736343141E-002  -1.4465935288406515E-002
          11   1.6161232470178446E-002  -4.1035971048259151E-002  -2.8153369439749255E-002
          12  -3.1775660935701180E-003  -3.8270445135328457E-002   2.4103809287415758E-002
          13   1.6737209117185521E-002   3.9983587310209429E-002  -5.8703314682701504E-003
          14   2.2858942885401492E-002   2.1799412088399004E-002  -3.6218134909372285E-002
          15   3.6363446678924827E-002   1.7165633606777975E-002  -1.5036934259163554E-002
          16   2.0889842869500585E-002  -3.7446959791977864E-003  -5.5322398684008199E-002
          17   4.4045488116230670E-004   1.9968628521622074E-002  -4.6069932631284394E-002
          18  -1.1422345266462644E-002   5.4562873021587910E-002   6.3137497501306724E-003
          19   4.1219067293310988E-003   4.4440313754527262E-002   2.7107543825132911E-002
          20  -1.8354628802311691E-002   3.6707098908019174E-002  -1.8925976729191048E-002
          21  -3.5325409065395739E-002   4.6680237955886279E-002   1.7423198849337868E-002
          22  -1.8162235564373293E-002   6.2792264376461786E-003  -3.3003940410417161E-002
          23   3.1225276800886433E-002  -2.4660065470339630E-002  -3.8702087285156332E-002
          24   7.8406554227875968E-003  -2.9715439597754207E-002  -4.8796911553958877E-002
          25   3.1143162901536379E-002   5.4842632113862137E-003   1.1986327804911483E-002
          26   4.5765906538379052E-002  -1.4247272523055724E-002  -1.8965798746048403E-002
          27  -1.0317641363040194E-002   3.3821415745034021E-002   5.2631275319424888E-002
          28   2.0287337050687384E-002   2.6892476744371386E-002   4.6904930639460544E-002
          29  -3.9550519532000179E-002   1.2638005880369948E-002   1.7611221412642344E-002
          30  -3.7412750844323918E-002   3.3787817944055089E-002   4.7513153851818125E-002
          31  -2.0168388346171285E-002  -2.7041383619904810E-002  -4.6320364977242040E-002
          32  -3.2143829894973670E-002  -7.2305765358771827E-003  -1.2748457582737098E-002
          33   3.1906113513218558E-002  -3.8228165125874930E-002  -1.2274087936093811E-002
          34   2.0663167596331803E-002  -7.8132360130428735E-003   3.5321088581875368E-002
          35  -2.0025917285081067E-002   4.0303947565535703E-003   5.3014374943583797E-002
          36  -3.5778155363442352E-002  -1.7860617269809004E-002   1.4387754577093985E-002
          37  -6.1280850504268633E-003  -4.6391447539318620E-002  -2.7928487310538173E-002
          38   1.8682862254374294E-002  -3.5085794970427707E-002   1.9452672029800649E-002
          39   8.0648574202370482E-003  -4.6832513010859160E-002  -3.6174072109602736E-003
          40  -5.6103021208114747E-004  -2.1245526501523313E-002   4.7600741486604328E-002
