        1082           3           0           0
           1  -1.1536761517137312E-002   3.7991533708024099E-002   8.1053870061660333E-003
           2   3.0797993876514784E-002   3.9981148096218333E-002  -2.8982227278598893E-002
           3   1.9038181402137921E-002   2.0872653360609440E-002   3.3875990412202669E-002
           4  -3.5109029593197789E-002   6.2422770542490923E-003   7.3812967410331082E-002
           5  -2.5875096622722464E-002   5.9002885293602588E-003   4.9604172545678719E-003
           6  -1.0238470209615953E-002   2.9202194194199272E-002  -4.4628307669981514E-002
           7   3.9470846168788695E-002  -8.5303551137870300E-003  -6.6178137576612863E-003
           8   1.0675253879227312E-002  -2.8931120059645290E-002   4.4412115313086323E-002
           9  -2.6929350282706096E-002  -3.5304255601907746E-002   2.6059194330548301E-002
          10  -1.8100019776152856E-002  -1.9974587865668452E-002  -3.2776465928329883E-002
          11   2.1455015838738271E-002  -4.4691729824969974E-003  -4.7275315263946127E-002
          12   1.1930109950771071E-002  -4.2774576486678255E-002  -8.1749242088975070E-003
          13   3.6220284760583011E-003   3.6517726667644190E-002   2.3471115053504178E-002
          14   8.9335233648619415E-003   4.5796206069954541E-002  -1.0649719420111585E-002
          15   2.6718516942268480E-002   3.3279911534457036E-002   2.5472607402159805E-003
          16   1.0700906788242790E-002   4.0130462448638188E-002  -4.1918438379989022E-002
          17  -1.3401022366289941E-002   4.3655781338559685E-002  -2.0377453832790608E-002
          18  -2.4673057579629669E-002   2.9405838942215649E-002   4.0596898306280632E-002
          19  -3.5244685415996382E-003   1.4060117895750459E-002   4.9942268810273430E-002
          20  -3.0798899398568173E-002   3.1352291197369916E-002   9.7041325490979449E-003
          21  -4.2955266789186666E-002   9.0543703473146501E-003   4.2103431923942898E-002
          22  -2.4745693291182692E-002   1.9796544759444798E-002  -2.1031285846958181E-002
          23   2.9185526943681296E-002   1.8439200084595458E-002  -4.3172516304729416E-002
          24   6.7903804625178421E-003   1.3943252636739021E-002  -5.5297057020584850E-002
          25   2.9907813463576332E-002   6.0820558995306195E-003   1.4239989652902853E-002
          26   4.3526237397368682E-002   1.7459470260748920E-002  -2.0880568379052743E-002
          27  -9.5619458817351316E-003  -1.4435639864934584E-002   6.0725039104657125E-002
          28   2.0080132666214522E-002  -5.5015604444724085E-003   5.3609377579634389E-002
          29  -3.7485068848115248E-002  -1.5658592348954545E-002   1.9159261997619383E-002
          30  -3.5935070881284913E-002  -1.9941382540608676E-002   5.5411190860696569E-002
          31  -1.9821933444540168E-002   5.0593435634406205E-003  -5.3273655516166619E-002
          32  -3.0502833331440209E-002  -7.1037274873310945E-003  -1.6027685295419872E-002
          33   3.8334103830424605E-002  -7.7418248454722543E-003  -3.2847981010835289E-002
          34   2.7936955764305740E-002  -2.1533712238064613E-002   2.1843834937847716E-002
          35  -1.0383714126345254E-002  -3.8157294122672394E-002   4.0465726471388623E-002
          36  -2.6093410880790931E-002  -3.3142511480552576E-002  -3.4567203780920324E-003
          37   2.0305970899344053E-003  -1.5510035958687569E-002  -5.1967558803780810E-002
          38   3.0754190337186956E-002  -3.0481603867064264E-002  -8.2111805475872414E-003
          39   1.9867656172099873E-002  -2.6973925087969020E-002  -3.3621814374842886E-002
          40   1.3916251467344128E-002  -4.5559145342093571E-002   2.0636964926868711E-002
