 # dataset x y z vardist
 # - 1 1 1 au
           1   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.1383249591269098     
           1   8.6390428233737715E-002 -0.20910846954656601       0.97406896155943912        2.1383249591269098     


           2   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.1383068724908600     
           2   8.6377429318225521E-002 -0.20911425773820652       0.97406887175136336        2.1383068724908600     


           3   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.1382888011372700     
           3   8.6364423801231729E-002 -0.20912004850581520       0.97406878176769762        2.1382888011372700     


           4   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.1382708332367302     
           4   8.6351475813242123E-002 -0.20912581343428696       0.97406869202347468        2.1382708332367302     


           5   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.1382529659086802     
           5   8.6338583979204853E-002 -0.20913155329946653       0.97406860247675464        2.1382529659086802     


           6   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.1604064914337400     
           6  -4.0012127667381894E-002 -0.23797648675912858       0.97044640315130826        2.1604064914337400     


           7   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.1604305951939100     
           7  -4.0026996709479012E-002 -0.23797643232867249       0.97044580332470698        2.1604305951939100     


           8   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.1604546182296001     
           8  -4.0041791114418579E-002 -0.23797637491250440       0.97044520708170445        2.1604546182296001     


           9   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.1604786874096100     
           9  -4.0056588995166217E-002 -0.23797631436778144       0.97044461123651926        2.1604786874096100     


          10   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.1605027752434700     
          10  -4.0071373291729787E-002 -0.23797625073450721       0.97044401648362066        2.1605027752434700     


          11   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.2677192543443399     
          11  -8.2608762673461136E-002 -0.23234016010375999       0.96912013823494503        2.2677192543443399     


          12   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.2677566157482700     
          12  -8.2619137099522608E-002 -0.23233702827588137       0.96912000468304360        2.2677566157482700     


          13   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.2677941569078000     
          13  -8.2629562200153869E-002 -0.23233388073425654       0.96911987045647319        2.2677941569078000     


          14   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.2678315311981598     
          14  -8.2639941314548299E-002 -0.23233074654132782       0.96911973682877650        2.2678315311981598     


          15   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.2678689461631301     
          15  -8.2650331715130726E-002 -0.23232760829925653       0.96911960308793976        2.2678689461631301     


          16   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.2688427332658101     
          16  -8.2919485594473846E-002 -0.23224572762407852       0.96911623704750194        2.2688427332658101     


          17   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.2688810904990602     
          17  -8.2929990366815393E-002 -0.23224249523351573       0.96911611280871313        2.2688810904990602     


          18   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.2689194291991299     
          18  -8.2940479563232347E-002 -0.23223926396479869       0.96911598950946498        2.2689194291991299     


          19   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.2689576591500602     
          19  -8.2950928132317678E-002 -0.23223604135744363       0.96911586748778944        2.2689576591500602     


          20   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.2689958438566902     
          20  -8.2961353233665769E-002 -0.23223282211180790       0.96911574654610999        2.2689958438566902     


          21   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.1701575769663402     
          21  0.93028041347736712       0.13960563988130725       0.33924713353794050        2.1701575769663402     


          22   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.1701519696250600     
          22  0.93027571819242916       0.13961235274433018       0.33925724620522524        2.1701519696250600     


          23   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.1701463789109599     
          23  0.93027103096597163       0.13961905364213278       0.33926734120098195        2.1701463789109599     


          24   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.1701407868796099     
          24  0.93026633693539962       0.13962576383553574       0.33927745053000025        2.1701407868796099     


          25   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.1701352155224298     
          25  0.93026165480578815       0.13963245662883222       0.33928753389093746        2.1701352155224298     


          26   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.1790962768236599     
          26  0.90039030701589040       0.17806933726405366       0.39697431422973839        2.1790962768236599     


          27   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.1791053517048300     
          27  0.90038486577465371       0.17807559764442599       0.39698384728794606        2.1791053517048300     


          28   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.1791144801710098     
          28  0.90037940137566308       0.17808188316507856       0.39699342118828840        2.1791144801710098     


          29   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.1791236062088299     
          29  0.90037394734951082       0.17808815525098287       0.39700297718475897        2.1791236062088299     


          30   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.1791327406632499     
          30  0.90036849730521695       0.17809442125250785       0.39701252647628071        2.1791327406632499     


          31   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.2275099271841801     
          31  0.88218108808247231       0.19792591817227184       0.42729598493934878        2.2275099271841801     


          32   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.2275273257844601     
          32  0.88217619372490041       0.19793099572811640       0.42730373758618484        2.2275273257844601     


          33   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.2275447483518200     
          33  0.88217129446282228       0.19793607690347259       0.42731149842456956        2.2275447483518200     


          34   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.2275620116585602     
          34  0.88216644192753546       0.19794110818596433       0.42731918565286142        2.2275620116585602     


          35   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.2275792933413801     
          35  0.88216158622848173       0.19794614128013138       0.42732687832051364        2.2275792933413801     


