        1082           3           0           0
           1  -1.8311491561038184E-002   2.3857611557002171E-002   2.5826353353338022E-002
           2   1.5905736854555211E-002   5.4468886849861758E-002  -4.6260685340308505E-003
           3   1.7947546924263983E-002   5.7693408902538814E-003   3.8814799885116540E-002
           4  -2.4135679458415202E-002  -3.9592980542656336E-002   6.5427066228230801E-002
           5  -2.4999373079269790E-002  -4.4656017300817438E-003   7.2571835966002687E-003
           6  -2.2482086408879578E-002   4.2313499641037491E-002  -2.2945813038114531E-002
           7   3.8161538556933557E-002   6.7390273205413884E-003  -1.0037251359729948E-002
           8   2.2801798258984436E-002  -4.1874198514985903E-002   2.2896636931574215E-002
           9  -1.3729343837660645E-002  -4.8250188685105028E-002   4.4767224113710811E-003
          10  -1.7113375881046337E-002  -5.3181425632505760E-003  -3.7446729400000926E-002
          11   1.4593707425245891E-002   2.4702231709471847E-002  -4.2133668028698341E-002
          12   1.9752823581256743E-002  -2.7597728915814169E-002  -2.8271750271717768E-002
          13  -1.5570605548130040E-003   1.9336985757133791E-002   3.7941671302290265E-002
          14  -3.4274341609312662E-003   4.4600330993529037E-002   1.3821360501333958E-002
          15   1.7991068147614517E-002   3.2862592710758282E-002   1.8591529632656888E-002
          16  -4.8586596017160325E-003   5.5440777335324862E-002  -1.5330152053365291E-002
          17  -2.5331976354533103E-002   4.1585764202395285E-002   4.6881965678387634E-003
          18  -2.4192351575804644E-002  -2.1434672796288162E-003   4.8963257980694612E-002
          19   4.9320346243249865E-004  -1.3438160384189176E-002   4.9062784179272741E-002
          20  -3.4722097050217698E-002   1.2591394233181378E-002   2.3966325208179293E-002
          21  -3.6594984515902984E-002  -2.4222539754099059E-002   4.0183640228522575E-002
          22  -3.0712920901251124E-002   1.9540028419915364E-002  -7.6962576883193258E-003
          23   1.7269530168881889E-002   4.3366118105933431E-002  -2.7300873065134540E-002
          24  -4.4952055325972210E-003   3.9572727377404596E-002  -3.9625381296623366E-002
          25   2.8775208371654488E-002   6.0631807608844297E-003   1.4854966852820135E-002
          26   3.4111300177518462E-002   3.5713985609156458E-002  -9.1053742573830500E-003
          27   2.7566730416173713E-003  -4.3306076364282409E-002   4.3963357199749822E-002
          28   2.7649053825163687E-002  -2.4780926663638372E-002   4.2267909822345767E-002
          29  -2.9071571997027510E-002  -3.1824896120099269E-002   8.5217275877531671E-003
          30  -2.1571992841948721E-002  -5.2234603393277783E-002   3.6889154045655036E-002
          31  -2.7259073831393713E-002   2.4330333103709908E-002  -4.2207235052311963E-002
          32  -2.9354690751203345E-002  -6.1940753691797574E-003  -1.6865722485484135E-002
          33   3.3242871941179003E-002   1.9629369469870268E-002  -3.1714354364655764E-002
          34   3.4223571305600713E-002  -2.0489357344242468E-002   7.4966844852696292E-003
          35   4.5081666718659310E-003  -5.3061491813370582E-002   1.5089550259487567E-002
          36  -1.7560861550471700E-002  -3.2149849630252060E-002  -1.9291858975283051E-002
          37  -1.8553979872032527E-003   1.2834927169140382E-002  -5.1482143822581518E-002
          38   3.4692175157475878E-002  -1.2611841201443662E-002  -2.2275442259100820E-002
          39   2.0094777767391433E-002  -4.9979063121534362E-004  -4.1854129228799504E-002
          40   2.6283425084210065E-002  -4.3116232604703451E-002  -5.4215605125883118E-003
          41   4.4623829805894976E-003  -4.7141658969611429E-002  -1.6053759543641358E-002
          42   1.9084806349490982E-003  -2.0896912750043208E-002  -4.0229367383787996E-002
          43  -7.7570626863112608E-003   2.9709231208459193E-002   2.6747723324266958E-002
          44   2.7809804944504877E-003   5.5537070795448423E-002  -2.1346589783837410E-003
          45  -1.4611973012326170E-002   1.4562367007133510E-002   3.8266626394623492E-002
          46  -2.7389608177910269E-002   1.2299544106681475E-002   3.3809663531336936E-002
          47  -2.8106358614401843E-002   2.7281238464589765E-002   1.8756128369253066E-002
          48   1.0072191514662116E-002   5.4750364908165698E-002  -1.6636854680307667E-002
          49   2.1897321505089062E-002   1.5378962109793880E-002   2.5403318162408334E-002
          50  -8.1542929870369249E-003  -3.4658515718948048E-002   5.6901264114458228E-002
          51  -3.0260089571219787E-002  -2.0289414956455892E-002   1.8230992805685391E-002
