        1082           3           0           0
           1   1.4128566135331724E-002  -3.7562264293299875E-002  -9.7394968703885532E-003
           2  -3.5625449262145170E-002  -4.3791476079943485E-002   1.8181332226662506E-002
           3   2.7409878262214131E-002  -2.0659549207288082E-002   2.9026240778580698E-002
           4   8.3072286448812191E-002  -7.7208234765687009E-004  -8.7852837231701900E-003
           5   1.3883807456567414E-002  -4.2819668952047158E-003  -2.3364917633165672E-002
           6  -3.7462143613294703E-002  -3.1254730479114090E-002  -2.6126629518184997E-002
           7  -2.0238194501254893E-002   6.0999425465318021E-003   3.5947318282772249E-002
           8   3.7124670720350778E-002   3.0943876822954984E-002   2.6461980759979825E-002
           9   3.1816378515677063E-002   3.8676308294629348E-002  -1.5640104984319742E-002
          10  -2.6614194022698680E-002   1.9746547504287545E-002  -2.7785087391531609E-002
          11  -5.2887552831387089E-002   1.0321299277211843E-003   4.6545936911342178E-003
          12  -1.4637252328520740E-002   4.2397630234882445E-002   1.0273161961272217E-002
          13   2.3649856975520443E-002  -3.6184904777646625E-002   1.0098396294874275E-002
          14  -1.0275532941641486E-002  -4.7568432015384951E-002   3.2238657974669872E-003
          15  -4.4355982922982913E-003  -3.5222865923642190E-002   2.5258609014754223E-002
          16  -4.1232970269347621E-002  -4.3423726229179838E-002  -5.5185246099144266E-003
          17  -1.2197181319708157E-002  -4.4590803667251051E-002  -2.1444264022479079E-002
          18   4.9180165956896525E-002  -2.6515711340598304E-002  -1.0955649413542013E-002
          19   5.0005967855262547E-002  -1.1672560913711215E-002   1.3101547121157266E-002
          20   2.1742688506493774E-002  -2.9639464343105958E-002  -2.7431477001065963E-002
          21   5.5488665925571660E-002  -4.7170795039610802E-003  -2.7222987038348540E-002
          22  -1.0532138575467377E-002  -1.9727030698637366E-002  -3.1657543413124899E-002
          23  -5.0084276423452000E-002  -2.2492406938368324E-002   1.2609933168230520E-002
          24  -5.4436747936810782E-002  -1.7233298606492208E-002  -1.2844252301619577E-002
          25   3.9453042799462703E-003  -7.1969318475423576E-003   3.3325215680900661E-002
          26  -3.3610718187157898E-002  -2.1235467086647322E-002   3.4003523843601495E-002
          27   6.0548282776690804E-002   1.8154298279800057E-002   1.2051873853279375E-002
          28   4.4282570345631343E-002   7.0406949787677206E-003   3.7740062716468611E-002
          29   3.0034360864933725E-002   1.8977602605799032E-002  -2.8859776163687172E-002
          30   6.4007960245801479E-002   2.4995917198996090E-002  -1.4862034744583454E-002
          31  -4.4076364444493185E-002  -6.5897294355298074E-003  -3.7361273146874770E-002
          32  -5.5250565522539253E-003   8.1827068734785686E-003  -3.4466825755102203E-002
          33  -4.4963999891261028E-002   4.0942641985143172E-003   2.5891466232494404E-002
          34   1.0120847982883258E-002   2.1350000860350323E-002   3.5062370629524241E-002
          35   3.9859778719542667E-002   4.1329974805815621E-002   5.2538833665424804E-003
          36   3.3608388478704233E-003   3.5003594919804613E-002  -2.4973654913732993E-002
          37  -5.1537537778756665E-002   1.3133307839197349E-002  -1.5170635213772781E-002
          38  -2.0239227538988890E-002   2.8829338473439381E-002   2.7864400694481796E-002
          39  -4.0708319494687888E-002   2.4655421202224595E-002   8.6284196978912552E-003
          40   1.2149009843922542E-002   4.6508440408110016E-002   2.2098709999990016E-002
          41   9.4164986491003452E-003   5.1142346102462391E-002  -2.9622176667426156E-003
          42  -2.4924849565717520E-002   3.8770882155044928E-002  -1.0474331664850336E-002
          43   9.7131839060688504E-003  -4.1267730821426284E-002   1.4739673763679508E-003
          44  -3.1266231855424834E-002  -4.8472858983412512E-002   5.7719456477538841E-003
          45   2.9121038431494096E-002  -3.4533916449235202E-002  -3.2112578536112281E-003
          46   2.9027260930611365E-002  -3.2766248829093549E-002  -1.7394335063505528E-002
          47   8.1682474270863212E-003  -3.9077158308290970E-002  -2.1283371473974671E-002
          48  -4.5121264181333769E-002  -3.9314340516186645E-002   9.0516395336198274E-003
          49   9.8134594424921558E-003  -2.2037741013688827E-002   2.9922592750116331E-002
          50   6.9700753163497289E-002   1.9825602195299185E-003   5.2178324677143876E-003
          51   3.2832870476092763E-002   3.6315333738471604E-003  -2.6644581212622288E-002
          52  -3.2836963619013143E-002  -2.0172737849230630E-002  -3.4591748040978025E-002
          53  -4.2695237099144683E-002  -3.1735647436417019E-002   2.3727728409812587E-002
          54   2.8037614260567119E-002  -7.3105680784150990E-003   3.5641922325642186E-002
          55   7.6496548168469472E-002   1.5174772622256496E-002  -4.6759351596904353E-003
          56   1.2164932804658841E-002   8.2076013247320244E-003  -2.8221199171084760E-002
          57  -4.8889714369768550E-002  -1.9611301320436824E-002  -2.7907289406718001E-002
          58  -3.0336219684044791E-002   1.3733876438982709E-002   3.1979655590883505E-002
          59   2.0542988790915380E-002   3.4981036919895993E-002   2.9428503184311075E-002
          60   2.8090845016156610E-002   4.6059790791587625E-002  -4.7679652991262740E-003
          61  -1.6426161203123197E-002   3.3086229402225907E-002  -2.1854625857187605E-002
          62  -5.0736195893584822E-002   1.3648669369318673E-002  -4.4419322925411483E-004
          63  -2.8207217526926766E-002   3.6824687289083814E-002   2.7849589767996873E-003
          64  -4.1801127149424251E-002   2.7443262000648647E-002  -5.8985318067758911E-003
          65  -3.6396788491572914E-002   2.5466329504196396E-002  -1.8498053199726697E-002
          66  -1.0676091035604268E-002   4.6784067152881109E-002  -1.2399971689235974E-003
          67  -4.3798176382213588E-003   4.4997395553779032E-002  -1.3929805165724061E-002
          68   1.5328888918325470E-002   4.3979846824289466E-002  -1.5481819653427169E-002
          69   2.5098252555190463E-003   4.9865890833125252E-002   1.0595634788814867E-002
          70   2.1623468562223348E-002   5.0069310605811698E-002   9.0287180711899097E-003
          71   3.0647359222944582E-002   4.2053196364653003E-002   1.8971568190463993E-002
          72  -7.9308187535254652E-003   4.1522283810305427E-002   2.1400657584257601E-002
          73   2.4889812824533346E-004   3.4547591501896839E-002   3.0219500488108814E-002
          74  -1.1105803438281022E-002   1.9578367824415674E-002   3.4382086229510611E-002
          75  -2.6331813895259602E-002   3.3096271500942687E-002   1.6416676953024355E-002
          76  -3.7634159324411873E-002   2.0303556913259933E-002   2.2198953387038298E-002
          77  -4.8328102692792432E-002   1.0369950632460222E-002   1.3739696245777134E-002
          78  -5.5580467983995775E-002  -8.0320820088380918E-004  -7.8941744175790481E-003
          79  -5.4840515368871558E-002  -3.8008521537118652E-003  -2.4296611595676219E-002
          80  -4.4210216259943855E-002   9.1247481159716162E-003  -2.9174376140953803E-002
          81  -9.0347171042043338E-003   2.1708610800468285E-002  -3.0858498924471175E-002
          82   9.9460737587649239E-003   2.1664706455865310E-002  -3.1541509581435818E-002
          83   2.2542799239385201E-002   3.2200874671228730E-002  -2.4901965954686960E-002
          84   4.6794343765417142E-002   3.6960375460150061E-002  -8.9528508405700823E-003
          85   5.7594401660738460E-002   3.0065628258017285E-002   5.1816237925289207E-004
          86   4.6685630797900779E-002   3.1463952126728902E-002   1.5349645651925132E-002
          87   3.3272001023006495E-002   2.0848153123427887E-002   3.5817744535704826E-002
          88   2.1761507995226921E-002   7.6135075827284144E-003   3.7549938729267006E-002
          89  -2.6766490861027592E-003   7.0776141892293556E-003   3.5267103519811216E-002
          90  -3.5282776787916574E-002  -3.7834747040600522E-003   3.4672818166979959E-002
          91  -4.6006439272949951E-002  -1.3874392378592995E-002   2.6484209112043963E-002
          92  -5.1245463932807739E-002  -5.5042572006876577E-003   1.4988912821205742E-002
          93  -2.6948801538655941E-002   7.0498971928212176E-003  -3.6287507275205542E-002
          94  -2.1676489853157149E-002  -6.2797305109947108E-003  -3.7629746900483707E-002
          95  -1.4492164458173161E-003  -4.6980923426794552E-003  -2.8695559049549169E-002
          96   4.3727088133972546E-002   2.9197432486580598E-002  -2.1488914935356120E-002
          97   5.3545935711051477E-002   1.4304043159946076E-002  -2.6328284377157282E-002
          98   7.6302018762663890E-002   7.0496743432898867E-003  -1.9225792924271231E-002
          99   4.9629990983036318E-002   1.9777498698785423E-002   2.8213859348483725E-002
         100   5.4052219754643263E-002   5.0542989678649822E-003   2.3648749463301120E-002
         101   4.2183721109622624E-002  -8.9359459781140366E-003   2.9638238800281651E-002
         102  -1.8310110910799628E-002  -7.6213940435161474E-003   3.5716878981695871E-002
         103  -1.2896143217544401E-002  -2.2516621858381890E-002   3.2215858790850017E-002
         104  -2.6914472560108194E-002  -3.6239949942155895E-002   2.8115978011207417E-002
         105  -5.3865518534397215E-002  -1.2888281127033404E-002   1.6712375734383887E-003
         106  -5.0977222713671708E-002  -2.9224646097042981E-002  -1.9188587914479543E-003
         107  -4.6660913430750434E-002  -3.2518887289438123E-002  -1.5621410717055324E-002
         108  -2.0444254166034310E-002  -3.4042786449463840E-002  -2.8128159704353690E-002
         109   3.8329519647729415E-004  -3.3793470492356349E-002  -2.8828679131707141E-002
         110   8.3229798949245905E-003  -1.8417600601568371E-002  -2.6707170014726524E-002
         111   3.0284160545746664E-002  -1.3823401464604918E-002  -2.6456348445873960E-002
         112   4.5131319694564138E-002  -2.2651777625881771E-002  -2.4584408869749056E-002
