        1082           3           0           0
           1   2.5680599521590991E-002   3.0728981592258342E-002   8.1755189580473564E-003
           2   5.1365774124107186E-002  -1.8023600434847475E-002   2.1962873186855403E-002
           3  -1.8611966163286408E-003   1.8926142601344984E-002   4.0221274800852636E-002
           4  -4.0181385650002691E-002   7.0800858064191452E-002   1.4459896587120170E-002
           5   5.3755845333695157E-004   2.2330087399106781E-002  -1.5577148868356882E-002
           6   4.9590360009864651E-002  -6.8653743926486302E-003  -2.2227059136233407E-002
           7  -9.9399073193055538E-004  -3.3250205669434797E-002   2.4432731919822582E-002
           8  -4.9218462809400204E-002   6.5864352661099542E-003   2.2543720004423246E-002
           9  -4.5617984213516406E-002   1.6034597007395231E-002  -1.8933526258018151E-002
          10   1.9980555569982035E-003  -1.8408046598001972E-002  -3.8590741598379344E-002
          11   2.5295451313477803E-002  -4.4920293795070877E-002  -1.0227326418858214E-002
          12  -2.9529185806501389E-002  -3.3339673591926806E-002  -9.5204599559471845E-003
          13   1.6236231948926358E-002   2.9872770688333963E-002   2.7828690201833116E-002
          14   4.4177945537259587E-002   9.9652997701571346E-003   1.6709403043389678E-002
          15   2.7120813867368164E-002   7.5402296076769004E-004   3.3518406060439862E-002
          16   5.8036878642021353E-002  -1.3179281391145417E-002  -6.9076518701727892E-004
          17   4.6971101325287458E-002   1.7097016518052337E-002  -6.7371470261776050E-003
          18  -1.1496661009590863E-003   5.4930882013392454E-002   1.2527247339716135E-002
          19  -1.8076012217102883E-002   3.9840177470557903E-002   2.8934620722504165E-002
          20   1.8294100596205051E-002   4.0714218081594103E-002  -8.2755180615058949E-003
          21  -1.9640298432810569E-002   5.7591438890355201E-002  -7.8373168898939229E-003
          22   2.7250511933298461E-002   1.2325133013922055E-002  -2.4023558207769465E-002
          23   4.2018406296439763E-002  -3.6190582823305721E-002   5.7708561040406428E-003
          24   4.4292843622116010E-002  -3.1639792136548155E-002  -1.9811652865407012E-002
          25  -1.8253349024528211E-003  -7.2429657247658295E-003   3.3137674916046460E-002
          26   2.8859573278499681E-002  -3.2018358296618442E-002   2.8687532516940832E-002
          27  -4.8035510503893812E-002   3.6505476777893391E-002   2.0405228801574776E-002
          28  -3.4978334379090543E-002   1.7647516667993062E-002   4.2776513819148591E-002
          29  -2.6055247134448838E-002   2.7998238565373871E-002  -2.4281171757267579E-002
          30  -5.0804039563628237E-002   4.7288822525025045E-002  -4.9563950347222075E-003
          31   3.4432927229903730E-002  -1.7818653972949589E-002  -4.2542695458527048E-002
          32   2.0104565226221412E-003   6.0230471454471787E-003  -3.4912734442044478E-002
          33   1.5023512679131072E-002  -4.8318080086011475E-002   9.6581534560344195E-003
          34  -2.8980110067204357E-002  -1.4690350446436698E-002   2.6372292879433736E-002
          35  -5.5552260278732647E-002   1.3038873928944828E-002   8.2152349344406480E-004
          36  -2.6440351276676662E-002  -1.6446072963518146E-003  -3.3473558353600386E-002
          37   1.8003314232488878E-002  -4.0844019505414352E-002  -3.1685781703336004E-002
          38  -1.8463051081566585E-002  -3.9343424406298996E-002   9.3400220326652576E-003
          39  -1.2200479600899454E-003  -4.6403972008053136E-002  -1.1702844080596282E-002
          40  -4.8652617889710509E-002  -1.8186381904364966E-002   6.6375418261479819E-003
          41  -4.6753184855381887E-002  -1.2230942421289474E-002  -1.7949245551586588E-002
          42  -1.7668281070576143E-002  -3.1811841113350524E-002  -2.9400619664319765E-002
          43   2.9060091374420512E-002   2.4190414438580891E-002   1.8252751351174983E-002
          44   5.5186962222215301E-002  -7.6047321939822143E-003   1.3730016415196637E-002
          45   1.4388716973139119E-002   3.8947905679971445E-002   1.6885454394964763E-002
          46   1.5433000107247345E-002   4.3840395851065424E-002   3.6529966439920142E-003
          47   3.1982759417092339E-002   3.1181946141548976E-002  -3.1235239877502471E-003
          48   5.4075160038731640E-002  -2.3851113969481121E-002   9.7843468148531912E-003
          49   8.0978609665584740E-003   4.9496802563514779E-003   3.6838986697160743E-002
          50  -3.8085223862449558E-002   5.3269709119975375E-002   2.2393025522921484E-002
          51  -1.5123732937739364E-002   3.5668852332695886E-002  -1.6228879556041756E-002
          52   3.9501085423926344E-002  -4.2914962360980982E-003  -3.2377849931424153E-002
