        1082           3           0           0
           1   3.8067750944169573E-002  -8.0376824929740739E-003   9.3226396470997544E-004
           2   1.0897330945518917E-002  -5.3661888672383959E-002   1.1207459553354717E-002
           3   2.0553652670017828E-002   4.3114014143960863E-003   3.6790833840915714E-002
           4   4.3029998126652133E-002   6.3503533655666661E-002   1.7715409436409757E-002
           5   1.6598580579850992E-002   1.2194491100493695E-002  -1.5751646548956253E-002
           6   1.3165273231715947E-002  -4.0495827663947860E-002  -3.0116656666076956E-002
           7  -2.4627576200485814E-002  -1.8183007734558058E-002   2.4644152312538567E-002
           8  -1.3187526180347719E-002   4.0015292218353773E-002   3.0352112805452497E-002
           9  -9.5744144016304666E-003   4.7585254824510273E-002  -9.4231080065616275E-003
          10  -1.9833245845634107E-002  -4.4257180029660054E-003  -3.5328402732708111E-002
          11  -2.7536723225564622E-002  -3.9972089537859350E-002  -1.2179943802810903E-002
          12  -4.2132655321844910E-002   1.0182190512278198E-002  -1.2868302421741365E-003
          13   3.5931445730495747E-002  -3.6123173405915913E-003   2.1120640531419470E-002
          14   3.0222389190755837E-002  -3.4054166806412281E-002   6.2900119853073850E-003
          15   1.7368706317223925E-002  -2.6834993237062399E-002   2.5771718881525331E-002
          16   1.4694807838073908E-002  -5.3526861761894966E-002  -1.1430110735097417E-002
          17   3.4088661783902234E-002  -2.9567662151812051E-002  -1.6437141808752269E-002
          18   4.6885654359879902E-002   2.4482990536587548E-002   9.0266040775104309E-003
          19   2.9149157734661941E-002   2.8936071070473822E-002   2.8414079343190266E-002
          20   4.0773446866559648E-002   5.0686323380561300E-003  -1.3425130172847627E-002
          21   3.8031085416142849E-002   4.3877737117138785E-002  -6.3953109681016088E-003
          22   1.8946946605301294E-002  -1.3058553639998154E-002  -2.8367578847065023E-002
          23  -1.0617717611351773E-002  -5.2004928214208802E-002  -1.0604237090830217E-003
          24  -9.4259897963919637E-003  -4.7970207436403546E-002  -2.5537511411576855E-002
          25  -2.1666021391890094E-003  -6.7676609168377637E-003   3.1554223849650460E-002
          26  -9.7651545796165595E-003  -4.2696080505260949E-002   2.2636206849993984E-002
          27   1.1891678727489892E-002   5.3197437831155152E-002   2.6576792806364217E-002
          28   5.1625822285346771E-003   3.0466089877579362E-002   4.5779524167626456E-002
          29   8.2888739912998239E-003   3.7886976093265828E-002  -1.8884032217706452E-002
          30   1.6055501850080013E-002   6.4211683351258569E-002   2.9784720269799389E-003
          31  -5.5137735780015976E-003  -3.0133172198773067E-002  -4.5445388764343522E-002
          32   9.8563673326961258E-004   6.3151796280777458E-003  -3.3178282527760894E-002
          33  -3.2118821619017843E-002  -3.6078516671472709E-002   8.5199576443458457E-003
          34  -2.1348671244312979E-002   1.3033288988173479E-002   3.1016491457243490E-002
          35  -1.3691079641844715E-002   5.1407509286927007E-002   1.1067886186463843E-002
          36  -1.7800452900961852E-002   2.5859218175986201E-002  -2.5818293458298048E-002
          37  -3.0402232991274845E-002  -2.8932736198912106E-002  -3.0906150197581726E-002
          38  -3.9559893370151263E-002  -4.4542721148028847E-003   1.4377356554818130E-002
          39  -4.0737003339439436E-002  -1.8721637588026273E-002  -8.2340467762262396E-003
          40  -3.5753450341925362E-002   3.0455988026427870E-002   1.6733418025350416E-002
          41  -3.3421106018159778E-002   3.5299691745590896E-002  -6.8164378559155093E-003
          42  -3.8398532700019382E-002   4.1217480995244049E-003  -2.2198815804174987E-002
          43   3.5551848316550658E-002  -1.5323245320229587E-002   9.9752758592744802E-003
          44   2.0089829364188773E-002  -5.0753402571702501E-002   2.2550091324638178E-003
          45   4.1112286144757135E-002   3.7197398932690821E-003   1.0837802927200230E-002
          46   4.3779039529704709E-002   7.0887330331494787E-003  -1.9285047468181756E-003
          47   3.9650241586251495E-002  -1.1314621213397019E-002  -1.0844878459855514E-002
          48   5.5451538409813572E-003  -5.6769696643094926E-002  -3.5149142374549605E-004
          49   1.2884114643721073E-002  -9.8065231473875164E-003   3.2402177574724363E-002
          50   3.0511292630662910E-002   5.2504277517010610E-002   2.5588593833966715E-002
          51   2.0641988469082193E-002   3.1286178507360839E-002  -1.3954356120181970E-002
          52   9.4012245254289171E-003  -2.9536859675211347E-002  -3.7696049281344707E-002
          53  -3.2310385596113775E-003  -5.3409473077611139E-002   1.2266742987008104E-002
          54   8.8391256738951894E-003   1.0857972949724777E-002   4.0961612667071337E-002
          55   2.6598200629000913E-002   6.6486641542807229E-002   1.7120942888637667E-002
          56   7.6859388011564500E-003   1.8520474311769095E-002  -2.2282805098150830E-002
          57  -6.5146764986086497E-004  -4.2457375651511288E-002  -3.6783858391570112E-002
          58  -3.4138852523726823E-002  -2.0935861732944476E-002   1.7011319432399450E-002
          59  -2.5068632290021497E-002   2.9231318198614496E-002   2.7346829526572310E-002
          60  -2.0072721567090064E-002   4.6885671280641278E-002  -2.0054617010615643E-003
          61  -2.6749154602369263E-002   9.4151921991404933E-003  -2.8842876852925227E-002
          62  -3.4615911081104019E-002  -3.0628456868291635E-002  -1.7761407899271896E-002
          63  -4.2288859162130391E-002  -1.7177153196505431E-003  -1.1251622421830258E-002
          64  -3.9226093700433930E-002  -1.5489966694290968E-002  -2.1749311373043735E-002
          65  -3.1528330285597587E-002  -1.0298036628149133E-002  -3.0924768695561523E-002
          66  -4.0266019686258973E-002   1.7548048965463726E-002  -1.0826692037621176E-002
          67  -3.2258015081395010E-002   2.3528678636608374E-002  -1.9835871535947566E-002
          68  -2.1568424346626994E-002   3.8049530843353725E-002  -1.5048571681251538E-002
          69  -3.9647031315433935E-002   2.7049126242887699E-002   3.1951743519812162E-003
          70  -3.0165406878362156E-002   4.1787255960399144E-002   7.6187468231604842E-003
          71  -2.2587940903656629E-002   4.2480897297855973E-002   2.0239914471095032E-002
          72  -4.1424377118373761E-002   1.2797215869108954E-002   1.0682118931247032E-002
          73  -3.4721514712926303E-002   1.3617842716925451E-002   2.1911467984645081E-002
          74  -3.0014355227686442E-002  -3.7481303893921155E-003   2.4185893829931027E-002
          75  -4.2454282084125057E-002  -4.7146604947573868E-003   1.8440897407332726E-003
          76  -3.9835765627647284E-002  -2.1145444890467394E-002   5.2598480125740791E-003
          77  -3.5024160407339085E-002  -3.3078329930691035E-002  -4.0790472902503356E-003
          78  -2.3853331845560613E-002  -4.0793104094696643E-002  -2.3800923137171907E-002
          79  -1.6536886795472574E-002  -3.8991612659843355E-002  -3.7608007598973037E-002
          80  -1.9837723299232682E-002  -2.3151779449946910E-002  -4.0450490066346753E-002
          81  -1.1992671788627150E-002   1.0376763857297761E-002  -3.2943382737240602E-002
          82  -2.6398721536076033E-003   2.4726460638648910E-002  -2.7747528803536939E-002
          83  -6.4738897547494487E-003   3.8733156042772117E-002  -1.9514350032797015E-002
          84  -2.9835020479160963E-003   5.6733418636351882E-002   1.2748888835306784E-003
          85   4.7319996825643910E-003   5.9451042379465392E-002   1.3867140706959552E-002
          86  -5.8106813784964432E-003   4.9421421987793812E-002   2.3409190558078607E-002
          87  -1.0054753124285904E-002   3.0014995021872021E-002   3.8815182449496902E-002
          88  -6.0437888497332348E-003   1.3897108509428688E-002   3.8661153746210361E-002
          89  -1.6732746056979299E-002  -4.3460996508444634E-003   2.9267999254838768E-002
          90  -2.3998442798688412E-002  -3.4613033696966528E-002   2.0299442609064012E-002
          91  -1.9159130514587879E-002  -4.6700827359448534E-002   1.1211654984207396E-002
          92  -2.4742102926075059E-002  -4.4088701477591218E-002  -1.6711421371399435E-003
          93  -7.9335146997238665E-003  -1.0068585084410121E-002  -4.1161961806159941E-002
          94   5.0957222511130535E-003  -1.3096632661206488E-002  -3.8890164711463504E-002
          95   1.1066624283349173E-002   1.3871288432784636E-003  -2.5067853566531385E-002
          96   5.0127108535895889E-003   5.2417375113645207E-002  -9.6284763026853303E-003
          97   2.2413004470846407E-002   5.2568262004170301E-002  -8.8333512670646704E-003
          98   3.6825512827981625E-002   6.4484062729232308E-002   5.3704159655873851E-003
          99   7.9365947188743001E-004   4.3049707366471152E-002   3.7256759626380184E-002
         100   1.5392257812242464E-002   3.9192127265480145E-002   3.6623290811645254E-002
         101   1.8587797273671026E-002   2.1651078331311496E-002   4.0214616854700944E-002
         102  -1.3226512624351521E-002  -2.4129236073112011E-002   2.6929106554475491E-002
         103   1.6752655798404081E-003  -2.7521446938564561E-002   2.7559341192802081E-002
         104   6.5178392328881863E-003  -4.4766958927681323E-002   2.1570675596369829E-002
         105  -1.6595005165384452E-002  -4.7726844446143848E-002  -1.3178988588519113E-002
         106  -1.7887209672613970E-003  -5.3781004710659039E-002  -1.3198328451403285E-002
         107   6.7004423024411884E-003  -4.9926892145788139E-002  -2.3494979775662481E-002
         108   2.4032819766593171E-002  -2.8876335325028882E-002  -2.6301209128287633E-002
         109   3.4055961834205367E-002  -1.2977845197169598E-002  -2.0597891443604289E-002
         110   2.5603062594312474E-002   9.4433684836657441E-004  -1.8435341271088184E-002
         111   3.2603494749526507E-002   1.9881828715195841E-002  -1.2149679278569844E-002
         112   4.5902630192425062E-002   2.5920657240682491E-002  -4.7484220062644113E-003
         113   4.8100624665614169E-002   4.9419458826398352E-002   7.5420677740315146E-003
         114   4.3352718846057278E-002   4.2397590208311658E-002   1.9490119277938506E-002
         115   3.9167684566321297E-002   1.5999108469786409E-002   1.9924286398065594E-002
         116   2.9565759955320060E-002   8.6444878864201657E-003   3.0032223432461830E-002
         117   2.2457655829750393E-002  -4.3819885420824385E-002  -2.0463007529330682E-002
         118   2.8607558828618786E-002  -4.2059313522845712E-002  -7.9818687684601302E-003
         119   3.5263220325870141E-002  -2.4794627447635054E-002  -3.4634312487415255E-003
         120   2.6394096134766426E-002  -9.0618221874633389E-003   2.9522674072399308E-002
