        1082           3           0           0
           1   2.0449775649556409E-002   3.4271187467483151E-002   8.8279228053503630E-003
           2   5.2635192171830908E-002  -1.0014929789594014E-002   2.3978640999657384E-002
           3  -6.1832266918285675E-003   1.8568203284217422E-002   3.9955569229089931E-002
           4  -5.0873641040452187E-002   6.3998935230198215E-002   1.2351320898567279E-002
           5  -2.2422016677039864E-003   2.2103649517162163E-002  -1.5747605289309814E-002
           6   5.0854127189312155E-002   5.9818666970447277E-004  -2.0345665469951903E-002
           7   3.1012905724914367E-003  -3.2937923799529312E-002   2.4678648943210438E-002
           8  -5.0456621901078962E-002  -8.1691377725954205E-004   2.0678146623400839E-002
           9  -4.6770873234731322E-002   8.9237275276233298E-003  -2.0724376707414362E-002
          10   6.1797481114452355E-003  -1.8029838460580767E-002  -3.8325842498580787E-002
          11   3.2120945938896195E-002  -4.0638140723320837E-002  -8.8959966601864018E-003
          12  -2.3809612922646033E-002  -3.7435830528742449E-002  -1.0288486186073257E-002
          13   1.0514266333530361E-002   3.2070875274995879E-002   2.8131580666169814E-002
          14   4.1525204082423307E-002   1.6556055653082154E-002   1.8215613892734243E-002
          15   2.5429945668616706E-002   4.9406053983258660E-003   3.4475213657628623E-002
          16   5.9343684029987472E-002  -4.2994096144916300E-003   1.5398284334481624E-003
          17   4.4088403450246526E-002   2.3946757434760366E-002  -5.1772248757206230E-003
          18  -9.8556718654190228E-003   5.4175673691211991E-002   1.1982834725098162E-002
          19  -2.4923459555980132E-002   3.6766001205414713E-002   2.7898707055287852E-002
          20   1.2266132730810187E-002   4.2975208073095399E-002  -7.9702739597655101E-003
          21  -2.7763272973677977E-002   5.3954249807819619E-002  -9.0643345308610672E-003
          22   2.5967353280831468E-002   1.6202923311872446E-002  -2.3126289879456557E-002
          23   4.6733953436415260E-002  -2.9436942433009997E-002   7.6210769878022879E-003
          24   4.9252134458552171E-002  -2.4683145404685154E-002  -1.7901909977990689E-002
          25  -1.9520169477429035E-003  -7.3219475780560645E-003   3.3113476458365265E-002
          26   3.2251482833865613E-002  -2.7213764448470842E-002   3.0005622425148225E-002
          27  -5.3702859109674636E-002   2.8932369293473509E-002   1.8315151689010517E-002
          28  -3.8804830967420323E-002   1.2330030548179308E-002   4.1315605618689764E-002
          29  -2.9041438633546971E-002   2.3676387376570004E-002  -2.5464128116325365E-002
          30  -5.7111479534191011E-002   3.9089789877711507E-002  -7.2266272178012235E-003
          31   3.8282975270094000E-002  -1.2580483841838217E-002  -4.1100254187240719E-002
          32   2.3844279948623285E-003   6.1376974922902321E-003  -3.4869604080506350E-002
          33   2.1740983807150598E-002  -4.5474831653271153E-002   1.0632551954277879E-002
          34  -2.7408455102310231E-002  -1.8793437802395733E-002   2.5431738253215128E-002
          35  -5.6872773344772129E-002   4.5348840945548877E-003  -1.3174977589521550E-003
          36  -2.4625558281850070E-002  -5.7185199417492871E-003  -3.4397631169283703E-002
          37   2.5105124958652528E-002  -3.7778760840466330E-002  -3.0641584630429711E-002
          38  -1.2678713776680277E-002  -4.1641794767042495E-002   9.0155690669702325E-003
          39   6.2027229098129731E-003  -4.6099519950352670E-002  -1.1321892430906222E-002
          40  -4.5582296788035638E-002  -2.5277069881861070E-002   5.0263035378027999E-003
          41  -4.3682788169693759E-002  -1.9187627709808232E-002  -1.9527924612744635E-002
          42  -1.1579093933347594E-002  -3.4208720715804102E-002  -2.9737091369912878E-002
          43   2.4394756357774508E-002   2.8349938889403355E-002   1.9079939709701132E-002
          44   5.5152400541700550E-002   8.3218965664026473E-004   1.5796823316066622E-002
