 # hatu(1) hatu(2) hatu(3) id
 # hatv(1) hatv(2) hatv(3) id
 # hatw(1) hatw(2) hatw(3) id
 # au au au -
   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
 -0.34698829562573946       0.86047848143941830      -0.37306287094598017                1
  0.15684777308790021       0.44541614304495480       0.88147787016596324                2
 -0.92466096423289712      -0.24734842327103876       0.28951832192319027                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
 -0.34698829562573946       0.86047848143941830      -0.37306287094598017                1
  0.15684777308790021       0.44541614304495480       0.88147787016596324                2
 -0.92466096423289712      -0.24734842327103876       0.28951832192319027                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
 -0.34698829562573946       0.86047848143941830      -0.37306287094598017                1
  0.15684777308790021       0.44541614304495480       0.88147787016596324                2
 -0.92466096423289712      -0.24734842327103876       0.28951832192319027                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
 -0.22575514221511306       0.89379649465094291      -0.38750798948295379                1
  0.19083615921929212       0.43064478647554316       0.88211486112402782                2
 -0.95530946614061307      -0.12519142954340287       0.26778896517783568                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
 -0.22575514221511306       0.89379649465094291      -0.38750798948295379                1
  0.19083615921929212       0.43064478647554316       0.88211486112402782                2
 -0.95530946614061307      -0.12519142954340287       0.26778896517783568                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
 -0.22575514221511306       0.89379649465094291      -0.38750798948295379                1
  0.19083615921929212       0.43064478647554316       0.88211486112402782                2
 -0.95530946614061307      -0.12519142954340287       0.26778896517783568                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
 -0.18394434131671811       0.90182683411953768      -0.39098956579362848                1
  0.18744927643323023       0.42266102301161407       0.88669071743840544                2
 -0.96489753241586085       -8.9811028769897161E-002  0.24679289100189966                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
 -0.18394434131671811       0.90182683411953768      -0.39098956579362848                1
  0.18744927643323023       0.42266102301161407       0.88669071743840544                2
 -0.96489753241586085       -8.9811028769897161E-002  0.24679289100189966                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
 -0.18394434131671811       0.90182683411953768      -0.39098956579362848                1
  0.18744927643323023       0.42266102301161407       0.88669071743840544                2
 -0.96489753241586085       -8.9811028769897161E-002  0.24679289100189966                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
 -0.18363757077491938       0.90187945973716799      -0.39101238177848108                1
  0.18737109089327719       0.42259907708545752       0.88673676722237182                2
 -0.96497114822016816       -8.9573769322908989E-002  0.24659120615288882                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
 -0.18363757077491938       0.90187945973716799      -0.39101238177848108                1
  0.18737109089327719       0.42259907708545752       0.88673676722237182                2
 -0.96497114822016816       -8.9573769322908989E-002  0.24659120615288882                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
 -0.18363757077491938       0.90187945973716799      -0.39101238177848108                1
  0.18737109089327719       0.42259907708545752       0.88673676722237182                2
 -0.96497114822016816       -8.9573769322908989E-002  0.24659120615288882                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
 -0.99444447784267398        9.6576405607670279E-002  -4.1870972858462530E-002           1
  -5.1257823404942400E-002  -9.6858640770926929E-002  0.99397738367016986                2
  -9.1939197451354177E-002 -0.99060153522388161      -0.10127083678971766                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
 -0.99444447784267398        9.6576405607670279E-002  -4.1870972858462530E-002           1
  -5.1257823404942400E-002  -9.6858640770926929E-002  0.99397738367016986                2
  -9.1939197451354177E-002 -0.99060153522388161      -0.10127083678971766                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
 -0.99444447784267398        9.6576405607670279E-002  -4.1870972858462530E-002           1
  -5.1257823404942400E-002  -9.6858640770926929E-002  0.99397738367016986                2
  -9.1939197451354177E-002 -0.99060153522388161      -0.10127083678971766                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
 -0.98377040886634615       0.16462550253486638       -7.1373850632319311E-002           1
  -8.9352092495679866E-002 -0.10451639141639692       0.99050114966714586                2
 -0.15560201221573389      -0.98080312389410607      -0.11752976624658706                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
 -0.98377040886634615       0.16462550253486638       -7.1373850632319311E-002           1
  -8.9352092495679866E-002 -0.10451639141639692       0.99050114966714586                2
 -0.15560201221573389      -0.98080312389410607      -0.11752976624658706                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
 -0.98377040886634615       0.16462550253486638       -7.1373850632319311E-002           1
  -8.9352092495679866E-002 -0.10451639141639692       0.99050114966714586                2
 -0.15560201221573389      -0.98080312389410607      -0.11752976624658706                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
 -0.97572572791689072       0.20092503642579915       -8.7111615863471950E-002           1
 -0.10991137665886688      -0.10524456796314530       0.98835371714543785                2
 -0.18941698224289846      -0.97393670772362939      -0.12477378004393115                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
 -0.97572572791689072       0.20092503642579915       -8.7111615863471950E-002           1
 -0.10991137665886688      -0.10524456796314530       0.98835371714543785                2
 -0.18941698224289846      -0.97393670772362939      -0.12477378004393115                3


   0.0000000000000000        0.0000000000000000        0.0000000000000000                0
 -0.97572572791689072       0.20092503642579915       -8.7111615863471950E-002           1
 -0.10991137665886688      -0.10524456796314530       0.98835371714543785                2
 -0.18941698224289846      -0.97393670772362939      -0.12477378004393115                3


