        1082           3           0           0
           1   8.6254947995833397E-003   3.8819042613627681E-002   9.4550007535416283E-003
           2   5.1287192842038483E-002   6.1524664452689108E-003   2.7886592228518050E-002
           3  -1.4391065565335915E-002   1.5928600720900646E-002   3.8970797805620197E-002
           4  -6.8365273939909724E-002   4.5947030500564853E-002   7.2048937366388935E-003
           5  -7.5229422033437033E-003   2.0413593028585156E-002  -1.6380154562738683E-002
           6   4.9754428071522798E-002   1.5701728129589591E-002  -1.6689292545589769E-002
           7   1.0891278598335802E-002  -3.0489575123831266E-002   2.5600826172806984E-002
           8  -4.9335917969855883E-002  -1.5791685152026867E-002   1.7054212872168868E-002
           9  -4.5623957937468117E-002  -5.4428323470770493E-003  -2.4199121275652498E-002
          10   1.4105909494110985E-002  -1.5413837769641205E-002  -3.7358441030994997E-002
          11   4.3315376246990521E-002  -2.9231226547390014E-002  -5.6381783308658119E-003
          12  -1.0774471231891247E-002  -4.2842876631042845E-002  -1.1076241601835736E-002
          13  -1.6228596090462923E-003   3.3780215702263083E-002   2.8050419469084917E-002
          14   3.3248606382744898E-002   2.8199521825100837E-002   2.0728606003641820E-002
          15   2.0161245178233613E-002   1.2334013883768431E-002   3.6070919360347085E-002
          16   5.7653847413679821E-002   1.3581628212832521E-002   5.8531970805654823E-003
          17   3.5242888268824102E-002   3.5991424893677446E-002  -2.5899180320594810E-003
          18  -2.6372700541317084E-002   4.8792496447017379E-002   9.9820170140240434E-003
          19  -3.6734930458549878E-002   2.7701661267103120E-002   2.5190096522412567E-002
          20  -4.9405806599625622E-004   4.4669753035274297E-002  -8.0816259250242519E-003
          21  -4.1779527144150806E-002   4.3220480806148952E-002  -1.2274013672345667E-002
          22   2.1635851317501027E-002   2.3178557817469053E-002  -2.1595680298467895E-002
          23   5.2662974981497176E-002  -1.4165019088278689E-002   1.1609418686703057E-002
          24   5.5557106414135395E-002  -8.9061549089362452E-003  -1.3774854971377785E-002
          25  -2.1600340730475900E-003  -7.5329198941955873E-003   3.3053961822990807E-002
          26   3.6541599309185269E-002  -1.6332631495631234E-002   3.2850580190403850E-002
          27  -6.1087196353262006E-002   1.1636614473064914E-002   1.3771282815429152E-002
          28  -4.3693481552448586E-002   2.5424721491233850E-004   3.8154800114442590E-002
          29  -3.2774670220867504E-002   1.3917699973101237E-002  -2.8010861459072393E-002
          30  -6.5438922373720246E-002   2.0287557310386867E-002  -1.2179289532239776E-002
          31   4.3254999601982244E-002  -6.4858849272490305E-004  -3.7971273575770993E-002
          32   3.0548416561354623E-003   6.5292740754228007E-003  -3.4746780325744096E-002
          33   3.3410311337256506E-002  -3.6918900100627552E-002   1.3211585657989746E-002
          34  -2.2410572563503622E-002  -2.6078215651526876E-002   2.3852902430652440E-002
          35  -5.5388267338578975E-002  -1.2620274726650896E-002  -5.4614039408640890E-003
          36  -1.9170218038829973E-002  -1.2836812064765781E-002  -3.5918196069040204E-002
          37   3.7413909166092336E-002  -2.8617463695468536E-002  -2.7888751368974729E-002
          38  -3.7301260937699270E-004  -4.3518628878519358E-002   9.0635083656128851E-003
          39   2.0446628187099965E-002  -4.2170867869691590E-002  -9.7713954033925611E-003
          40  -3.6258495181491948E-002  -3.7706673209687486E-002   2.3643723151876160E-003
          41  -3.4422559406787068E-002  -3.1356056610481818E-002  -2.2129039912939286E-002
          42   1.3644059035326768E-003  -3.6140148000247424E-002  -2.9677132654829200E-002
          43   1.3373066035957448E-002   3.4354089013725053E-002   2.0097350264807277E-002
          44   5.1073036855584696E-002   1.7247689725826496E-002   1.9652690146329300E-002
          45  -6.0119334505664241E-003   4.1202346628540429E-002   1.6596706681845472E-002
          46  -5.7399037745805657E-003   4.6146663314872313E-002   3.3446112432778245E-003
          47   1.5313722581287320E-002   4.2062825693679570E-002  -1.1444072204881495E-003
          48   5.7603248914821062E-002   2.1824032200592858E-003   1.6311796434286509E-002
          49   9.7361111206785249E-004   7.7499505644226443E-003   3.7232683229381863E-002
          50  -5.9732019112537088E-002   3.1052473207185908E-002   1.6054398131976358E-002
          51  -2.7253021968504473E-002   2.5548029322059004E-002  -1.9210928461557086E-002
          52   4.0751553188001430E-002   1.3663726449449194E-002  -2.7926097707997026E-002
          53   5.0447591015868945E-002  -8.6451442945736576E-003   2.6539322157400611E-002
          54  -2.2428732918390773E-002   3.5569564970060015E-003   3.9386402206915430E-002
          55  -7.1542250381002828E-002   2.9189460797503324E-002   3.0666306556773695E-003
          56  -1.2243013465378247E-002   1.2579790104267933E-002  -2.6135543632443470E-002
          57   5.3352906242263784E-002   2.2746957113068482E-003  -2.5092733396426571E-002
          58   1.5650335178318153E-002  -3.9353880984072047E-002   1.7163665766719290E-002
          59  -3.7819055230223969E-002  -2.8337742666152410E-002   1.5077573611003611E-002
          60  -4.7233404059069027E-002  -1.7515098344006053E-002  -1.8327669220851411E-002
          61  -1.8668876325534821E-003  -2.2700179456283855E-002  -3.5859363521292292E-002
          62   3.5311761279618187E-002  -3.5117367744805811E-002  -1.4978327865940961E-002
          63   4.0818196553805688E-003  -4.2231031067896128E-002  -1.7760105294076022E-002
          64   2.1046909931065186E-002  -3.8318669143143302E-002  -2.3925002706268246E-002
          65   1.8557574325936129E-002  -2.8593457125719552E-002  -3.3262267445369371E-002
          66  -1.5475197051443585E-002  -3.8969635580828131E-002  -2.2344756063969691E-002
          67  -1.8802857268309860E-002  -2.8897974202524830E-002  -3.1683313311416078E-002
          68  -3.4627416491814389E-002  -1.7623231026927911E-002  -2.9159241648100239E-002
          69  -2.9048888873325341E-002  -3.9878786667930037E-002  -1.0864407599966354E-002
          70  -4.5014098648369937E-002  -2.9786853455624891E-002  -8.9638260421838010E-003
          71  -4.9146406013141380E-002  -2.3826661391283418E-002   4.7100753424310941E-003
          72  -1.6801986992269532E-002  -4.3782930125197038E-002   2.7719339003156327E-004
          73  -2.0685089446334157E-002  -3.8507454078657001E-002   1.2380299624586607E-002
          74  -3.6799215743134727E-003  -3.5084092545687139E-002   2.0248412546348446E-002
          75   3.3903675704140142E-003  -4.4608474189564276E-002  -3.8684468852624057E-003
          76   1.9084125902183870E-002  -4.3466904321500292E-002   4.5355864111786227E-003
          77   3.3895811046872275E-002  -3.7801965397094427E-002  -6.9226741775478822E-004
          78   4.7518601693762132E-002  -2.3676203572917928E-002  -1.6415370868286254E-002
          79   4.9764161584971496E-002  -1.3850165613838629E-002  -2.9504079160845308E-002
