2459547.73166626  10.55779000  0.00541000  2  2021.91202850
2459547.73198425  10.56532000  0.00540000  2  2021.91202937
2459547.73230223  10.57479000  0.00539000  2  2021.91203024
2459547.73262222  10.57764000  0.00537000  2  2021.91203111
2459547.73294621  10.58980000  0.00536000  2  2021.91203200
2459547.73326519  10.58533000  0.00535000  2  2021.91203287
2459547.73358618  10.59579000  0.00534000  2  2021.91203375
2459547.73390517  10.60049000  0.00532000  2  2021.91203463
2459547.73423815  10.60613000  0.00531000  2  2021.91203554
2459547.73455714  10.60397000  0.00530000  2  2021.91203641
2459547.73487713  10.60875000  0.00529000  2  2021.91203729
2459547.73520811  10.60894000  0.00527000  2  2021.91203819
2459547.73552810  10.61200000  0.00526000  2  2021.91203907
2459547.73584709  10.60988000  0.00525000  2  2021.91203994
2459547.73616707  10.61219000  0.00524000  2  2021.91204082
2459547.73648706  10.61442000  0.00523000  2  2021.91204169
2459547.73680705  10.61427000  0.00522000  2  2021.91204257
2459547.73713203  10.62554000  0.00521000  2  2021.91204346
2459547.73745102  10.62725000  0.00519000  2  2021.91204433
2459547.73777901  10.62793000  0.00518000  2  2021.91204523
2459547.73810999  10.63242000  0.00517000  2  2021.91204614
2459547.73843298  10.62978000  0.00516000  2  2021.91204702
2459547.73876297  10.63135000  0.00515000  2  2021.91204793
2459547.73908195  10.63025000  0.00514000  2  2021.91204880
2459547.73940194  10.61592000  0.00512000  2  2021.91204968
2459547.73972293  10.62590000  0.00511000  2  2021.91205055
2459547.74004091  10.62517000  0.00510000  2  2021.91205142
2459547.74036190  10.62667000  0.00509000  2  2021.91205230
2459547.74069288  10.63056000  0.00508000  2  2021.91205321
2459547.74100987  10.62456000  0.00507000  2  2021.91205408
2459547.74133086  10.61138000  0.00506000  2  2021.91205496
2459547.74164984  10.61711000  0.00505000  2  2021.91205583
2459547.74198583  10.61711000  0.00504000  2  2021.91205675
2459547.74230582  10.60970000  0.00503000  2  2021.91205763
2459547.74262480  10.62228000  0.00502000  2  2021.91205850
2459547.74294479  10.61320000  0.00501000  2  2021.91205938
2459547.74326578  10.60894000  0.00500000  2  2021.91206025
2459547.74358476  10.60116000  0.00498000  2  2021.91206113
2459547.74390475  10.61366000  0.00498000  2  2021.91206200
2459547.74422374  10.60000000  0.00497000  2  2021.91206288
2459547.74454372  10.59061000  0.00495000  2  2021.91206375
2459547.74486371  10.59343000  0.00494000  2  2021.91206463
2459547.74518370  10.58427000  0.00493000  2  2021.91206550
2459547.74550268  10.60069000  0.00493000  2  2021.91206638
2459547.74582267  10.58289000  0.00491000  2  2021.91206725
2459547.74614866  10.57469000  0.00490000  2  2021.91206815
2459547.74646764  10.59019000  0.00490000  2  2021.91206902
2459547.74678963  10.56970000  0.00488000  2  2021.91206990
2459547.74710862  10.56323000  0.00487000  2  2021.91207078
2459547.74742860  10.55193000  0.00486000  2  2021.91207165
2459547.74774959  10.55211000  0.00485000  2  2021.91207253
2459547.74806858  10.55560000  0.00485000  2  2021.91207340
2459547.74838456  10.55469000  0.00484000  2  2021.91207427
2459547.74870555  10.54742000  0.00483000  2  2021.91207515
2459547.74902554  10.53886000  0.00482000  2  2021.91207602
2459547.74934352  10.53006000  0.00481000  2  2021.91207689
2459547.74966151  10.53586000  0.00480000  2  2021.91207776
2459547.74998150  10.52992000  0.00479000  2  2021.91207864
2459547.75031748  10.52217000  0.00478000  2  2021.91207956
2459547.75063747  10.50884000  0.00477000  2  2021.91208044
2459547.75095846  10.51310000  0.00476000  2  2021.91208132
2459547.75127744  10.50418000  0.00476000  2  2021.91208219
2459547.75159643  10.49920000  0.00475000  2  2021.91208306
2459547.75191842  10.49480000  0.00474000  2  2021.91208394
2459547.75223640  10.49853000  0.00473000  2  2021.91208481
2459547.75255639  10.49781000  0.00472000  2  2021.91208569
2459547.75287538  10.49677000  0.00472000  2  2021.91208656
2459547.75319536  10.48651000  0.00471000  2  2021.91208744
2459547.75351535  10.48222000  0.00470000  2  2021.91208832
2459547.75384834  10.48178000  0.00469000  2  2021.91208923
2459547.75416632  10.47751000  0.00468000  2  2021.91209010
2459547.75449131  10.46341000  0.00467000  2  2021.91209099
2459547.75481130  10.46463000  0.00467000  2  2021.91209186
2459547.75513128  10.45631000  0.00466000  2  2021.91209274
2459547.75545027  10.45565000  0.00465000  2  2021.91209361
2459547.75577126  10.45518000  0.00464000  2  2021.91209449
2459547.75609024  10.45098000  0.00464000  2  2021.91209537
2459547.75640923  10.44110000  0.00463000  2  2021.91209624
2459547.75673921  10.43830000  0.00462000  2  2021.91209714
2459547.75706120  10.44106000  0.00461000  2  2021.91209802
2459547.75738119  10.43434000  0.00460000  2  2021.91209890
2459547.75770018  10.42819000  0.00460000  2  2021.91209977
2459547.75802016  10.42247000  0.00459000  2  2021.91210065
2459547.75834015  10.41841000  0.00458000  2  2021.91210153
2459547.75866413  10.41133000  0.00458000  2  2021.91210241
2459547.75898512  10.41103000  0.00457000  2  2021.91210329
2459547.75931011  10.40715000  0.00456000  2  2021.91210418
2459547.75963209  10.40305000  0.00456000  2  2021.91210506
2459547.75995208  10.39055000  0.00455000  2  2021.91210594
2459547.76027207  10.39487000  0.00454000  2  2021.91210682
2459547.76059005  10.39134000  0.00454000  2  2021.91210769
2459547.76090904  10.37997000  0.00453000  2  2021.91210856
2459547.76123003  10.38216000  0.00452000  2  2021.91210944
2459547.76155101  10.38681000  0.00452000  2  2021.91211032
2459547.76187200  10.38475000  0.00451000  2  2021.91211120
2459547.76219099  10.37590000  0.00450000  2  2021.91211207
2459547.76251097  10.37752000  0.00450000  2  2021.91211295
2459547.76283496  10.35607000  0.00449000  2  2021.91211383
2459547.76316795  10.37091000  0.00448000  2  2021.91211474
2459547.76349193  10.35717000  0.00448000  2  2021.91211563
2459547.76381092  10.36178000  0.00447000  2  2021.91211650
2459547.76412991  10.35058000  0.00446000  2  2021.91211738
2459547.76444989  10.35274000  0.00446000  2  2021.91211825
2459547.76476988  10.35375000  0.00445000  2  2021.91211913
2459547.76509987  10.34835000  0.00445000  2  2021.91212003
2459547.76541885  10.34149000  0.00444000  2  2021.91212091
2459547.76573884  10.34763000  0.00444000  2  2021.91212178
2459547.76605783  10.34205000  0.00443000  2  2021.91212266
2459547.76637781  10.33249000  0.00443000  2  2021.91212353
2459547.76669780  10.33629000  0.00442000  2  2021.91212441
2459547.76701779  10.33525000  0.00442000  2  2021.91212528
2459547.76733677  10.33016000  0.00441000  2  2021.91212616
2459547.76766276  10.32559000  0.00440000  2  2021.91212705
2459547.76798375  10.32782000  0.00440000  2  2021.91212793
2459547.76830373  10.32633000  0.00440000  2  2021.91212881
2459547.76862372  10.32244000  0.00439000  2  2021.91212968
2459547.76894271  10.32089000  0.00439000  2  2021.91213055
2459547.76926269  10.31788000  0.00438000  2  2021.91213143
2459547.76958268  10.31228000  0.00438000  2  2021.91213231
2459547.76990267  10.32044000  0.00437000  2  2021.91213318
2459547.77022265  10.31182000  0.00437000  2  2021.91213406
2459547.77054064  10.31307000  0.00436000  2  2021.91213493
2459547.77085963  10.31708000  0.00436000  2  2021.91213580
2459547.77118561  10.31440000  0.00435000  2  2021.91213670
2459547.77150660  10.31177000  0.00435000  2  2021.91213757
2459547.77183258  10.30938000  0.00435000  2  2021.91213847
2459547.77215257  10.30532000  0.00434000  2  2021.91213934
2459547.77247156  10.31076000  0.00434000  2  2021.91214022
2459547.77279154  10.30064000  0.00433000  2  2021.91214109
2459547.77311153  10.30468000  0.00433000  2  2021.91214197
2459547.77343152  10.30394000  0.00432000  2  2021.91214284
2459547.77375050  10.29702000  0.00432000  2  2021.91214372
2459547.77407049  10.29887000  0.00432000  2  2021.91214459
2459547.77439048  10.29754000  0.00431000  2  2021.91214547
2459547.77471246  10.29340000  0.00431000  2  2021.91214635
2459547.77503145  10.29331000  0.00430000  2  2021.91214723
2459547.77535144  10.29316000  0.00430000  2  2021.91214810
2459547.77567142  10.28955000  0.00429000  2  2021.91214898
2459547.77600741  10.28620000  0.00429000  2  2021.91214990
2459547.77632740  10.29326000  0.00429000  2  2021.91215077
2459547.77665038  10.29021000  0.00428000  2  2021.91215166
2459547.77696937  10.29084000  0.00428000  2  2021.91215253
2459547.77730136  10.28115000  0.00428000  2  2021.91215344
2459547.77762034  10.29114000  0.00427000  2  2021.91215431
2459547.77794033  10.29116000  0.00427000  2  2021.91215519
2459547.77825932  10.28796000  0.00427000  2  2021.91215606
2459547.77857930  10.28777000  0.00426000  2  2021.91215694
2459547.77889929  10.28576000  0.00426000  2  2021.91215782
2459547.77921928  10.28670000  0.00426000  2  2021.91215869
2459547.77953826  10.28522000  0.00425000  2  2021.91215956
2459547.77985725  10.29613000  0.00425000  2  2021.91216044
2459547.78019224  10.28874000  0.00425000  2  2021.91216136
2459547.78050922  10.28693000  0.00425000  2  2021.91216222
2459547.78083521  10.28757000  0.00424000  2  2021.91216312
2459547.78115420  10.28937000  0.00424000  2  2021.91216399
2459547.78148018  10.29444000  0.00424000  2  2021.91216488
2459547.78180017  10.29621000  0.00423000  2  2021.91216576
2459547.78212016  10.29604000  0.00423000  2  2021.91216663
2459547.78245214  10.29803000  0.00423000  2  2021.91216754
2459547.78277313  10.29888000  0.00423000  2  2021.91216842
2459547.78309312  10.29180000  0.00422000  2  2021.91216930
2459547.78341110  10.30478000  0.00422000  2  2021.91217017
2459547.78374109  10.29979000  0.00422000  2  2021.91217107
2459547.78406007  10.30653000  0.00422000  2  2021.91217194
2459547.78437906  10.30745000  0.00422000  2  2021.91217282
2459547.78471105  10.30736000  0.00421000  2  2021.91217373
2459547.78503603  10.31092000  0.00421000  2  2021.91217462
2459547.78535502  10.30482000  0.00421000  2  2021.91217549
2459547.78569001  10.30625000  0.00421000  2  2021.91217641
2459547.78600899  10.30317000  0.00421000  2  2021.91217728
2459547.78632998  10.31585000  0.00421000  2  2021.91217816
2459547.78664797  10.32255000  0.00420000  2  2021.91217903
2459547.78696595  10.32575000  0.00420000  2  2021.91217990
2459547.78728394  10.32425000  0.00420000  2  2021.91218077
2459547.78760293  10.33703000  0.00420000  2  2021.91218164
2459547.78792491  10.33249000  0.00420000  2  2021.91218253
2459547.78824590  10.33257000  0.00419000  2  2021.91218341
2459547.78856989  10.33720000  0.00419000  2  2021.91218429
2459547.78888887  10.33994000  0.00419000  2  2021.91218517
2459547.78921286  10.34328000  0.00419000  2  2021.91218605
2459547.78954485  10.34343000  0.00419000  2  2021.91218696
2459547.78988083  10.34524000  0.00419000  2  2021.91218788
2459547.79020182  10.34773000  0.00419000  2  2021.91218876
2459547.79052181  10.35551000  0.00419000  2  2021.91218964
2459547.79084179  10.35809000  0.00418000  2  2021.91219051
