        1082           3           0           0
           1   1.3564958390975131E-003  -3.7777333881036837E-002  -9.3416104579564976E-003
           2  -4.7055349640586934E-002  -2.7490466392678090E-002   1.2543412403974837E-002
           3   1.4995362232653579E-002  -2.7295308533648793E-002   2.8750894228842788E-002
           4   7.3869603663857433E-002  -2.7311285799249633E-002  -1.4356143576995566E-003
           5   1.2985579003276397E-002  -8.1123930943648500E-003  -2.0943003429873461E-002
           6  -4.0698369418813281E-002  -1.5516127567292041E-002  -2.8740661808177703E-002
           7  -1.9143639369129564E-002   1.1688052556544355E-002   3.2295839754400729E-002
           8   4.0271168237356748E-002   1.5346893429469507E-002   2.9016364796552476E-002
           9   4.1832388594287756E-002   2.4163696274475545E-002  -1.0657371616966012E-002
          10  -1.4695820208968934E-002   2.6222798138827452E-002  -2.7553569615293719E-002
          11  -4.6771934459020469E-002   1.7872556808437082E-002   5.2697677035342076E-005
          12  -3.1008823181247344E-004   4.2224023640607469E-002   9.9761064391343645E-003
          13   8.4199780319375080E-003  -3.9735408494165084E-002   1.0112155703202797E-002
          14  -2.4542107765885720E-002  -3.8889096070064466E-002   4.5390518969486761E-004
          15  -1.7424555747414042E-002  -2.9954875030651841E-002   2.2064629463891108E-002
          16  -4.9760545511530092E-002  -2.5218754441790104E-002  -1.0149723977948671E-002
          17  -2.3073890370322293E-002  -3.5481601248872535E-002  -2.2749938384472802E-002
          18   3.5931300895704843E-002  -3.9234676907597021E-002  -7.1968628635423696E-003
          19   3.9238540947513258E-002  -2.6488288351343030E-002   1.5990032773272385E-002
          20   1.2194123059107564E-002  -3.3091143546079567E-002  -2.5033164615356852E-002
          21   4.9917393055479466E-002  -2.1836871782303945E-002  -2.1155180702699533E-002
          22  -1.2751620755653139E-002  -1.3912156430665156E-002  -3.1296878177779298E-002
          23  -5.2519931497487189E-002  -3.9309596155001885E-003   6.8967381160914666E-003
          24  -5.2398650299703843E-002   2.2845890522600640E-003  -1.7162213068095528E-002
          25  -1.8056455334360690E-003  -7.8507311368475503E-003   3.1342927586155860E-002
          26  -3.9497780676687806E-002  -8.2381590528105685E-003   2.8378621631377266E-002
          27   5.8158351379578692E-002  -3.4261330587171909E-003   1.6954990909921377E-002
          28   3.7947893213055257E-002  -8.2111659351841951E-003   3.9323882200614779E-002
          29   3.5158623459305482E-002   7.3537675192460513E-003  -2.3926990269519340E-002
          30   6.5811491533876651E-002   1.6921896539463734E-003  -7.7735613869513564E-003
          31  -3.7655937872570037E-002   8.5424082542554375E-003  -3.8935007920904659E-002
          32   8.2830324547138482E-004   9.2389681074607297E-003  -3.2508722098324144E-002
          33  -4.0706596565320927E-002   1.7912647918833111E-002   2.0749172610090280E-002
          34   1.2600988350077032E-002   1.5462230021099820E-002   3.4517715481884002E-002
          35   4.7903918255696329E-002   2.3805281188069214E-002   9.7123123366873194E-003
          36   1.6380309314363444E-002   3.0103932732599547E-002  -2.1893598206614046E-002
          37  -3.9938509409659317E-002   2.8287778769524794E-002  -1.8005163593942251E-002
          38  -1.1164452629495884E-002   3.1887450500502096E-002   2.5533874105228373E-002
          39  -2.8838118876783652E-002   3.4878814318913938E-002   5.6423842434580604E-003
          40   2.3584689422386059E-002   3.7193069511379039E-002   2.3429829318435534E-002
          41   2.4901057271310305E-002   4.2331686289561465E-002  -1.4934255450961147E-004
          42  -8.6862905133976605E-003   4.2439676002757776E-002  -1.0476125672950613E-002
          43  -4.7300833238046527E-003  -3.9712624248006582E-002   6.8550910822661902E-004
          44  -4.3587868866681277E-002  -3.2964813024517717E-002   1.0848217985961930E-003
          45   1.4970912734327125E-002  -3.9947714631040201E-002  -1.8701074331479110E-003
          46   1.6725318648515630E-002  -3.8263942477657659E-002  -1.5126034781763305E-002
          47  -3.3520529727069730E-003  -3.7135515266397773E-002  -2.0722401069041874E-002
          48  -5.3188849489389872E-002  -2.0415927872838507E-002   3.3549989453097737E-003
          49  -1.0572476030920755E-003  -2.2871081014440794E-002   2.8093703536908307E-002
          50   6.1688985574918559E-002  -2.0660232882945852E-002   1.0707070098574412E-002
          51   3.2531971566933188E-002  -7.1629189133494498E-003  -2.2174306100530606E-002
          52  -3.2318885770382631E-002  -7.1256786082218356E-003  -3.5903209133064960E-002
          53  -4.9945727891473127E-002  -1.4566174138760518E-002   1.7604821377586042E-002
          54   1.9216319386602673E-002  -1.5703388377804321E-002   3.5496514327866220E-002
          55   7.2786214512410338E-002  -1.1087481345028313E-002   2.4588379945723973E-003
          56   1.5890548351302256E-002   3.5413721569946188E-003  -2.5189417692419641E-002
          57  -4.6909335490137788E-002  -1.5130897187788186E-003  -3.0930177460590499E-002
          58  -2.5264454296261736E-002   2.1722997718170652E-002   2.8017532661218685E-002
          59   2.6656892873200718E-002   2.4233307582580351E-002   3.0582298585166746E-002
          60   3.9924670774754305E-002   3.1839331641800875E-002  -4.9143529197877127E-004
          61  -1.9775007723181887E-003   3.4740160708474195E-002  -2.0664455773566560E-002
          62  -4.0388438173758368E-002   2.8397354077439065E-002  -4.0981368999720488E-003
          63  -1.3394871645401847E-002   4.1687602565050531E-002   1.6283320116643016E-003
          64  -2.7609075683492475E-002   3.7789934622739295E-002  -7.9815240912540376E-003
          65  -2.2338816729007577E-002   3.4378592556101220E-002  -1.9434404439941162E-002
          66   5.6197988807577468E-003   4.4910710259507429E-002  -3.4498847102814841E-004
          67   1.1746194285848952E-002   4.1382122321122337E-002  -1.1802286045131604E-002
          68   2.8957501857467881E-002   3.4159656877303275E-002  -1.1673563856038549E-002
          69   1.7180284829388045E-002   4.3335541570619369E-002   1.1961305955237596E-002
