        1082           3           0           0
           1   3.4515674730967931E-004   3.6829158880429334E-002  -1.7298702206297815E-002
           2   3.9888560444765707E-002   5.1380263326733710E-003  -4.2397319310575401E-002
           3   2.5880834239087491E-002   3.1284691434929492E-002   1.7699368522705247E-002
           4  -2.8551552653744417E-002   5.8105660028313626E-002   5.0834637202020382E-002
           5  -2.2898887739567522E-002   1.4185489101065332E-002  -3.0642658068408472E-003
           6  -3.3495318936454552E-003  -1.8156879883794656E-003  -5.4398439925966019E-002
           7   3.5110521214388492E-002  -2.0711708189637280E-002   5.1628419247777731E-003
           8   3.8379389341474408E-003   1.7795860860533488E-003   5.4126904971673613E-002
           9  -3.4946046802569943E-002  -4.3259697256084828E-003   3.7850689505302217E-002
          10  -2.4669206754865822E-002  -3.0184079914833642E-002  -1.7209248355012891E-002
          11   1.7159299894077312E-002  -3.7307016440692828E-002  -3.2426523215425433E-002
          12  -1.3623555012095051E-003  -4.0621236103683143E-002   2.0093931667739449E-002
          13   1.5163208622325192E-002   4.0981565319505135E-002  -1.9648823722051849E-003
          14   2.1419491953378490E-002   2.6232155795204770E-002  -3.4096427938013978E-002
          15   3.5447737353674118E-002   1.9980673472541451E-002  -1.3685383775147867E-002
          16   2.0054238106842193E-002   2.7123801364892634E-003  -5.5690470576693789E-002
          17  -1.0839566969363511E-003   2.4563238586704360E-002  -4.3781710474156944E-002
          18  -1.3294940642649364E-002   5.3160317152474434E-002   1.2027033407994587E-002
          19   2.9649764853721667E-003   4.1569794420757644E-002   3.1462637963399452E-002
          20  -2.0005790583542720E-002   3.7719748204919530E-002  -1.4814672327177510E-002
          21  -3.6699020709195361E-002   4.3282155879510599E-002   2.2590144650905458E-002
          22  -1.8946333793257587E-002   8.9151027651451983E-003  -3.1939089367841025E-002
          23   3.1431358302494321E-002  -1.9379646623286936E-002  -4.1442386929113909E-002
          24   8.0760324010469287E-003  -2.4265997580835089E-002  -5.1686978324514958E-002
          25   3.1124531251265616E-002   5.4151846344872839E-003   1.2065621766414226E-002
          26   4.5920901083325465E-002  -1.0487209288694852E-002  -2.0939916155158667E-002
          27  -1.0634614067980589E-002   2.7862414844292024E-002   5.5955009885170638E-002
          28   2.0099301596163494E-002   2.2723325844252677E-002   4.9137615121153680E-002
          29  -3.9675263084094879E-002   9.2621705077508779E-003   1.9344071991403953E-002
          30  -3.7794708871454044E-002   2.7319436839240843E-002   5.1225130326854683E-002
          31  -1.9964923926757170E-002  -2.2926412455882807E-002  -4.8573048395943383E-002
          32  -3.2073817271248826E-002  -7.1115191273663069E-003  -1.2989238530822079E-002
          33   3.3063014862084683E-002  -3.5535356839333232E-002  -1.6556202204025636E-002
          34   2.1541201840452415E-002  -1.0581020473659370E-002   3.4052931374382381E-002
          35  -1.9241292770643674E-002  -2.1602094798296913E-003   5.3412497679738720E-002
          36  -3.4848773712733712E-002  -2.0583071370070743E-002   1.2960569744645335E-002
          37  -4.9124933935025625E-003  -4.3502010191047540E-002  -3.2452233326919891E-002
          38   2.0283689494277838E-002  -3.6149274849748489E-002   1.5500341125613451E-002
          39   9.7046784973008338E-003  -4.5878550032277428E-002  -8.5075255698525420E-003
          40   1.0365027267383465E-003  -2.5993194474607836E-002   4.5175028936639668E-002
          41  -2.2167713075431993E-002  -2.9356658516048802E-002   3.5788053392793555E-002
          42  -1.6043480570008650E-002  -4.3650240693809600E-002   2.5229062722507138E-003
          43   1.2698907415422969E-002   3.5619128037969364E-002  -1.7809327708060003E-002
          44   2.9295171424383797E-002   1.2301210839576001E-002  -4.7467402274097570E-002
          45   1.3630987065400349E-003   4.4510604210862795E-002  -2.8601757557057978E-003
          46  -1.1849384934150352E-002   4.4204873888051999E-002  -7.7266576796008700E-003
          47  -7.9323947394299120E-003   3.4627558263381410E-002  -2.6928655686396717E-002
          48   3.2646717533278954E-002  -3.8780400133007426E-003  -4.9759233309115379E-002
          49   3.1585769717923783E-002   2.0130841922100014E-002   5.6043459384551020E-003
          50  -1.3615421372797944E-002   4.6009438250909154E-002   4.9444583269812589E-002
          51  -3.3261425761632976E-002   2.1832165327941667E-002   1.2873225926399707E-002
          52  -1.5779760894720569E-002  -5.8517594903269412E-003  -4.8171355985046030E-002
          53   4.2575693955608639E-002  -8.5914340260930481E-003  -3.7520137633733859E-002
          54   2.7143645223847879E-002   2.1844892262407951E-002   2.8887708715565626E-002
          55  -2.8574972100273544E-002   4.2075987324652279E-002   5.7786241153251358E-002
          56  -3.0981914955161262E-002   4.5542765137023596E-003   1.3081573767872656E-003
          57  -5.9552767765891548E-003  -1.7723201824211759E-002  -5.5682991579465858E-002
          58   3.1563887185718099E-002  -3.2729195546101250E-002   1.4389361554280197E-003
          59   9.3161836074510691E-003  -1.2639355211610479E-002   4.6819434827886267E-002
          60  -2.6789125060261432E-002  -1.2849181598097763E-002   4.4330361452953049E-002
          61  -2.6428444967876202E-002  -3.3015930067420207E-002   1.2057507040081260E-005
          62   7.8401386969010247E-003  -4.4357725272074301E-002  -2.5518678452667296E-002
          63  -2.7420353886966997E-003  -4.5467517304741550E-002   4.6670831576936921E-003
          64  -3.9041420403926790E-003  -4.7563243161492956E-002  -1.3562812542628404E-002
          65  -1.5837813682548035E-002  -4.1575047844956241E-002  -1.6392415378192641E-002
          66  -1.4096902785750650E-002  -4.0180957920860051E-002   2.0590113215927346E-002
          67  -2.6400104999043352E-002  -3.3709019940369053E-002   1.8427509586330122E-002
          68  -3.2419619650397025E-002  -1.9373582684272261E-002   3.0205871624056118E-002
          69  -7.9094211444182480E-003  -3.4150979918654623E-002   3.6062235906162865E-002
          70  -1.4201359581596431E-002  -2.1082315758446133E-002   4.8175925227290722E-002
          71  -4.9287634655576741E-003  -9.9546815207139320E-003   5.3431825457860717E-002
          72   7.1570902158374083E-003  -3.6195268578583378E-002   2.8606113780522243E-002
          73   1.5291671775390758E-002  -2.6300219978606380E-002   3.3465606883248164E-002
          74   2.6889350623282831E-002  -2.3834473840472322E-002   1.8668073825862375E-002
          75   1.0186492537179574E-002  -4.2520598933079155E-002   9.3032578666853924E-003
          76   2.2484987902082355E-002  -4.1666531000790666E-002  -3.4792509165246475E-003
          77   2.0975580777641709E-002  -4.1401486341388342E-002  -2.0031060874779617E-002
          78   7.2682512055192612E-003  -3.6972241633300380E-002  -4.0504487925017429E-002
          79  -6.5353141299850943E-003  -3.3193165826804573E-002  -4.8606575583848191E-002
          80  -1.7902329417335737E-002  -3.4665469230362032E-002  -3.5814224420192747E-002
          81  -3.2506376115478061E-002  -1.9299033355897607E-002  -5.6747574100811781E-003
          82  -3.7893878119996123E-002  -6.2097773508165421E-003   6.5679302151235219E-003
          83  -3.8689219753740810E-002  -5.4662371400700264E-003   2.3987806227683098E-002
          84  -3.2191836722397525E-002   6.6757752139700883E-003   4.9489450057940573E-002
          85  -2.4164422271057816E-002   1.8264431814324956E-002   5.6399713386310807E-002
          86  -8.6569862018407370E-003   8.7529319527591427E-003   5.6164526516183928E-002
          87   1.6536325932750600E-002   5.5874904708480130E-003   4.9372911469150224E-002
          88   2.5425149340465435E-002   6.8967206081062028E-003   3.4510909642003047E-002
          89   2.9741369332856486E-002  -9.3149605816788324E-003   1.7083129223835845E-002
          90   4.1087798382531723E-002  -2.3972443604468926E-002  -1.1262914276996983E-002
          91   3.9879913929873272E-002  -2.3636121919958460E-002  -2.7817088789823856E-002
          92   2.8148867510805031E-002  -3.2308992827405389E-002  -3.0999356627652380E-002
          93  -2.7906706349384688E-002  -2.0869311700878645E-002  -2.8591736768930294E-002
          94  -2.5965006062813555E-002  -7.7722062924617599E-003  -3.3684801807427243E-002
          95  -2.3639165366299356E-002   4.3460389619572734E-003  -1.5659951638685703E-002
          96  -3.9989382182331543E-002   1.0928001088469814E-002   3.7600887999438171E-002
          97  -4.1788990094466516E-002   2.8490275087571373E-002   3.3126010297275667E-002
          98  -3.8771736342278776E-002   4.8694829723509386E-002   4.6746108548576380E-002
          99   5.9858902608441369E-003   1.8091861487271921E-002   5.6399424055716393E-002
         100   5.7365492188600998E-003   3.1815856665235551E-002   4.8571770803011449E-002
         101   1.8764293933979898E-002   3.3110649671409226E-002   3.4779720965185557E-002
         102   3.9019220316990774E-002  -9.7096164380922421E-003  -1.9174825936350143E-003
         103   3.9525689974408376E-002   4.7400175573252762E-003  -8.7525792904466736E-003
         104   4.4012726983022950E-002   5.0871506302460640E-003  -2.7980309437304274E-002
         105   1.9414564762780296E-002  -2.7961817916533998E-002  -4.2687498169976960E-002
         106   2.0962696113284295E-002  -1.4222030107180183E-002  -5.2097180998093059E-002
         107   8.7622212258082997E-003  -7.9737480718904633E-003  -5.6895681602128510E-002
         108  -8.4965471826533353E-003   1.1954193328651361E-002  -4.5651286955526137E-002
         109  -1.4464355269617930E-002   2.6103990975321362E-002  -3.2018095549152858E-002
         110  -1.9734047149828970E-002   2.0566436319411577E-002  -1.6633884001909752E-002
         111  -2.6596996760019760E-002   3.2365754195565297E-002   7.5813959832050383E-004
         112  -2.5717397729017960E-002   4.8627998367350128E-002   6.0363952654919313E-003
         113  -2.9528225367703508E-002   5.8046534067313131E-002   3.1936677119854442E-002
         114  -1.4556824903851098E-002   5.5457311229654367E-002   3.3874182429849124E-002
         115   2.0592669349070013E-003   4.7086466108687726E-002   1.3017578504208401E-002
         116   1.6330304220914117E-002   3.9105233242659063E-002   1.5077929297118629E-002
         117   5.5520703232321200E-003   9.5442694713790723E-003  -5.4646714004377595E-002
