        1082           3           0           0
           1  -1.4244023111921198E-002   3.4480957241319603E-002   1.5822440631903138E-002
           2   2.5970855491193611E-002   4.7482896589737304E-002  -2.1399156799988509E-002
           3   1.8833206977001249E-002   1.5507849728790133E-002   3.6749859251957555E-002
           4  -3.1958492707491973E-002  -1.1464218596577810E-002   7.4614360870450605E-002
           5  -2.6009910601237946E-002   2.4537920230272969E-003   6.8128850829610160E-003
           6  -1.4729740010029529E-002   3.6289673771688735E-002  -3.7622119488535208E-002
           7   3.9682667786555541E-002  -3.4688304280195356E-003  -9.3696949763143154E-003
           8   1.5131820871263180E-002  -3.5943264590676462E-002   3.7450838573185589E-002
           9  -2.2645889343189906E-002  -4.1995435198904189E-002   1.9345629562376242E-002
          10  -1.7921418667174064E-002  -1.4760073953270846E-002  -3.5523015820217926E-002
          11   1.9480880620028479E-002   6.7890196788711610E-003  -4.7850773365131292E-002
          12   1.5028219115610308E-002  -3.9103184720802472E-002  -1.6850784581320187E-002
          13   1.6978015766886221E-003   3.1419654549955482E-002   3.0124926123611253E-002
          14   4.5957338419153745E-003   4.7610887871069735E-002  -1.6241024621182517E-003
          15   2.3962850535889622E-002   3.4425195102246918E-002   8.2848338920357371E-003
          16   5.3383215929827081E-003   4.8330214896703055E-002  -3.3434558859255545E-002
          17  -1.7922062425435460E-002   4.5394204371196657E-002  -1.0902428014357647E-002
          18  -2.5065864864762609E-002   1.8575518282919149E-002   4.6349498147113359E-002
          19  -2.2992712033185359E-003   3.6814225844982490E-003   5.1822241070711289E-002
          20  -3.2792811281299510E-002   2.5941588421821586E-002   1.6655567195086051E-002
          21  -4.1508462155122314E-002  -3.2492945341453649E-003   4.4343962564860631E-002
          22  -2.7271012846308788E-002   2.1192449412129267E-002  -1.5929959816630677E-002
          23   2.5474735284868405E-002   2.9062913766728971E-002  -3.9523426019716174E-002
          24   2.9777205503176358E-003   2.5007237894109823E-002  -5.1615059961441549E-002
          25   2.9944662457522260E-002   5.8725963286043164E-003   1.4251132176885537E-002
          26   4.0890412942551961E-002   2.5060503318830068E-002  -1.8312670811480140E-002
          27  -5.4379804907924373E-003  -2.6796672581701930E-002   5.6919084727707618E-002
          28   2.2991335657037419E-002  -1.4001462554978790E-002   5.0821816665985863E-002
          29  -3.5107642742360667E-002  -2.2419420956940141E-002   1.6800473551230280E-002
          30  -3.1487638385658240E-002  -3.3525742155716985E-002   5.1420043639333710E-002
          31  -2.2681753947002427E-002   1.3527524627809699E-002  -5.0588406764847091E-002
          32  -3.0537339532621315E-002  -6.5759390090771664E-003  -1.6187065257831458E-002
          33   3.7239484900799397E-002   2.3094359615693449E-003  -3.4876354090096998E-002
          34   3.0630145022088114E-002  -2.2758519527959771E-002   1.6284966948070249E-002
          35  -5.2549416484577423E-003  -4.6091331949051031E-002   3.2392959494795058E-002
          36  -2.3395180967342496E-002  -3.4057206942499328E-002  -9.1675058774811930E-003
          37   8.3599995231074646E-004  -4.8380817740321580E-003  -5.4048635367438161E-002
          38   3.2747168463954278E-002  -2.5386181332252240E-002  -1.5018957699085293E-002
          39   2.0412473215299144E-002  -1.7994479660102879E-002  -3.8888431114660948E-002
          40   1.8604836423758101E-002  -4.7257062787067997E-002   1.0763698631808913E-002
          41  -4.0029836476274221E-003  -5.0953376963763591E-002   3.7819401273223019E-004
          42  -1.6130472876290057E-003  -3.3732204065346244E-002  -3.1793980823509350E-002
          43  -2.5669531258848870E-003   3.8555874768794934E-002   1.5481916048153755E-002
          44   1.2947588847859253E-002   5.1568888894659229E-002  -2.0222391171966506E-002
          45  -1.2306395311985699E-002   2.9213033438389355E-002   3.1145799223826515E-002
          46  -2.5539886531446104E-002   2.7734237186233513E-002   2.6740372732034490E-002
          47  -2.3421418918970045E-002   3.7016645281968089E-002   7.2151764869563591E-003
          48   2.0238812472808794E-002   4.4695192463527898E-002  -3.3472406062902679E-002
          49   2.4653353342098939E-002   1.9446508912341794E-002   2.0895167540139745E-002
          50  -1.4924385824578975E-002  -1.2366636704230672E-002   6.5821200987284709E-002
          51  -3.4265656999948477E-002  -7.9869056594759295E-003   2.2280600362394008E-002
          52  -2.3676374921251023E-002   2.4986597858525843E-002  -3.7382867469280018E-002
          53   3.3537141760357686E-002   3.6755109235738478E-002  -2.8135043730930672E-002
          54   2.5244734067772230E-002   2.3648241928738620E-003   3.7266543029032401E-002
          55  -2.5770496746953982E-002  -2.6016661730339383E-002   6.7354307534045574E-002
          56  -2.9720141252970369E-002  -9.3276254008022464E-003   1.9969364937813794E-003
          57  -1.2808874224696043E-002   2.6724199525479910E-002  -5.0434512299085764E-002
          58   3.9057200229299691E-002  -9.3092398196741415E-003  -2.0987088461033726E-002
          59   2.2760290259730694E-002  -3.7439818355445957E-002   2.2334791332447174E-002
          60  -1.1168772690152656E-002  -4.8772212319142194E-002   1.7919922136520029E-002
          61  -1.4879742732279821E-002  -2.9304694954829871E-002  -2.6337830874341099E-002
          62   1.4442936216641706E-002  -5.6871337998401538E-003  -4.9166707883892671E-002
          63   1.1711212105326156E-002  -3.1563902860441202E-002  -3.0756728677406472E-002
          64   7.1703453523283157E-003  -2.0308779245032407E-002  -4.4468149148604669E-002
          65  -6.2520804343571650E-003  -1.8998068318586983E-002  -4.2773694972292005E-002
          66   3.2188998544874386E-003  -4.3766320903191484E-002  -1.7117050944545568E-002
          67  -1.0537190197003332E-002  -4.2771324369332106E-002  -1.4649450122626216E-002
          68  -1.7643591667974776E-002  -4.4690293884446251E-002   3.3273923962690881E-003
          69   1.0654246508250932E-002  -4.8900456521362788E-002  -1.9574285063075690E-003
          70   3.7384826154690017E-003  -5.1914865613038805E-002   1.5284323586362999E-002
          71   1.0267054161024835E-002  -4.5637475462250929E-002   2.7672042384416735E-002
          72   2.3533703975716420E-002  -3.9425148397505952E-002  -7.3202583759621360E-003
          73   2.9277929913416659E-002  -3.4014702175042349E-002   3.8103467841606288E-003
          74   3.5994678718878910E-002  -1.7873948253040728E-002  -3.3287689003434979E-003
          75   2.3863077977962117E-002  -2.8439759034962989E-002  -2.4569678101853596E-002
          76   3.2147214414169928E-002  -1.4442954714698612E-002  -3.1516060783915528E-002
          77   2.6973955976744193E-002  -3.0869448001705877E-003  -4.2393760975820032E-002
