        1082           3           0           0
           1  -1.8988324278599557E-002   1.2636449117008496E-002   3.2424282046807244E-002
           2   8.2899064253793755E-003   5.5297875167097402E-002   1.0715719352393739E-002
           3   2.0271652098848840E-002  -2.8024211607400591E-003   3.7990552224122759E-002
           4  -1.3198397140355514E-002  -5.9532139829708515E-002   5.2085156298088096E-002
           5  -2.3509556030042764E-002  -9.9777400245042672E-003   6.7346171822718418E-003
           6  -2.9618765338957416E-002   4.3249352482389689E-002  -8.6452898481951569E-003
           7   3.5985428757891583E-002   1.4864274913174325E-002  -9.3081210369209185E-003
           8   2.9873759657804925E-002  -4.2771687392800635E-002   8.7119780308607918E-003
           9  -6.9552744713293618E-003  -4.9037836990409089E-002  -9.1460351996907902E-003
          10  -1.9389985159590045E-002   2.9684706715289643E-003  -3.6588318766924172E-002
          11   7.6643264834984209E-003   3.7443399128016135E-002  -3.3731202271698957E-002
          12   2.0688516778477939E-002  -1.5280476972568988E-002  -3.5912171821906501E-002
          13  -8.2556584413341801E-004   7.4193947770880139E-003   4.1955569605085584E-002
          14  -7.9767623993779666E-003   3.7885662166560134E-002   2.6327119241880324E-002
          15   1.5104842759288088E-002   2.8584776295641982E-002   2.6535063623255459E-002
          16  -1.3257153930972354E-002   5.6159501788987140E-002   1.6774954884230028E-003
          17  -3.0002606986784537E-002   3.4356718218780516E-002   1.7681498719467496E-002
          18  -1.9483541637779614E-002  -1.9399755262131824E-002   4.7238181169325051E-002
          19   6.3736501520995758E-003  -2.6481885171559843E-002   4.2967331368619792E-002
          20  -3.3905010642280173E-002   4.9669616779541267E-005   2.8090753274381451E-002
          21  -2.9629270333497902E-002  -3.9696360334702668E-002   3.2971505289797053E-002
          22  -3.3519958452772884E-002   1.6146129354623416E-002  -3.2898946959527235E-004
          23   9.1527986182122680E-003   5.1357920418797248E-002  -1.4245054597712043E-002
          24  -1.2904337702523260E-002   4.8009861382927434E-002  -2.6173600348480344E-002
          25   2.8904691023017879E-002   5.8252550578505140E-003   1.4699687734623299E-002
          26   2.8320666069571353E-002   4.1472900774569062E-002   1.8364096401362001E-004
          27   1.2035746433319106E-002  -5.3028154470346887E-002   2.9310857383002077E-002
