   112283.03211389191        71162.404996290235     
   94613.182955373471        72554.391032464002     
   99774.939099311596        70369.810305760067     
   104936.69524324985        68185.229579056060     
   110098.45138718796        66000.648852352111     
   82105.089940793259        71761.796341933717     
   87266.846084731384        69577.215615229768     
   92428.602228669493        67392.634888525819     
   97590.358372607618        65208.054161821878     
   102752.11451654587        63023.473435117878     
   107913.87066048398        60838.892708413929     
   113075.62680442209        58654.311981709987     
   69596.996926213091        70969.201651403491     
   74758.753070151215        68784.620924699542     
   79920.509214089325        66600.040197995608     
   85082.265358027449        64415.459471291659     
   90244.021501965559        62230.878744587710     
   95405.777645903669        60046.298017883768     
   100567.53378984192        57861.717291179768     
   105729.28993378005        55677.136564475819     
   110891.04607771816        53492.555837771877     
   51927.147767694660        72361.187687577258     
   57088.903911632922        70176.606960873251     
   62250.660055571039        67992.026234169316     
   67412.416199509156        65807.445507465367     
   72574.172343447281        63622.864780761418     
   77735.928487385390        61438.284054057476     
   82897.684631323500        59253.703327353534     
   88059.440775261610        57069.122600649585     
   93221.196919199720        54884.541873945644     
   98382.953063137975        52699.961147241644     
   103544.70920707611        50515.380420537695     
   108706.46535101422        48330.799693833753     
   39419.054753114484        71568.592997047032     
   44580.810897052601        69384.012270343097     
   49742.567040990711        67199.431543639148     
   54904.323184928973        65014.850816935141     
   60066.079328867090        62830.270090231199     
   65227.835472805207        60645.689363527257     
   70389.591616743332        58461.108636823308     
   75551.347760681441        56276.527910119366     
   80713.103904619551        54091.947183415425     
   85874.860048557661        51907.366456711476     
   91036.616192495771        49722.785730007534     
   96198.372336434026        47538.205003303534     
   101360.12848037216        45353.624276599585     
   106521.88462431027        43169.043549895643     
   111683.64076824838        40984.462823191694     
   26910.961738534283        70775.998306516747     
   32072.717882472400        68591.417579812798     
   37234.474026410513        66406.836853108864     
   42396.230170348630        64222.256126404915     
   47557.986314286740        62037.675399700965     
   52719.742458225002        59853.094672996958     
   57881.498602163119        57668.513946293016     
   63043.254746101236        55483.933219589075     
   68205.010890039353        53299.352492885126     
   73366.767033977463        51114.771766181184     
   78528.523177915573        48930.191039477242     
   83690.279321853683        46745.610312773293     
   88852.035465791807        44561.029586069351     
   94013.791609730062        42376.448859365351     
   99175.547753668186        40191.868132661402     
   104337.30389760630        38007.287405957461     
   109499.06004154441        35822.706679253512     
   9241.1125800159207        72167.984342690484     
   14402.868723954036        69983.403615986550     
   19564.624867892224        67798.822889282572     
   24726.381011830337        65614.242162578623     
   29888.137155768454        63429.661435874681     
   35049.893299706571        61245.080709170739     
   40211.649443644681        59060.499982466798     
   45373.405587582791        56875.919255762848     
   50535.161731521061        54691.338529058849     
   55696.917875459170        52506.757802354899     
   60858.674019397295        50322.177075650958     
   66020.430163335404        48137.596348947016     
   71182.186307273514        45953.015622243067     
   76343.942451211638        43768.434895539118     
   81505.698595149748        41583.854168835183     
   86667.454739087858        39399.273442131234     
   91829.210883026113        37214.692715427227     
   96990.967026964237        35030.111988723285     
   102152.72317090235        32845.531262019344     
   107314.47931484046        30660.950535315395     
   112476.23545877858        28476.369808611453     
  -3266.9804345642515        71375.389652160258     
   1894.7757093738619        69190.808925456324     
   7056.5318533119753        67006.228198752375     
   12218.287997250090        64821.647472048433     
   17380.044141188278        62637.066745344455     
   22541.800285126392        60452.486018640513     
   27703.556429064509        58267.905291936564     
   32865.312573002622        56083.324565232622     
   38027.068716940739        53898.743838528680     
   43188.824860878849        51714.163111824731     
   48350.581004817112        49529.582385120724     
   53512.337148755229        47345.001658416782     
   58674.093292693346        45160.420931712841     
   63835.849436631463        42975.840205008892     
   68997.605580569565        40791.259478304950     
   74159.361724507689        38606.678751601008     
   79321.117868445799        36422.098024897059     
   84482.874012383923        34237.517298193117     
   89644.630156322179        32052.936571489114     
   94806.386300260288        29868.355844785168     
   99968.142444198398        27683.775118081227     
   105129.89858813651        25499.194391377277     
   110291.65473207465        23314.613664673336     
  -20936.829593082613        72767.375688334025     
  -15775.073449144504        70582.794961630076     
  -10613.317305206387        68398.214234926127     
  -5451.5611612681932        66213.633508222149     
  -289.80501733007986        64029.052781518207     
   4871.9511266080335        61844.472054814265     
   10033.707270546149        59659.891328110323     
   15195.463414484337        57475.310601406345     
   20357.219558422450        55290.729874702403     
   25518.975702360567        53106.149147998454     
   30680.731846298680        50921.568421294513     
   35842.487990236797        48736.987694590571     
   41004.244134174907        46552.406967886622     
   46166.000278113170        44367.826241182614     
   51327.756422051287        42183.245514478673     
   56489.512565989404        39998.664787774731     
   61651.268709927521        37814.084061070782     
   66813.024853865631        35629.503334366840     
   71974.780997803755        33444.922607662898     
   77136.537141741865        31260.341880958953     
   82298.293285679974        29075.761154255008     
   87460.049429618230        26891.180427551004     
   92621.805573556354        24706.599700847059     
   97783.561717494464        22522.018974143117     
   102945.31786143257        20337.438247439168     
   108107.07400537070        18152.857520735226     
   113268.83014930881        15968.276794031284     
  -33444.922607662898        71974.780997803755     
  -28283.166463724705        69790.200271099777     
  -23121.410319786588        67605.619544395828     
  -17959.654175848478        65421.038817691879     
  -12797.898031910361        63236.458090987937     
  -7636.1418879721678        61051.877364283966     
  -2474.3857440340544        58867.296637580017     
   2687.3703999040590        56682.715910876075     
   7849.1265438421742        54498.135184172133     
   13010.882687780362        52313.554457468155     
   18172.638831718476        50128.973730764214     
   23334.394975656593        47944.393004060265     
   28496.151119594706        45759.812277356323     
   33657.907263532819        43575.231550652381     
   38819.663407470929        41390.650823948432     
   43981.419551409199        39206.070097244432     
   49143.175695347309        37021.489370540483     
   54304.931839285433        34836.908643836541     
   59466.687983223543        32652.327917132596     
   64628.444127161652        30467.747190428650     
   69790.200271099777        28283.166463724705     
   74951.956415037886        26098.585737020763     
   80113.712558975996        23914.005010316818     
   85275.468702914251        21729.424283612814     
   90437.224846852376        19544.843556908869     
   95598.980990790486        17360.262830204927     
   100760.73713472860        15175.682103500978     
   105922.49327866672        12991.101376797036     
   111084.24942260483        10806.520650093094     
  -45953.015622243067        71182.186307273514     
  -40791.259478304950        68997.605580569565     
  -35629.503334366840        66813.024853865631     
  -30467.747190428650        64628.444127161652     
  -25305.991046490533        62443.863400457711     
  -20144.234902552424        60259.282673753769     
  -14982.478758614307        58074.701947049820     
  -9820.7226146761132        55890.121220345842     
  -4658.9664707379998        53705.540493641900     
   502.78967320011361        51520.959766937958     
   5664.5458171382288        49336.379040234016     
   10826.301961076417        47151.798313530038     
   15988.058105014532        44967.217586826097     
   21149.814248952647        42782.636860122147     
   26311.570392890761        40598.056133418206     
   31473.326536828878        38413.475406714264     
   36635.082680766987        36228.894680010315     
   41796.838824705250        34044.313953306308     
   46958.594968643367        31859.733226602366     
   52120.351112581484        29675.152499898424     
   57282.107256519601        27490.571773194479     
   62443.863400457711        25305.991046490533     
   67605.619544395828        23121.410319786588     
   72767.375688333937        20936.829593082646     
   77929.131832272047        18752.248866378701     
   83090.887976210302        16567.668139674697     
   88252.644120148441        14383.087412970752     
   93414.400264086551        12198.506686266810     
   98576.156408024661        10013.925959562861     
   103737.91255196277        7829.3452328589192     
   108899.66869590088        5644.7645061549774     
  -63622.864780761418        72574.172343447281     
  -58461.108636823308        70389.591616743332     
  -53299.352492885126        68205.010890039353     
  -48137.596348947016        66020.430163335404     
  -42975.840205008892        63835.849436631463     
  -37814.084061070782        61651.268709927521     
  -32652.327917132596        59466.687983223543     
  -27490.571773194479        57282.107256519601     
  -22328.815629256369        55097.526529815659     
  -17167.059485318252        52912.945803111710     
  -12005.303341380059        50728.365076407732     
  -6843.5471974419452        48543.784349703790     
  -1681.7910535038318        46359.203622999848     
   3479.9650904342834        44174.622896295907     
   8641.7212343724714        41990.042169591929     
   13803.477378310587        39805.461442887987     
   18965.233522248702        37620.880716184038     
   24126.989666186815        35436.299989480096     
   29288.745810124929        33251.719262776154     
   34450.501954063046        31067.138536072209     
   39612.258098001301        28882.557809368202     
   44774.014241939425        26697.977082664256     
   49935.770385877535        24513.396355960314     
   55097.526529815659        22328.815629256369     
   60259.282673753769        20144.234902552424     
   65421.038817691879        17959.654175848478     
   70582.794961629988        15775.073449144536     
   75744.551105568113        13590.492722440591     
   80906.307249506368        11405.911995736587     
   86068.063393444492        9221.3312690326420     
   91229.819537382602        7036.7505423287002     
   96391.575681320712        4852.1698156247512     
   101553.33182525884        2667.5890889208094     
   106715.08796919695        483.00836221686768     
   111876.84411313507       -1701.5723644870814     
  -76130.957795341601        71781.577652917040     
  -70969.201651403491        69596.996926213091     
  -65807.445507465367        67412.416199509156     
  -60645.689363527257        65227.835472805207     
  -55483.933219589075        63043.254746101236     
  -50322.177075650958        60858.674019397295     
  -45160.420931712841        58674.093292693346     
  -39998.664787774731        56489.512565989404     
  -34836.908643836541        54304.931839285433     
  -29675.152499898424        52120.351112581484     
  -24513.396355960314        49935.770385877535     
  -19351.640212022197        47751.189659173593     
  -14189.884068084002        45566.608932469622     
  -9028.1279241458888        43382.028205765673     
  -3866.3717802077754        41197.447479061731     
   1295.3843637303398        39012.866752357790     
   6457.1405076685278        36828.286025653812     
   11618.896651606643        34643.705298949870     
   16780.652795544756        32459.124572245924     
   21942.408939482870        30274.543845541979     
   27104.165083420987        28089.963118838034     
   32265.921227359097        25905.382392134092     
   37427.677371297359        23720.801665430085     
   42589.433515235476        21536.220938726139     
   47751.189659173593        19351.640212022197     
   52912.945803111710        17167.059485318252     
   58074.701947049820        14982.478758614307     
   63236.458090987937        12797.898031910361     
   68398.214234926054        10613.317305206419     
   73559.970378864164        8428.7365785024740     
   78721.726522802419        6244.1558517984704     
   83883.482666740543        4059.5751250945250     
   89045.238810678653        1874.9943983905832     
   94206.994954616763       -309.58632831336581     
   99368.751098554887       -2494.1670550173076     
   104530.50724249300       -4678.7477817212493     
   109692.26338643112       -6863.3285084251984     
  -88639.050809921886        70988.982962386770     
  -83477.294665983762        68804.402235682821     
  -78315.538522045579        66619.821508978843     
