        1082           3           0           0
           1  -9.9716810112367472E-003   3.9065479565834095E-002   4.0731962860780686E-003
           2   3.3048615739059872E-002   3.5556230888921951E-002  -3.2101295951784084E-002
           3   1.9356757742739813E-002   2.3302937518759521E-002   3.2062056571119081E-002
           4  -3.6075287756090590E-002   1.5031891749139542E-002   7.2059168035617974E-002
           5  -2.5668785180146782E-002   7.4610789772399187E-003   3.7920221092032184E-003
           6  -8.1486732223283176E-003   2.5035685876070683E-002  -4.7498095942290056E-002
           7   3.9160563776589115E-002  -1.0819760693145133E-002  -4.8866258662420932E-003
           8   8.6007969918413321E-003  -2.4806284342240682E-002   4.7265810075165837E-002
           9  -2.8925138272445260E-002  -3.1361891652704046E-002   2.8816799019274610E-002
          10  -1.8398794264338842E-002  -2.2340932320990166E-002  -3.1036166381825825E-002
          11   2.2054070035622816E-002  -1.0051976619277756E-002  -4.6128078905078043E-002
          12   1.0152655428362838E-002  -4.3844162614542548E-002  -3.6629521387961466E-003
          13   4.8365672314367759E-003   3.8480117688274383E-002   1.9835043724412586E-002
          14   1.1149300920021468E-002   4.4089540634444375E-002  -1.4909834486875918E-002
          15   2.8126430110285539E-002   3.2199110731709467E-002  -1.6150401306277569E-004
          16   1.3206438538176086E-002   3.5276588062838947E-002  -4.5422924263920236E-002
          17  -1.1085640008178828E-002   4.1947548303084323E-002  -2.4862544143285897E-002
          18  -2.4040994407375810E-002   3.4316472704136500E-002   3.6958834255369839E-002
          19  -3.7631746068065510E-003   1.9087365223901278E-002   4.8226832387997132E-002
          20  -2.9535356055216924E-002   3.3444845470778500E-002   5.8988679499847353E-003
          21  -4.3235278517022011E-002   1.5013047102720138E-002   4.0063994633931815E-002
          22  -2.3469061576883252E-002   1.8646705568348198E-002  -2.3410658024695351E-002
          23   3.0725083106398987E-002   1.2800101846828400E-002  -4.4133505569002245E-002
          24   8.3663668298170485E-003   8.0809625380558487E-003  -5.6240220488356855E-002
          25   2.9896606623053247E-002   6.1858385438242998E-003   1.4218467888648787E-002
          26   4.4617652989079729E-002   1.3428584196075484E-002  -2.1547173234017062E-002
          27  -1.1251165405064718E-002  -7.9133254484194011E-003   6.1628776083181444E-002
          28   1.8878805600921086E-002  -1.0015372273762203E-003   5.4313940929218908E-002
          29  -3.8473219014258805E-002  -1.2066662050471981E-002   1.9788618177535688E-002
          30  -3.7746829632035114E-002  -1.2790479308160237E-002   5.6311000322285670E-002
          31  -1.8646451704178949E-002   5.8424579932141835E-004  -5.3930785213869716E-002
          32  -3.0505352513843498E-002  -7.3536876327672442E-003  -1.5909395343127013E-002
          33   3.8516816235141089E-002  -1.2592145500569507E-002  -3.1085368195776529E-002
          34   2.6565105831939811E-002  -2.0429013939244688E-002   2.4459425768581997E-002
          35  -1.2776400691175664E-002  -3.3472760381251333E-002   4.3790258243994261E-002
          36  -2.7480090141501781E-002  -3.2179469829153935E-002  -7.4326209851554204E-004
          37   2.2416628336281224E-003  -2.0666236581101480E-002  -5.0131513559808959E-002
          38   2.9503510474149397E-002  -3.2429099991987453E-002  -4.5002175462158416E-003
          39   1.9228075575506254E-002  -3.1001358171835448E-002  -3.0363149223740803E-002
          40   1.1510946218855400E-002  -4.3835946793246129E-002   2.5319309074530730E-002
          41  -1.0973706738887741E-002  -4.7696759684801700E-002   1.4729048925559663E-002
          42  -5.0060611984079273E-003  -4.1175408381412856E-002  -2.0755526110191814E-002
          43   2.1585742951879131E-003   4.1425374996556387E-002   3.4741691382486344E-003
          44   2.0674471929942241E-002   4.1339297710528397E-002  -3.3158452505369161E-002
          45  -9.3666026933101817E-003   3.8371240636511074E-002   2.0366015991452872E-002
          46  -2.2498320908993414E-002   3.7255223617704260E-002   1.5567322499944676E-002
          47  -1.8375930344691330E-002   4.0024911729850864E-002  -5.5799511098488016E-003
          48   2.7456724776761789E-002   3.0032391051346148E-002  -4.3263922566511667E-002
          49   2.6267958647077035E-002   2.1649383109873389E-002   1.6242704334718500E-002
          50  -1.9001254199610920E-002   9.5326455664500303E-003   6.5238519374714268E-002
          51  -3.5868667897057810E-002   3.1304508988628560E-003   2.0927171388281891E-002
          52  -1.8565142991983967E-002   1.5468007081554392E-002  -4.4703367116964127E-002
          53   3.9323335005948201E-002   2.2489826584411204E-002  -3.4857706328534153E-002
          54   2.3877944108241449E-002   1.0230566591008849E-002   3.6834936583354655E-002
          55  -3.1669814388849866E-002  -1.6487582821048160E-003   6.9797886502102405E-002
          56  -3.0773711809709142E-002  -4.6829948535429614E-003   2.3028091805649673E-003
          57  -7.0682980394459888E-003   1.1951597980162355E-002  -5.6824314937677645E-002
          58   3.8186248306560526E-002  -1.9714681014227152E-002  -1.4341374625070834E-002
          59   1.6527021349766247E-002  -3.1609436470796885E-002   3.3856375187890440E-002
          60  -1.8441258700999053E-002  -3.9583104948503575E-002   3.0292255096742153E-002
          61  -1.7738820854083761E-002  -3.3774165070649530E-002  -1.7845132128901126E-002
          62   1.5405008779755104E-002  -2.1660265041396728E-002  -4.4178716671240251E-002
          63   8.4397155816551134E-003  -4.0412718626903932E-002  -1.9363368210947238E-002
          64   6.0182350475192475E-003  -3.3255360844015786E-002  -3.6042714155512627E-002
          65  -7.1520063248585244E-003  -2.9901484632845751E-002  -3.5837106312335013E-002
          66  -2.1659365819468139E-003  -4.6925060680115274E-002  -3.4838683727202364E-003
          67  -1.5739516697006666E-002  -4.3601749717832171E-002  -2.4750628620226786E-003
          68  -2.3728070996637155E-002  -3.9252300574354131E-002   1.4689029895278359E-002
          69   3.9052695311061298E-003  -4.8200648740068172E-002   1.3037735668327690E-002
          70  -4.0167585221392689E-003  -4.5129581244954940E-002   2.9830400717637134E-002
          71   2.8306349713604650E-003  -3.6301139760785181E-002   4.0349401016236616E-002
          72   1.8160361305686618E-002  -4.2352014630595056E-002   6.1820419487065206E-003
          73   2.4160729285320457E-002  -3.4622758320270446E-002   1.5690403678605760E-002
          74   3.3299818845974251E-002  -2.2242900875040005E-002   4.7444979861118878E-003
          75   2.0658305783116618E-002  -3.7080814880356930E-002  -1.3421375643066107E-002
          76   3.1046914494942436E-002  -2.6863897301716934E-002  -2.3445009646534481E-002
          77   2.7904388614953850E-002  -1.8697181452531225E-002  -3.7497352334113540E-002
          78   1.1655896711857978E-002  -8.1928883670408150E-003  -5.3218801248604224E-002
          79  -3.3173846797477711E-003  -4.4713031524254536E-003  -5.8713385948280385E-002
          80  -1.2663499489059465E-002  -1.4967830623670880E-002  -4.8963090993377992E-002
          81  -2.7355827143758654E-002  -2.1161003649363266E-002  -1.5911481379548530E-002
          82  -3.4398933009128545E-002  -1.7911119785617161E-002   1.0352100378639504E-003
          83  -3.3626380739473286E-002  -2.6263364225078224E-002   1.6259396277638175E-002
          84  -2.7698738767260367E-002  -2.7482688158746223E-002   4.4480806946349087E-002
          85  -2.1995656408815130E-002  -1.9419808804960675E-002   5.6602118996744395E-002
          86  -4.8617154433556187E-003  -2.3232019159350782E-002   5.2110125336258369E-002
          87   1.9473623013310664E-002  -1.6100053052031861E-002   4.5622059018173143E-002
          88   2.6267682882289419E-002  -5.3177371863878473E-003   3.3929886929308574E-002
          89   3.2498833241808675E-002  -8.7944205072589283E-003   1.0920110272214749E-002
          90   4.4064442675605157E-002  -3.7375781394465200E-003  -2.0357913728598451E-002
          91   4.1195426441608354E-002   4.5645286020607762E-003  -3.4364711411976938E-002
          92   3.1610682692944571E-002  -3.9056620594419248E-003  -4.1948790193847701E-002
          93  -2.4811656788254408E-002  -9.7688227746981372E-003  -3.6111570217147754E-002
          94  -2.6501888396102555E-002   4.0470441469029027E-003  -3.3692080995273814E-002
          95  -2.5321173065723530E-002   5.5237845607781734E-003  -1.2020476605797671E-002
          96  -3.7370400738507059E-002  -1.9961129371220885E-002   3.6216702271098244E-002
          97  -4.3646205207523638E-002  -3.7237687588347283E-003   4.1309016793757460E-002
          98  -4.4121617023989888E-002   6.7898487700436081E-003   6.3379722434992944E-002
          99   7.0820776032861363E-003  -1.2001302190692306E-002   5.7625636794655100E-002
         100   2.8664389077578305E-003   3.1562891333306144E-003   5.7950005499513305E-002
         101   1.3755190847846573E-002   1.4426276440528149E-002   4.7316644096898411E-002
         102   3.9658818268348710E-002   2.7669051329576940E-003  -5.1625010477333163E-003
         103   3.6099134795322445E-002   1.8211175467090886E-002  -3.5917852606158342E-003
         104   3.8449521949056459E-002   2.9295260178502786E-002  -1.9665738699715850E-002
         105   2.1034358110347613E-002   3.3582249682815001E-003  -5.0027775642361209E-002
         106   1.8390655562103134E-002   1.9775445914924476E-002  -5.0979799246959688E-002
         107   4.7091718548864011E-003   2.4266792966406162E-002  -5.2332126903253590E-002
         108  -1.5462755605832566E-002   3.0664013328783987E-002  -3.3179079124584648E-002
         109  -2.3175828760966171E-002   3.3940644547512583E-002  -1.4524313337135136E-002
         110  -2.5445220541356759E-002   2.0327158698661418E-002  -4.4146883773625413E-003
         111  -3.3101828511972624E-002   1.9556000622221084E-002   1.6214635570992689E-002
         112  -3.5534956181607083E-002   3.0489608533464826E-002   2.9068446411758507E-002
         113  -3.8859620551453575E-002   2.4246065725723829E-002   5.5857549801771593E-002
         114  -2.3645504997362527E-002   2.4896888835134294E-002   5.6740151349360064E-002
         115  -7.7372257304046720E-003   3.2675126748938653E-002   3.5265371588402789E-002
         116   8.0740958195382635E-003   2.8655962908716120E-002   3.3470151764474897E-002
         117  -2.2538712028120703E-003   3.6731268524077376E-002  -4.1573542049242955E-002
         118   4.4791749594108744E-003   4.3741065294516719E-002  -3.0674556451786884E-002
         119  -3.5872442311506844E-003   4.3091553425960751E-002  -1.2568323089321974E-002
         120   1.8241018500156223E-002   3.3401551573521614E-002   1.8463231950030412E-002
         121   1.5452340333503631E-002   4.0604798401497125E-002   2.3553618830872429E-003
         122   2.5973451561221057E-002   3.9950650962993044E-002  -1.6924047290969614E-002
         123   3.4204101249459664E-003   4.3289895156941614E-002  -8.1415917638012984E-003
         124  -5.5292677780742396E-003   3.9488846207042905E-002   9.4332379368706337E-003
         125   7.6001448795874052E-003   4.0887380429195361E-002   8.8402310923041891E-003
         126   1.9561158636352872E-002   4.2834336380444295E-002  -2.2005461239405624E-002
         127   2.7834883224972684E-002   3.6693115754243506E-002  -3.7211304449023326E-002
         128   1.3042980916676826E-002   4.1193180627215005E-002  -3.7348394174610708E-002
         129  -6.0301384696959484E-004   3.9921162563866859E-002   1.4939194758767031E-002
         130  -1.3920789215864643E-002   3.8168953000356894E-002   1.3519429395848199E-002
         131  -1.3706375587761098E-002   3.5911975163100948E-002   3.1041104699105825E-002
         132  -1.8784523776108741E-002   3.7196597126596009E-002   2.4638116367751241E-002
         133  -1.7062698880085169E-002   3.8762789906244779E-002   4.5273143373378176E-003
         134  -3.0193976009009620E-002   3.4704576978684412E-002   1.6829015738098561E-002
         135  -2.4399904709331746E-002   3.7640485604132072E-002   5.2153093269389911E-003
         136  -1.0714287259423697E-002   4.0738691187520298E-002  -4.9550915626014030E-003
         137  -1.8371669349737253E-002   3.9824354769872637E-002  -1.5396837187446251E-002
         138   2.0892668225958630E-002   3.6508289406965676E-002  -4.1805081507656855E-002
         139   3.4150444676488520E-002   3.0248724611368804E-002  -3.7660072835576097E-002
         140   2.5786044300139085E-002   2.1180654084091855E-002  -4.6895825741797847E-002
         141   2.4563521793436099E-002   2.9693003641241524E-002   1.1646613519882481E-002
         142   2.3434464387875144E-002   1.8822747739424835E-002   2.8962419762437311E-002
         143   3.0649076901867620E-002   1.5431027683608796E-002   8.6598547768222973E-003
