        1082           3           0           0
           1   3.0290628802266673E-002   2.6448277330870879E-002   7.3165424362643360E-003
           2   4.8834100601335195E-002  -2.5730430659924346E-002   1.9968962090850036E-002
           3   2.4711975829328661E-003   1.8628378741721338E-002   4.0326745761859489E-002
           4  -2.8520837041072139E-002   7.5898983829337671E-002   1.6190970734395810E-002
           5   3.3234074541775294E-003   2.2134945401835658E-002  -1.5509737537209927E-002
           6   4.7151149270841998E-002  -1.4035389716066661E-002  -2.4085044822411895E-002
           7  -5.0948470165585093E-003  -3.2941693149502245E-002   2.4338693154632520E-002
           8  -4.6814176982544524E-002   1.3700925975997872E-002   2.4386649361601828E-002
           9  -4.3344621654192575E-002   2.2873581562812922E-002  -1.7163044964856662E-002
          10  -2.1987456918370115E-003  -1.8151401986014039E-002  -3.8700710762767807E-002
          11   1.7861384301708447E-002  -4.8115639727386049E-002  -1.1317483276133551E-002
          12  -3.4534433775983121E-002  -2.8439098868298998E-002  -8.5258487509499090E-003
          13   2.1546233582508949E-002   2.6843592695339188E-002   2.7305163599539772E-002
          14   4.5752012684507286E-002   3.0663168051614639E-003   1.5083146178378715E-002
          15   2.8126410140004623E-002  -3.6292736671482877E-003   3.2485113513453082E-002
          16   5.5329434895523055E-002  -2.1739583611737313E-002  -2.9008697296605038E-003
          17   4.8731395794057615E-002   9.9080631837044335E-003  -8.4265120420205994E-003
          18   7.5827055361312474E-003   5.4364962506452515E-002   1.2749042071278126E-002
          19  -1.0812695195815366E-002   4.1840910619690738E-002   2.9724681819234273E-002
          20   2.3896804818224034E-002   3.7577035968946779E-002  -8.8130020276895732E-003
          21  -1.1025497559067118E-002   5.9955451607741031E-002  -6.9019554417837515E-003
          22   2.7902028947387070E-002   8.3078616575350261E-003  -2.4981073914700107E-002
          23   3.6277751724206220E-002  -4.2140907339590437E-002   4.0751533624623715E-003
          24   3.8278747731913573E-002  -3.7753564383201300E-002  -2.1558410424220572E-002
          25  -1.6874560543036314E-003  -7.1842202053658865E-003   3.3157376872373558E-002
          26   2.4738781347735776E-002  -3.6245915390061743E-002   2.7480744032555637E-002
          27  -4.1222783362424249E-002   4.3120585859549219E-002   2.2307851135233862E-002
          28  -3.0345973255404692E-002   2.2315289994444390E-002   4.4111490188917059E-002
          29  -2.2412708282331058E-002   3.1810800288128258E-002  -2.3195911203189992E-002
          30  -4.3258390964916738E-002   5.4424890646177525E-002  -2.8955048118850832E-003
          31   2.9789905277283067E-002  -2.2404663410574829E-002  -4.3858073038112108E-002
          32   1.6222750923584131E-003   5.9663588220564357E-003  -3.4942249014009136E-002
          33   7.9255379270146576E-003  -5.0110731409411233E-002   8.9254691571948735E-003
          34  -2.9881117307186896E-002  -1.0407471706925525E-002   2.7384581812245647E-002
          35  -5.2891142333303512E-002   2.1226429799618342E-002   2.9383460194125181E-003
          36  -2.7586485642686853E-002   2.6462343590362325E-003  -3.2468733232275948E-002
          37   1.0489801032893521E-002  -4.2797659030523301E-002  -3.2474600190334546E-002
          38  -2.3818798949895928E-002  -3.6206058915783629E-002   9.8877380284549780E-003
          39  -8.6112181170380029E-003  -4.5586719075693789E-002  -1.1807648312403806E-002
          40  -5.0560123217551441E-002  -1.0731568357947288E-002   8.3859953217498267E-003
          41  -4.8682099741096330E-002  -4.9082128868680706E-003  -1.6233761519273554E-002
          42  -2.3309871792246153E-002  -2.8531350586904095E-002  -2.8829168170358622E-002
          43   3.3012376892120485E-002   1.9386040925019259E-002   1.7238128509804773E-002
          44   5.3876973097250314E-002  -1.5930180580815311E-002   1.1635025301739488E-002
          45   2.0688044455251103E-002   3.6191186864675075E-002   1.6469702906444349E-002
          46   2.1974348627228576E-002   4.0990055493587113E-002   3.2244492472409620E-003
          47   3.6173929047714298E-002   2.6051134049084882E-002  -4.2080437246197209E-003
          48   5.0191236296121378E-002  -3.1788969000566727E-002   7.6781013245556268E-003
          49   1.0084758074614071E-002   3.3458192630058661E-003   3.6527476043351624E-002
          50  -2.8798464790692150E-002   5.8181454232107729E-002   2.3980279149698077E-002
          51  -1.0166284405022756E-002   3.7679776225827438E-002  -1.5531021825995826E-002
          52   3.7201477187572850E-002  -9.8842437578987499E-003  -3.3843331647334260E-002
          53   3.9573672195903790E-002  -3.7344130131856688E-002   1.9054598546796950E-002
          54  -1.1029356094299458E-002   1.2954352903102200E-002   4.2158540002496393E-002
          55  -4.1160179676073258E-002   6.4177138350479848E-002   1.2896665873108679E-002
          56  -6.2418248613472652E-003   1.9001681836980543E-002  -2.4312476284572740E-002
          57   4.1347784090462837E-002  -2.6554528523059368E-002  -3.2653630592502106E-002
          58  -7.3691508655255381E-003  -4.2358590759392925E-002   1.5476163701889025E-002
          59  -4.4838212458482102E-002  -2.9889666556401624E-003   2.1000554549103375E-002
          60  -5.0734558336998872E-002   1.3455621663673006E-002  -1.0879857366417908E-002
          61  -1.9117866264550542E-002  -1.5236223747972854E-002  -3.4740195672139353E-002
          62   6.7882811538237213E-003  -4.7821389648822488E-002  -1.9268969599615077E-002
          63  -2.2993380385900278E-002  -3.5871250288913144E-002  -1.7317964137831092E-002
          64  -7.7966992083032816E-003  -4.1811650277281620E-002  -2.5970648628015416E-002
          65  -5.5254539143415327E-003  -3.1781678338667511E-002  -3.5036265446640812E-002
          66  -3.7636350479919617E-002  -2.1848471357263088E-002  -1.9061756652015465E-002
          67  -3.5849804941141705E-002  -1.1060367012894154E-002  -2.8013158538442412E-002
          68  -4.1976008202098333E-002   6.9770610848576562E-003  -2.3431232086123681E-002
          69  -4.7673527958238225E-002  -1.5704369155898835E-002  -5.7070982758748758E-003
          70  -5.4667492495809780E-002   1.4806252854446117E-003  -1.6976646363995489E-003
          71  -5.2844360248927941E-002   7.8049374398748827E-003   1.2310666604529842E-002
          72  -3.8473831869594154E-002  -2.6569199061061938E-002   3.6020094537284851E-003
          73  -3.7043390611270766E-002  -2.0844209795106840E-002   1.6034055460223316E-002
          74  -2.0247326226055001E-002  -2.8145270623150313E-002   2.1264422106502201E-002
          75  -2.3079146224836568E-002  -3.8363818791028279E-002  -3.4301811872882041E-003
          76  -8.5737392853944949E-003  -4.6838493612626472E-002   2.5672933744035958E-003
          77   5.9912466024993703E-003  -5.0184285917778342E-002  -4.8791833476950885E-003
          78   2.3014177309036238E-002  -4.5197038695721441E-002  -2.2701203163746707E-002
          79   2.8697156155600402E-002  -3.7505198009659811E-002  -3.6170533520817401E-002
          80   1.4142677275284534E-002  -2.9995481895204727E-002  -4.1595646890136624E-002
          81  -9.8935825057608149E-003  -2.2214242088501382E-003  -3.7034807098305506E-002
          82  -1.6793273838857242E-002   1.4581863318966560E-002  -3.2195943713311255E-002
          83  -3.2243251269862896E-002   2.0106599943420619E-002  -2.6020297350849805E-002
          84  -4.8728242315772240E-002   3.3863878515450960E-002  -6.3613039487553300E-003
          85  -4.8476387506422580E-002   4.1601910368843018E-002   7.3774322241748781E-003
          86  -4.8623846973181756E-002   2.6093118618817121E-002   1.7042921521369058E-002
          87  -3.8212921921675691E-002   9.6108060077910607E-003   3.4846745344961544E-002
          88  -2.2425457202993486E-002   2.6119623576636086E-003   3.7311495976584792E-002
          89  -1.2380184802627843E-002  -1.7659921678850280E-002   2.8448384533138187E-002
          90   9.6118284434027462E-003  -4.2812419146663075E-002   2.2041534341065996E-002
          91   2.4274596752098764E-002  -4.6242839532011193E-002   1.4878143388468124E-002
          92   2.1033908622042553E-002  -4.8780978577667271E-002   4.5546565776284181E-004
          93   1.0985695854819849E-002  -1.1688908260158183E-002  -4.2339845125254752E-002
          94   2.1216204825673785E-002  -2.8788490745205019E-003  -3.7783116700409743E-002
          95   1.0476222710158941E-002   1.0914831827121515E-002  -2.4523669125785751E-002
          96  -3.8134252878407639E-002   3.8101172371744353E-002  -1.5953181661821591E-002
          97  -2.7500682123926968E-002   5.2631144688081118E-002  -1.2717228956518523E-002
          98  -3.0910719959376647E-002   7.1780183644120990E-002   2.4457029180804039E-003
          99  -4.1833691120140473E-002   2.7036935720532920E-002   3.3086200815158541E-002
         100  -2.9395513914443928E-002   3.6715181283225665E-002   3.4967587509545810E-002
         101  -1.3648870280254001E-002   2.8002147084629322E-002   4.1369224490664477E-002
         102   6.5107070323786684E-003  -2.7356607689345957E-002   2.9054741829605473E-002
