        1082           3           0           0
           1   3.8781844892742619E-002  -2.2260791448171428E-003   2.3856186971446709E-003
           2   1.8380010957790748E-002  -5.1304548408399021E-002   1.2412933789210233E-002
           3   1.8308179619895726E-002   7.7180573668168802E-003   3.7415355516974627E-002
           4   3.2366980227476347E-002   6.9417213190384228E-002   1.8219576863200831E-002
           5   1.5157446525096763E-002   1.4386858097982177E-002  -1.5350101569503132E-002
           6   2.0174630981092196E-002  -3.8365697220290894E-002  -2.9006871387730501E-002
           7  -2.2522821979237769E-002  -2.1421959213007085E-002   2.4048859878458603E-002
           8  -2.0133427612137759E-002   3.7889659930786475E-002   2.9248841505941175E-002
           9  -1.6229806645847406E-002   4.5513407928332306E-002  -1.0489338239972343E-002
          10  -1.7633151221370307E-002  -7.7082083620948040E-003  -3.5927038153731009E-002
          11  -2.0781619907903115E-002  -4.3772598263355965E-002  -1.2512326271973621E-002
          12  -4.3105969858746131E-002   3.7328390073953104E-003  -2.9151587487336521E-003
          13   3.5265213050468397E-002   2.0327643587213463E-003   2.2416302376145326E-002
          14   3.4723501847458947E-002  -2.9069999579802087E-002   7.8694338206823436E-003
          15   2.0225415500438448E-002  -2.3664033381559965E-002   2.6776354395518696E-002
          16   2.2946230360698244E-002  -5.0830332457058015E-002  -1.0077978728402890E-002
          17   3.8710202375320045E-002  -2.4284288317533115E-002  -1.4776141025126852E-002
          18   4.2332682905027903E-002   3.1330163042068752E-002   1.0277292544149294E-002
          19   2.3427132767119850E-002   3.3267962476592715E-002   2.8962485896295940E-002
          20   4.0024218127965049E-002   1.0992141245898543E-002  -1.2070493162556557E-002
          21   3.1251298814950014E-002   4.9020389508744704E-002  -5.7438550135967279E-003
          22   2.1719503264860857E-002  -1.0354825798304568E-002  -2.7483045820046563E-002
          23  -2.6743873735708495E-003  -5.3018177478926391E-002  -6.2318208123369209E-004
          24  -1.1983070682512614E-003  -4.9098057655143953E-002  -2.5103819703656077E-002
          25  -2.2913969644254044E-003  -6.6967026347362589E-003   3.1561104672155109E-002
          26  -4.0974085992102668E-003  -4.3447411486593417E-002   2.2941815259162685E-002
          27   2.8145442036282458E-003   5.4646364993725695E-002   2.6147318239763621E-002
          28  -1.1423378983156892E-003   3.1357791484212451E-002   4.5454222874690448E-002
          29   3.2196909615793768E-003   3.8509379911219457E-002  -1.9169218584324979E-002
          30   6.1510795237146578E-003   6.5921542430121285E-002   2.5402623564607513E-003
          31   7.3322849063141304E-004  -3.1077959071177521E-002  -4.5137756501454296E-002
          32   1.2520231806338075E-003   6.0557619879789849E-003  -3.3218218136198165E-002
          33  -2.6654214902639903E-002  -4.0401254615491704E-002   7.9523692917507459E-003
          34  -2.4186440398216151E-002   9.9963341829483847E-003   3.0046596648569079E-002
          35  -2.1624150586437813E-002   4.8881954064849215E-002   9.7839582370504684E-003
          36  -2.0504366337985698E-002   2.2634093307201678E-002  -2.6822825266559613E-002
          37  -2.4573941673379250E-002  -3.3477859067863096E-002  -3.1496585440963711E-002
          38  -3.8952097891017952E-002  -1.0193065913903914E-002   1.3054878889526438E-002
          39  -3.7148163233107254E-002  -2.4703773278423689E-002  -9.3600305351890269E-003
          40  -4.0498925380973536E-002   2.4915774995640193E-002   1.5000285586494164E-002
          41  -3.8050978878121228E-002   2.9816188715345585E-002  -8.5265108552137168E-003
          42  -3.7739358705390719E-002  -1.9101350435739854E-003  -2.3587762058505480E-002
          43   3.7052300538350534E-002  -9.7149050045538046E-003   1.1447416065265614E-002
          44   2.7357874368587463E-002  -4.7140571387257191E-002   3.7427101687108532E-003
          45   3.9666671327291528E-002   9.9548106321086047E-003   1.2207897035319366E-002
          46   4.2268223758357600E-002   1.3556496827093055E-002  -5.0847778447702231E-004
          47   4.1269553572733229E-002  -5.3475376231211930E-003  -9.2769969790057819E-003
          48   1.3982356176417993E-002  -5.5296929321984975E-002   7.2358259774246995E-004
