        1082           3           0           0
           1  -8.2908936859773276E-003   3.9665908305156844E-002  -8.7839838292592461E-006
           2   3.5153154501563054E-002   3.0753219541698996E-002  -3.4719109735439992E-002
           3   1.9814663423744713E-002   2.5524537672325598E-002   3.0025775879070099E-002
           4  -3.6618163748876983E-002   2.3634215338634492E-002   6.9428995862860041E-002
           5  -2.5372930369213027E-002   8.8874813710928917E-003   2.4808531014130870E-003
           6  -6.1975481826916454E-003   2.0521128752843624E-002  -4.9896938851100678E-002
           7   3.8718645937480714E-002  -1.2909995444202294E-002  -2.9462731185544598E-003
           8   6.6634137189054256E-003  -2.0335393155312329E-002   4.9653080955061206E-002
           9  -3.0790416894836213E-002  -2.7085182905960431E-002   3.1128132781332779E-002
          10  -1.8832798280306078E-002  -2.4507141925144596E-002  -2.9078980671386718E-002
          11   2.2383651397145380E-002  -1.5511889819216111E-002  -4.4424706681228339E-002
          12   8.2516498960421066E-003  -4.4383591986911018E-002   8.9116210753034599E-004
          13   6.1999972872802114E-003   4.0017720085299524E-002   1.6052009348340363E-002
          14   1.3359962539107269E-002   4.1876208266167454E-002  -1.8930743474191842E-002
          15   2.9531283573000701E-002   3.0796136825111214E-002  -2.7186042474109978E-003
          16   1.5553120305800078E-002   2.9998188216018143E-002  -4.8376334019191156E-002
          17  -8.7716711559845829E-003   3.9706113787685481E-002  -2.9104908058994471E-002
          18  -2.3127849534794569E-002   3.8808713302817044E-002   3.2871040727481850E-002
          19  -3.7477914667140440E-003   2.3923392685254060E-002   4.6020854253988365E-002
          20  -2.8114247397631076E-002   3.5092968412164749E-002   1.9357860839531143E-003
          21  -4.3214015992443400E-002   2.0744388030408144E-002   3.7443193337762200E-002
          22  -2.2204097151175339E-002   1.7213472426488650E-002  -2.5636257497033129E-002
          23   3.2027969023950872E-002   7.0349185097921549E-003  -4.4500934345740401E-002
          24   9.6953826516282260E-003   2.0942153314055397E-003  -5.6567186745505656E-002
          25   2.9890408602697885E-002   6.2872816707595439E-003   1.4186633462205601E-002
          26   4.5539550835924217E-002   9.3099457288877627E-003  -2.1789782761670661E-002
          27  -1.2663168134746447E-002  -1.2697269242718189E-003   6.1849123054427399E-002
          28   1.7867380927240887E-002   3.5917019399832480E-003   5.4545808318124243E-002
          29  -3.9310903997165136E-002  -8.3923650954114346E-003   2.0039621901099647E-002
          30  -3.9253126256009886E-002  -5.5173203544393616E-003   5.6462904818083526E-002
          31  -1.7660549950856735E-002  -3.9784136205566313E-003  -5.4118490343372856E-002
          32  -3.0521054286220702E-002  -7.5902130157128713E-003  -1.5767233389846785E-002
          33   3.8452575115275778E-002  -1.7245318534922578E-002  -2.8851065231337500E-002
          34   2.5198941114367546E-002  -1.9013144401339454E-002   2.6922337255411651E-002
          35  -1.5014812476569083E-002  -2.8385321269503577E-002   4.6583805384763512E-002
          36  -2.8869066915538581E-002  -3.0893965390138108E-002   1.8305551839528456E-003
          37   2.1908382918328522E-003  -2.5617268584846795E-002  -4.7793494581895642E-002
          38   2.8103347641943738E-002  -3.3942970720134309E-002  -6.4491915971231898E-004
          39   1.8353360370117158E-002  -3.4653197425269941E-002  -2.6739766549519449E-002
          40   9.1044199038548684E-003  -4.1556231233682191E-002   2.9754430174091441E-002
          41  -1.3342111610468020E-002  -4.5487730556658654E-002   1.9109697331411657E-002
          42  -6.4733437282679437E-003  -4.2781381041621915E-002  -1.6706226087949430E-002
          43   3.9409787871329148E-003   4.1435687779065061E-002  -5.7352011982668492E-004
          44   2.3069230326727745E-002   3.6924697162468309E-002  -3.6608803872500748E-002
          45  -8.0009509144351523E-003   4.0567340744604552E-002   1.6282476912317274E-002
          46  -2.1083799320002344E-002   3.9540993223507244E-002   1.1332828874258787E-002
          47  -1.6474775791081385E-002   4.0019532613382397E-002  -9.8897158253299540E-003
          48   2.9515863377352344E-002   2.4391868386502730E-002  -4.5402689739703461E-002
          49   2.6919544043513554E-002   2.2015818198898973E-002   1.4599892339442982E-002
          50  -1.9690020754541952E-002   1.6762620604068378E-002   6.3555185204744596E-002
          51  -3.6052184363738332E-002   6.7178022499715289E-003   1.9733326068645377E-002
          52  -1.7076889708957214E-002   1.1730724804554404E-002  -4.6401110907410649E-002
          53   4.0886575462466823E-002   1.7222361755301424E-002  -3.6039249135525218E-002
          54   2.3665280621968151E-002   1.2809892193112831E-002   3.6159056728464610E-002
          55  -3.2921458335623148E-002   6.6390716101946898E-003   6.8916554925833665E-002
          56  -3.0987051162336431E-002  -3.1158033808732742E-003   2.0834997738990724E-003
          57  -5.5389709816272567E-003   6.5418208605541699E-003  -5.7864496826744757E-002
          58   3.7513739741705222E-002  -2.2649884110221646E-002  -1.1498613230632063E-002
          59   1.4510822178030550E-002  -2.8767567603096220E-002   3.7153679056267257E-002
          60  -2.0710474926377259E-002  -3.5558466073325239E-002   3.3632885365240117E-002
          61  -1.8912428719497689E-002  -3.4592065712538707E-002  -1.4815629958391361E-002
          62   1.5191201027500831E-002  -2.6575389425311430E-002  -4.1487277406775935E-002
          63   6.9667411155427969E-003  -4.2457838968280419E-002  -1.5104160035208742E-002
          64   5.1571148075272308E-003  -3.6894981719444962E-002  -3.2455499478187051E-002
          65  -7.8521772474808935E-003  -3.2979195167526953E-002  -3.2867088000098084E-002
          66  -4.1931533044785065E-003  -4.6903815032607730E-002   1.1049612487833392E-003
          67  -1.7620659082046713E-002  -4.2921496458968547E-002   1.4867243898240943E-003
          68  -2.5704964410772246E-002  -3.6553275392122733E-002   1.7961778021635073E-002
          69   1.5267618450212300E-003  -4.6790509602082975E-002   1.7799786499723455E-002
          70  -6.5415772378650304E-003  -4.1732889694962506E-002   3.4032561970873391E-002
          71   5.0818151306570301E-004  -3.2203675052123487E-002   4.3777844916100692E-002
          72   1.6145313876510154E-002  -4.2264053223347413E-002   1.0713077561551291E-002
          73   2.2317641816398160E-002  -3.3891823619045809E-002   1.9542649488077955E-002
          74   3.2188182130111390E-002  -2.3060451168503044E-002   7.6326748870400342E-003
          75   1.9216324442659742E-002  -3.9076180981008506E-002  -9.2549496911583460E-003
          76   3.0222549762893663E-002  -3.0356765784644111E-002  -2.0007345471765223E-002
          77   2.7691956052390627E-002  -2.3498957874548913E-002  -3.4860066447974188E-002
          78   1.2203622002621841E-002  -1.3924551864755557E-002  -5.1888121701570394E-002
          79  -2.4910690749678287E-003  -1.0132245464736893E-002  -5.8046208308966084E-002
          80  -1.2463696814830129E-002  -1.9201184668542554E-002  -4.7515596390182324E-002
          81  -2.7990171492598009E-002  -2.1451067841555749E-002  -1.4342051171718143E-002
          82  -3.5175312446139979E-002  -1.6237836578671054E-002   2.0454590889735238E-003
          83  -3.5040626684909856E-002  -2.3062781002733318E-002   1.8030831504363333E-002
          84  -2.9665195430451669E-002  -2.1725985836417636E-002   4.6357187495748700E-002
          85  -2.3820418637740100E-002  -1.2750033360861656E-002   5.7747103633696020E-002
          86  -6.7978076438627239E-003  -1.7715859161556779E-002   5.4025353409440223E-002
          87   1.7940184866828295E-002  -1.2306578279980994E-002   4.7397057576932050E-002
          88   2.5410210317238488E-002  -3.0375595258259123E-003   3.4850903725433667E-002
          89   3.1879730324441802E-002  -9.0435489816877018E-003   1.2435888232600670E-002
          90   4.4201595951360174E-002  -7.6140589794833156E-003  -1.8929194422549402E-002
