        1082           3           0           0
           1  -1.8758884233133370E-002   2.0372353989160836E-002   2.8365343171863868E-002
           2   1.3289832604681790E-002   5.5358389809550802E-002   3.6314706949167215E-004
           3   1.8587538054036682E-002   2.8728530997240149E-003   3.8836418859646123E-002
           4  -2.0735664892975084E-002  -4.6786821138914927E-002   6.1741083347787253E-002
           5  -2.4589439361080399E-002  -6.3279355309043264E-003   7.2735468053051963E-003
           6  -2.4930372005026090E-002   4.3197104265583992E-002  -1.8300745303248930E-002
           7   3.7564172358184357E-002   9.4825847212067788E-003  -1.0074835443675923E-002
           8   2.5228450403861173E-002  -4.2740360486947307E-002   1.8288158095387821E-002
           9  -1.1403526750160112E-002  -4.9057244078856033E-002   4.8293784301585970E-005
          10  -1.7742380782375007E-002  -2.5155505821529522E-003  -3.7447489358260554E-002
          11   1.2441674322426530E-002   2.9294198635741949E-002  -3.9818556868113954E-002
          12   2.0310522267996137E-002  -2.3787920696583042E-002  -3.1188913097287798E-002
          13  -1.5310588594359359E-003   1.5515908774812452E-002   3.9659229154380568E-002
          14  -5.1272342818288706E-003   4.2856459779554136E-002   1.8139353209063347E-002
          15   1.6912319579254126E-002   3.1750664588933206E-002   2.1334698616166853E-002
          16  -7.7471067792774465E-003   5.6359943717234740E-002  -9.7923775328305849E-003
          17  -2.7083473079835382E-002   3.9689506005656391E-002   9.1831197653291820E-003
          18  -2.2893554287494972E-002  -7.9772098791487927E-003   4.8985309591788151E-002
          19   2.2770120076829005E-003  -1.8039081853970868E-002   4.7512430492429883E-002
          20  -3.4678383733013400E-002   8.5662035191219586E-003   2.5741248660544159E-002
          21  -3.4482386079699827E-002  -2.9679898447167209E-002   3.8350656109659292E-002
          22  -3.1747470128284432E-002   1.8700353350998275E-002  -5.1715554058192848E-003
          23   1.4616832260302573E-002   4.6557248900163321E-002  -2.3302589045648268E-002
          24  -7.2404621674670407E-003   4.2928427007497799E-002  -3.5512719603276462E-002
          25   2.8815414474875345E-002   5.9775147408783645E-003   1.4812253320559136E-002
          26   3.2219898899031256E-002   3.8008784060253313E-002  -6.2631420136864454E-003
          27   5.7780910162315829E-003  -4.7138982543717206E-002   3.9501663332009336E-002
          28   2.9752186768372789E-002  -2.7370241191612243E-002   3.9126296061602402E-002
          29  -2.7378143407505145E-002  -3.3845675249654934E-002   5.9613427261415068E-003
          30  -1.8280160344704404E-002  -5.6498903175315258E-002   3.2068592530846589E-002
          31  -2.9340719377272412E-002   2.6935021619688162E-002  -3.9117106330484264E-002
          32  -2.9436174659735991E-002  -5.9426154513478983E-003  -1.6814646491787075E-002
          33   3.1546427355262446E-002   2.4141591802280985E-002  -3.0302575974910428E-002
          34   3.5292028014998221E-002  -1.9457645462779199E-002   4.8130239648307982E-003
          35   7.2828052831333942E-003  -5.3987973269585078E-002   9.7901471534368213E-003
          36  -1.6531912604436042E-002  -3.0954378746149720E-002  -2.1970921327220772E-002
          37  -3.6676642645901698E-003   1.7606171242247514E-002  -4.9952013479026523E-002
          38   3.4689808380514338E-002  -8.7499932754336596E-003  -2.4060018847434007E-002
          39   1.9091698939912666E-002   4.4724074269148701E-003  -4.2087480752376102E-002
          40   2.8085965107619439E-002  -4.1095530426446127E-002  -1.0079543006345230E-002
          41   6.2234307918648353E-003  -4.5119911939126713E-002  -2.0627003487872032E-002
          42   1.8985431078848206E-003  -1.6830897854519272E-002  -4.2093628763210877E-002
          43  -8.4632788412160442E-003   2.6605572815696258E-002   2.9644447249015497E-002
          44   1.9314704895448105E-004   5.5555622198389817E-002   3.2000606679749052E-003
          45  -1.4343216577603561E-002   1.0114801041562715E-002   3.9773096626719066E-002
          46  -2.7107213734847112E-002   7.6825418013456211E-003   3.5366254749697262E-002
          47  -2.8865819042964661E-002   2.3986622282235883E-002   2.1850890000813177E-002
          48   7.1643492164469857E-003   5.6510942310765880E-002  -1.1448766647996223E-002
          49   2.1773548474811815E-002   1.3900933885713389E-002   2.6344476893748768E-002
          50  -5.2040002061132908E-003  -4.0301320635166817E-002   5.3425189142547534E-002
          51  -2.8859423259084475E-002  -2.3363490928529452E-002   1.6763328572873822E-002
          52  -3.1215020729199183E-002   3.1351466805296636E-002  -2.2671063691295727E-002
          53   2.1932177701300421E-002   5.0435239631024593E-002  -1.0096854410666376E-002
          54   2.7329810925313166E-002  -7.2938718989579970E-003   3.3825272458313141E-002
          55  -1.2708805297753107E-002  -5.5113183094594939E-002   4.9251597715375420E-002
          56  -2.6295719470148953E-002  -1.5413380460056867E-002  -1.8227111054925484E-003
          57  -2.2505541561328019E-002   4.0465870663437389E-002  -3.3625473549941838E-002
          58   3.6950640054423327E-002   8.9360035617323773E-003  -2.2783051887501338E-002
          59   3.1278770383075576E-002  -3.6312197054939065E-002   4.1967098644095533E-003
          60   7.2270460552268496E-004  -5.1823604678574726E-002  -4.1052914648451568E-003
          61  -1.1068521410542926E-002  -1.8102636002614324E-002  -3.5317320587817509E-002
          62   9.9568939026406737E-003   1.7915996961813365E-002  -4.6084780891312682E-002
          63   1.4276330175826359E-002  -1.2435489668074803E-002  -4.0391637214031106E-002
          64   6.3658289336108991E-003   1.7848021305109526E-003  -4.7880351343219489E-002
          65  -6.5147260763172713E-003  -7.1413167467347064E-004  -4.5724398768777805E-002
          66   9.9435387422842705E-003  -3.0316624794189416E-002  -3.3247631250971001E-002
          67  -3.1156219049669693E-003  -3.3471299808323876E-002  -3.0533047768323454E-002
          68  -7.7114099503458261E-003  -4.3883500180818109E-002  -1.5315326176591466E-002
          69   1.9556469134688868E-002  -3.9182370018911936E-002  -2.1976113853679820E-002
          70   1.5283751745439389E-002  -5.0206534898921261E-002  -7.8635478134862127E-003
          71   2.1514978983727808E-002  -4.8289974933783418E-002   5.6586581262458788E-003
          72   2.9435039493919062E-002  -2.6003836822239116E-002  -2.2937518811681105E-002
          73   3.4962933649053188E-002  -2.4507524840060309E-002  -1.0881271463955112E-002
          74   3.7481588544294293E-002  -6.2086055441796951E-003  -1.0620306033067203E-002
          75   2.5864947167999187E-002  -9.5300494252003737E-003  -3.3717096703410193E-002
          76   3.0317600484932372E-002   7.1819063090441844E-003  -3.4181730094192578E-002
          77   2.2068413721424835E-002   2.0217338997967644E-002  -3.9109521872195283E-002
          78   8.4959614588116206E-004   3.1240917370433583E-002  -4.3908832270280924E-002
          79  -1.5061839590563599E-002   3.1854595950298388E-002  -4.5684916001818197E-002
          80  -1.8549093657867357E-002   1.5488703940996341E-002  -4.5587194113168618E-002
          81  -2.2823826425435390E-002  -1.4157509520866271E-002  -2.5799591358781092E-002
          82  -2.6308135403632686E-002  -2.4845946120048888E-002  -1.1445597073712739E-002
          83  -1.9907128031138244E-002  -3.9560629836613549E-002  -5.8201696413234380E-003
          84  -7.8010774905354430E-003  -5.5621146825091866E-002   1.3997776166933779E-002
          85  -2.0453568104741352E-003  -5.5608223225712412E-002   2.8168890038340999E-002
          86   1.3609496840216208E-002  -4.9391727714216890E-002   2.2651038813751759E-002
          87   3.2422463896457004E-002  -3.2022384126519740E-002   2.2939018781195281E-002
          88   3.3065329797317231E-002  -1.5170107138640816E-002   2.1579279201761444E-002
          89   3.4502306078094520E-002  -1.1988016807006406E-003   2.6545584622624154E-003
          90   3.6631474173434278E-002   2.5490121228334717E-002  -1.6630050640610395E-002
          91   2.8605499095380068E-002   3.8685352146860322E-002  -2.1432306489137631E-002
          92   2.0441327874087815E-002   3.4245122290198812E-002  -3.2623877285153792E-002
          93  -2.8143734406906304E-002   6.8328656891525645E-003  -3.3010332370278547E-002
          94  -3.2881343071062420E-002   1.4083440061700422E-002  -2.2240447364590601E-002
          95  -2.7314803787929848E-002   2.1929467704872967E-003  -5.4919268798696002E-003
          96  -2.0528109920940684E-002  -4.8873922341731310E-002   1.2766613653929894E-002
          97  -2.9503096538695844E-002  -4.3243485809526382E-002   2.6999343743893449E-002
          98  -2.7804802307976877E-002  -4.9858794938365127E-002   4.9923599702544348E-002
          99   2.2712345734120853E-002  -4.0986499023260195E-002   3.4176135239719206E-002
         100   1.4834177719411949E-002  -3.2432918503223135E-002   4.4263328813187418E-002
         101   1.9320556231172771E-002  -1.4459312807524939E-002   4.4050761288541414E-002
         102   3.4277728060483174E-002   1.9003647745984696E-002  -1.3847022249361335E-003
         103   2.7201706060353135E-002   2.7216739955211539E-002   9.8059570078388916E-003
         104   2.2719198802583059E-002   4.5397860382950649E-002   5.3928049705034087E-003
         105   7.0002570396965769E-003   4.0386103259049247E-002  -3.3901662817120017E-002
         106  -7.2421383034758672E-005   5.1127520394756994E-002  -2.3897159615612378E-002
         107  -1.4078974244578589E-002   5.0173163157158085E-002  -2.2138110369753109E-002
         108  -2.9898764032410777E-002   3.5632675521298368E-002  -4.3070691718127248E-003
         109  -3.3616383439298743E-002   2.3677832100066694E-002   1.1297555662546251E-002
         110  -2.9720565487481188E-002   7.4782613533116177E-003   9.7188997632217736E-003
         111  -3.1845182167907708E-002  -8.4026516038207353E-003   2.4114139736668847E-002
         112  -3.4126413294103146E-002  -9.7656923194883102E-003   4.0579932471483129E-002
         113  -2.9426454529593703E-002  -3.1598426260011775E-002   5.5939647388421471E-002
