  -167102.42102531376       -167102.42102531376     
  -164470.88683593873       -167102.42102531376     
  -161839.35264656370       -167102.42102531376     
  -159207.81845718870       -167102.42102531376     
  -156576.28426781367       -167102.42102531376     
  -153944.75007843864       -167102.42102531376     
  -151313.21588906363       -167102.42102531376     
  -148681.68169968860       -167102.42102531376     
  -146050.14751031357       -167102.42102531376     
  -143418.61332093860       -167102.42102531376     
  -140787.07913156354       -167102.42102531376     
  -138155.54494218854       -167102.42102531376     
  -135524.01075281351       -167102.42102531376     
  -132892.47656343848       -167102.42102531376     
  -130260.94237406347       -167102.42102531376     
  -127629.40818468845       -167102.42102531376     
  -124997.87399531344       -167102.42102531376     
  -122366.33980593842       -167102.42102531376     
  -119734.80561656340       -167102.42102531376     
  -117103.27142718837       -167102.42102531376     
  -114471.73723781336       -167102.42102531376     
  -111840.20304843833       -167102.42102531376     
  -109208.66885906330       -167102.42102531376     
  -106577.13466968830       -167102.42102531376     
  -103945.60048031328       -167102.42102531376     
  -101314.06629093825       -167102.42102531376     
  -98682.532101563251       -167102.42102531376     
  -96050.997912188221       -167102.42102531376     
  -93419.463722813191       -167102.42102531376     
  -90787.929533438160       -167102.42102531376     
  -88156.395344063159       -167102.42102531376     
  -85524.861154688129       -167102.42102531376     
  -82893.326965313128       -167102.42102531376     
  -80261.792775938113       -167102.42102531376     
  -77630.258586563068       -167102.42102531376     
  -74998.724397188067       -167102.42102531376     
  -72367.190207813037       -167102.42102531376     
  -69735.656018438036       -167102.42102531376     
  -67104.121829062991       -167102.42102531376     
  -64472.587639687983       -167102.42102531376     
  -61841.053450312960       -167102.42102531376     
  -59209.519260937945       -167102.42102531376     
  -56577.985071562915       -167102.42102531376     
  -53946.450882187899       -167102.42102531376     
  -51314.916692812883       -167102.42102531376     
  -48683.382503437868       -167102.42102531376     
  -46051.848314062838       -167102.42102531376     
  -43420.314124687822       -167102.42102531376     
  -40788.779935312807       -167102.42102531376     
  -38157.245745937798       -167102.42102531376     
  -35525.711556562761       -167102.42102531376     
  -32894.177367187738       -167102.42102531376     
  -30262.643177812730       -167102.42102531376     
  -27631.108988437711       -167102.42102531376     
  -24999.574799062681       -167102.42102531376     
  -22368.040609687665       -167102.42102531376     
  -19736.506420312649       -167102.42102531376     
  -17104.972230937634       -167102.42102531376     
